file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class1_2026_04_27_14_37_11.csv,11.806000000000001,non_bend,0.05910772666055864,-14.34,-14.258444444444443,0.058364964968741787,-13.485166666666666,-14.396333333333331,0.9111666666666647,0.09100000000000108,-322.402597402597,-48.35220164670571,274.05039575589126,149.15543855259602,149.15543855259602,-227.27272727272793,0.9969034417746898,0.14266160427155375,0.14310459287109553,0.0,0.1880000000000006
class1_2026_04_27_14_37_11.csv,5.105,non_bend,0.02555860957158664,-8.792,-8.777999999999999,1.9520908448806031,-3.755866666666667,-13.011777777777779,9.25591111111111,4.918,-1125.6784364675484,-988.7711029603482,136.90733350720018,-2123.8244514106573,-1985.8934169279,-2625.391849529782,2.8138032356383573,1.4228220219594716,0.5056577866856047,0.0,5.912999999999999
class1_2026_04_27_14_37_11.csv,176.445,non_bend,0.8833866534492858,-21.766001,-28.037334222222217,11.772799684275384,-39.304834500000005,-37.696112444444445,-1.6087220555555604,30.134001,1838.2886690742178,-3642.4724036712646,-5480.761072745482,-1343.2617554852695,41178.68652038066,-46067.39968651619,13.334193721612914,13.723874172903658,1.0292240708513973,1.5949999999999853,30.134001
class1_2026_04_27_14_37_11.csv,108.484,non_bend,0.5431342215012742,-14.601,-14.869444444444444,0.1241362254506547,-14.801166666666667,-14.870888888888892,0.06972222222222513,0.2259999999999991,-10.75680188837907,43.03907098416655,53.795872872545615,-304.07523510971805,321.4961814600574,-714.7335423197474,0.10504879818446262,0.11007466601705161,1.0478331983443276,0.6379999999999997,0.4559999999999995
class1_2026_04_27_14_37_11.csv,42.436,non_bend,0.21245938409007845,-14.498,-14.592222222222224,0.084414029610378,-14.592722222222221,-14.554555555555558,-0.03816666666666357,0.08200000000000074,-20.157716092324435,2.3389655911415,22.496681683465937,194.35736677116074,289.96865203761627,-278.44405995359193,0.09324567642973863,0.08897891274667419,0.9542314659731577,0.9569999999999995,0.2640000000000011
class1_2026_04_27_14_37_11.csv,132.41400000000002,non_bend,0.6629417684254796,-18.122,-17.90222222222222,1.7498222046685383,-11.170444444444447,-28.22822261111111,17.057778166666665,3.3264995000000006,-2663.135798647689,-6748.4019383446175,-4085.2661396969283,-2001.5689655172391,-1652.036050156712,-2786.8338557995303,3.593280191416306,11.826687415746596,3.2913336824288613,0.0,5.743000000000002
class1_2026_04_27_14_37_11.csv,69.238,non_bend,0.34664583927865145,-14.559,-14.760444444444444,0.14339774607798764,-14.695777777777778,-14.71,0.014222222222223024,0.11800000000000033,-59.47232676581968,20.830969860811564,80.30329662663124,427.89968652037714,559.5611285266459,-675.5485893416953,0.12101035564297573,0.10596068453283357,0.8756259606367297,0.9569999999999995,0.4590000000000014
class1_2026_04_27_14_37_11.csv,165.916,non_bend,0.830672334119367,-49.900002,-32.339778555555554,12.464864501187481,-37.07766766666667,-38.064112277777774,0.9864446111111036,28.275002,812.6545588911139,-910.5230604160178,-1723.1776193071316,-4319.749216294025,42719.43887147709,-44318.18495298125,12.915376916915795,13.320261048453656,1.031348918641209,0.0,28.275002
class1_2026_04_27_14_37_11.csv,83.596,non_bend,0.4185303674331747,-14.828,-14.807111111111112,0.08937740759081315,-14.774222222222221,-14.770333333333333,-0.0038888888888877204,0.11950000000000038,4.809004248764402,8.848711343176143,4.0397070944117415,25.078369905957516,40.752351097184146,-197.49216300940316,0.11273348884059635,0.15329709716755915,1.3598065573732034,0.0,0.2840000000000007
class1_2026_04_27_14_37_11.csv,109.441,non_bend,0.5479255220615109,-14.892,-14.881555555555556,0.1416914575258596,-14.803777777777778,-14.857666666666669,0.05388888888889021,0.22000000000000064,-18.960831079799537,34.4932541849295,53.45408526472903,297.8056426332296,321.4961814600574,-322.8840125391871,0.12981377925301524,0.0998710279421527,0.7693348054576996,0.0,0.4969999999999999
class1_2026_04_27_14_37_11.csv,74.024,non_bend,0.3706073486634925,-14.675,-14.709,0.0638122245341749,-14.718555555555557,-14.811,0.09244444444444255,0.13649999999999984,7.165993518616343,-10.92527397748684,-18.091267496103185,-344.8275862068949,225.70532915359217,-344.8275862068949,0.12226711296820693,0.11038317102006287,0.9027960630157557,1.2760000000000131,0.21999999999999886
class1_2026_04_27_14_37_11.csv,30.95,non_bend,0.1549537641999229,-14.501,-14.499111111111112,0.10993376232425327,-14.403555555555556,-14.557,0.15344444444444427,0.15249999999999986,-7.626013213097428,-7.594439848737406,0.031573364360022005,-29.780564263324777,-29.780564263324777,-274.2946708463933,0.0737979390123406,0.1331206637269778,1.8038289643258623,0.0,0.36299999999999955
class1_2026_04_27_14_37_11.csv,174.531,non_bend,0.8738040523288124,-49.900002,-37.48388988888889,13.89611111428462,-39.30111233333333,-34.290167777777775,-5.010944555555554,29.487002,464.9318432095235,-921.4754823398423,-1386.4073255493659,1.4551915228366852e-11,42731.97962382077,1.4551915228366852e-11,13.35839445971232,14.004718781629258,1.0483833050059186,0.0,29.487002
class1_2026_04_27_14_37_11.csv,90.297,non_bend,0.45207948452214664,-14.788,-14.855444444444442,0.1371318190737262,-14.768499999999998,-14.822944444444444,0.05444444444444585,0.1634999999999991,-35.18058597623737,25.28843238253821,60.46901835877558,94.04388714733068,291.5360501567411,-407.5235109717869,0.1504859720298801,0.12531847084848458,0.8327529563396481,0.0,0.4109999999999996
class1_2026_04_27_14_37_11.csv,169.745,non_bend,0.8498425429439713,-49.900002,-40.5936681111111,13.222116242521144,-37.888501166666664,-39.43239005555556,1.543888888888894,30.294001,-3506.824935453229,-1331.0811964824416,2175.7437389707875,-8302.506269584937,47482.760188091925,-44617.557993734314,13.48076245378127,13.174544360916174,0.9772847365866951,0.0,30.294001
class1_2026_04_27_14_37_11.csv,146.77200000000002,non_bend,0.7348262965800029,-23.264,-35.20155644444444,13.250711666470114,-36.21272305555556,-36.66722333333333,0.45450027777777535,19.475502,2144.0963382482882,911.4114024423525,-1232.6849358059358,-3377.7445141060743,46390.286833858845,-43012.5423197455,13.839955229305943,13.373941801836216,0.9663283308307763,1.595000000000013,29.597003
class1_2026_04_27_14_37_11.csv,54.879999999999995,non_bend,0.2747613111241282,-14.64,-14.667222222222222,0.09095270783065433,-14.615611111111113,-14.61788888888889,0.002277777777777601,0.05599999999999916,10.045236408095345,43.92976147436178,33.884525066266434,-266.4576802507836,32.91536050156719,-266.4576802507836,0.10749012300304586,0.14125543800304474,1.314112589548833,0.0,0.26399999999999935
class1_2026_04_27_14_37_11.csv,164.959,non_bend,0.8258810335591303,-22.645,-38.33955677777778,12.951469399475737,-38.63488994444444,-36.43250105555555,-2.2023888888888905,27.255002,-1839.0680794742623,-3486.2817996266026,-1647.2137201523403,40832.289968655954,42719.43887147709,-40832.289968648314,12.682125901042392,13.531304711086763,1.0669586274187632,1.2759999999999994,27.255002
class1_2026_04_27_14_37_11.csv,82.63900000000001,non_bend,0.413739066872938,-14.79,-14.776000000000002,0.11043952593563999,-14.78116666666667,-14.773277777777777,-0.007888888888892609,0.16699999999999982,48.15249708828186,57.740311384854195,9.587814296572333,-213.16614420062615,40.752351097184146,-227.27272727273157,0.13062467437492647,0.14270903014158107,1.0925036814123732,0.0,0.3230000000000004
class1_2026_04_27_14_37_11.csv,70.195,non_bend,0.35143713983888814,-15.018,-14.717222222222224,0.14183227792617759,-14.684722222222222,-14.709555555555555,0.024833333333333485,0.12400000000000055,-17.853779679188904,-2.404197244690265,15.44958243449864,-156.7398119122263,559.5611285266459,-264.5088727243092,0.11978861268248765,0.08133280206262426,0.6789637285012652,0.0,0.4590000000000014
class1_2026_04_27_14_37_11.csv,52.007999999999996,non_bend,0.26038240285976055,-14.416,-14.603333333333333,0.10899337390665359,-14.602500000000001,-14.616888888888887,0.014388888888886342,0.18399999999999928,-28.420856391277486,-19.56002891051083,8.860827480766655,409.09090909091174,409.09090909091174,-457.2699279094959,0.11374252112165935,0.12116558407993634,1.065252621732524,0.9569999999999995,0.3230000000000004
class1_2026_04_27_14_37_11.csv,147.72899999999998,non_bend,0.7396175971402393,-49.900002,-35.484000888888886,13.035971388047813,-34.691167444444446,-33.43272311111111,-1.2584443333333368,6.142500999999999,367.12450644925826,2202.224330440371,1835.0998239911128,35721.00470219128,35721.00470219128,-36487.46394984645,13.756968989940574,13.299605524396444,0.9667539824628123,0.0,29.597003
class1_2026_04_27_14_37_11.csv,55.836999999999996,non_bend,0.2795526116843649,-14.821,-14.654666666666666,0.12695055905526534,-14.618277777777775,-14.603055555555553,-0.01522222222222247,0.24099999999999966,-24.74847204044443,-3.3642786906139395,21.38419334983049,-197.49216300940316,18.808777429469046,-452.978056426331,0.09507062027517338,0.1270588106273021,1.336453615280203,0.0,0.4369999999999994
class1_2026_04_27_14_37_11.csv,84.553,non_bend,0.4233216679934113,-14.858,-14.809555555555555,0.07992789960835003,-14.767722222222224,-14.76461111111111,-0.003111111111113729,0.07649999999999935,-26.802400334003114,-26.449514003082,0.35288633092111255,-197.49216300940316,224.13793103447824,-197.49216300940316,0.11578994657739107,0.14902018464657343,1.2869761328617602,0.0,0.25
class1_2026_04_27_14_37_11.csv,63.495,non_bend,0.31789302933357366,-14.593,-14.67888888888889,0.10321008181207049,-14.62683333333333,-14.693888888888889,0.06705555555555875,0.0884999999999998,-25.565471384102512,-18.893976295232502,6.67149508887001,-277.4294670846357,377.7429467084621,-277.4294670846357,0.12625294275998275,0.12285126006177308,0.9730488995129569,0.6379999999999997,0.3179999999999996
class1_2026_04_27_14_38_15.csv,29.034999999999997,non_bend,0.14536615649579196,-14.356,-14.430777777777775,0.10727718798387822,-14.445333333333334,-14.465777777777776,0.0204444444444416,0.15949999999999953,-5.984505147607873,12.916101668598222,18.900606816206093,-50.15673981191867,56.42633228839986,-282.13166144200295,0.1497416293338482,0.08583870892911478,0.5732416300620654,0.957000000000003,0.37299999999999933
class1_2026_04_27_14_38_15.csv,101.783,non_bend,0.5095851044123022,-14.94,-14.887,0.08772558223105575,-14.83288888888889,-14.842111111111112,0.009222222222222243,0.08199999999999896,-35.811529735194604,17.709135467003662,53.520665202198266,-72.1003134796265,120.68965517241304,-567.3981191222592,0.14659387924500392,0.11041733403012843,0.753214127251935,0.0,0.27699999999999925
class1_2026_04_27_14_38_15.csv,173.574,non_bend,0.8690127517685757,-22.635,-32.13055611111111,12.633761680903008,-38.06733444444444,-34.79133405555555,-3.276000388888889,17.244002000000002,3617.5601837535237,3217.0559269844775,-400.50425676904615,-3869.905956112714,36734.54192178663,-42735.11285266107,13.30733352799352,13.56233934395243,1.0191627267972019,1.915,29.027003
class1_2026_04_27_14_38_15.csv,87.425,non_bend,0.437700576257779,-14.728,-14.76388888888889,0.09212726034548856,-14.742944444444444,-14.771611111111111,0.02866666666666795,0.1645000000000003,-24.73871697509506,8.33418337717506,33.07290035227012,50.15673981191503,634.7962382445148,-79.93730407523617,0.14502699833794244,0.09337804815128224,0.6438622143408053,0.0,0.31400000000000006
class1_2026_04_27_14_38_15.csv,106.569,non_bend,0.5335466137971433,-14.862,-14.82088888888889,0.0900782924207164,-14.859777777777778,-14.818388888888888,-0.04138888888888914,0.16449999999999854,26.952699243925927,-17.619589496502183,-44.57228874042811,-51.72413793103624,126.95924764890151,-274.2946708463933,0.11476621432554637,0.11535025833852923,1.0050802314616525,0.0,0.26099999999999923
class1_2026_04_27_14_38_15.csv,97.954,non_bend,0.4904148955876978,-14.903,-14.799444444444443,0.1534355536888451,-14.727888888888888,-14.896388888888888,0.16849999999999987,0.2945000000000011,8.927409813967335,14.096760466082868,5.169350652115533,-324.45141065830467,111.28526645767852,-500.0,0.10006214118619212,0.11370729424901498,1.1363554341896438,0.0,0.47799999999999976
class1_2026_04_27_14_38_15.csv,185.06,non_bend,0.9265183716587313,-49.900002,-32.584556111111105,12.427465874687401,-34.55694527777777,-32.64150077777778,-1.9154444999999924,3.628499999999999,-854.3190749830833,-1299.5353695188844,-445.2162945358011,40648.9059561164,40648.9059561164,-40364.95379730923,13.80945190107151,12.316701925867479,0.8919036846790502,0.0,28.251002
class1_2026_04_27_14_38_15.csv,37.650000000000006,non_bend,0.18849787470523743,-14.553,-14.523222222222223,0.05148846209001641,-14.491666666666667,-14.579111111111112,0.08744444444444532,0.09699999999999953,-29.400852244691176,-28.387844754117907,1.013007490573269,-47.02194357366898,103.4482758620652,-222.57053291535703,0.08941973433693973,0.09542937405274511,1.0671951506589588,0.0,0.1869999999999994
class1_2026_04_27_14_38_15.csv,54.879999999999995,non_bend,0.2747613111241282,-14.704,-14.654333333333334,0.06908770593319134,-14.59938888888889,-14.634611111111111,0.03522222222222027,0.1349999999999998,33.033966070995575,39.12218131432319,6.0882152433276175,-221.00313479623946,241.37931034482972,-221.00313479623946,0.0926535595579868,0.08067089444078651,0.8706629746623483,0.0,0.24300000000000033
class1_2026_04_27_14_38_15.csv,160.173,non_bend,0.8019195241742892,-49.900002,-40.91811255555555,12.705029734041931,-42.35550138888888,-34.51777877777778,-7.837722611111104,27.571002,3012.580791286011,1040.24975253861,-1972.331038747401,1678.683385587312,41536.05329153968,-41952.97962382083,12.17880646115989,13.884303469136027,1.140038013854413,0.0,27.571002
class1_2026_04_27_14_38_15.csv,85.51100000000001,non_bend,0.4281179751373056,-14.954,-14.74,0.17451201805160715,-14.708833333333335,-14.779111111111112,0.07027777777777722,0.18099999999999916,23.311126915150222,9.620599928187685,-13.690526986962537,-896.5517241379312,351.79602300322586,-896.5517241379312,0.10560158353189784,0.12043988306245879,1.1405012930017877,0.0,0.5719999999999992
class1_2026_04_27_14_38_15.csv,65.40899999999999,non_bend,0.32747563045404704,-14.635,-14.673222222222222,0.11477299118770429,-14.650555555555554,-14.684555555555555,0.034000000000000696,0.17300000000000004,-10.025582534658353,-22.550449059292177,-12.524866524633824,269.59247648902965,269.59247648902965,-219.43573667711462,0.08335281253817843,0.08789338378729222,1.054461471057902,0.0,0.3800000000000008
class1_2026_04_27_14_38_15.csv,43.393,non_bend,0.21725068465031516,-14.634,-14.635777777777779,0.10676951060607966,-14.574611111111109,-14.548722222222219,-0.02588888888888974,0.02499999999999858,-12.729259225746937,45.68965517241355,58.41891439816049,-499.7465242517428,446.70846394984255,-499.7465242517428,0.09464151008991106,0.12323500835375722,1.3021105234495902,0.0,0.3849999999999998
class1_2026_04_27_14_38_15.csv,20.42,non_bend,0.10223443828634655,-14.431,-14.576444444444446,0.25327372593088576,-14.48688888888889,-14.649055555555558,0.16216666666666768,0.1775000000000002,21.54510501804212,126.46663681146333,104.92153179342121,-371.8612178119256,708.4639498432589,-1012.5391849529769,0.10228494452529768,0.2787223772506379,2.724933308717733,1.915,0.8229999999999986
class1_2026_04_27_14_38_15.csv,17.549,non_bend,0.0878605366056364,-14.47,-14.545555555555556,0.10239803721112731,-14.446555555555555,-14.663888888888888,0.2173333333333325,0.05349999999999966,-20.227244570563236,-121.94407738034474,-101.7168328097815,-224.13793103448188,148.90282131661297,-332.2884012539216,0.07299255838951617,0.2605600568196832,3.569630835494473,0.0,0.3670000000000009
class1_2026_04_27_14_38_15.csv,126.671,non_bend,0.6341889584804018,-12.769,-11.102666666666668,3.832880292069312,-14.894722222222223,-11.446166611111112,-3.448555611111111,8.816500000000001,1.9100123527828297,-2078.642933624437,-2080.5529459772197,9244.117933831041,9244.117933831041,-1995.2978056427073,0.1080585260945585,3.9473699723735622,36.52958804316224,0.0,8.965
class1_2026_04_27_14_38_15.csv,9.891,non_bend,0.0495201189564277,-14.141,-14.072555555555557,0.14459914792365441,-11.549,-14.367111111111107,2.818111111111108,0.26200000000000045,-1117.7387494943239,-56.59673951297341,1061.1420099813504,-388.7147335423215,-222.57053291535703,-388.7147335423215,2.4013301406604723,0.12097469381325125,0.05037818057028896,0.0,0.47300000000000075
class1_2026_04_27_14_38_15.csv,190.803,non_bend,0.955271181603809,-49.900002,-47.28844622222222,7.386595199654301,-32.64150077777778,-39.15383466666667,6.5123338888888895,1.4755000000000003,-3126.526041263615,2135.7677703622862,5262.293811625901,0.0,6.417394615709782e-09,-1.4551915228366852e-11,12.316701925867479,13.498265208434123,1.0959317026381414,0.0,23.504002
class1_2026_04_27_14_38_15.csv,23.292,non_bend,0.1166133465507142,-14.776,-14.659,0.333349332949352,-14.646888888888888,-14.422,-0.2248888888888878,0.4095000000000013,-120.05027561155532,18.31507294470122,138.36534855625655,221.00313479623583,1059.561128526646,-642.6332288401281,0.26266473960564013,0.12746372032857053,0.4852696835146504,0.0,1.2780000000000005
class1_2026_04_27_14_38_15.csv,194.632,non_bend,0.9744413904284134,-21.421,-37.72922333333333,13.62263649418016,-39.605168,-39.869813875000006,0.26464587500000647,28.479002,2208.3489358904562,1642.7383395360096,-565.6105963544467,7.770722731947899e-09,44637.9341692829,-40297.77796361137,12.952968158581381,12.982678063543371,1.0022935980622103,0.6379999999999997,28.479002
class1_2026_04_27_14_38_15.csv,187.932,non_bend,0.9408972799230988,-49.900002,-29.141000666666667,11.128221703998083,-32.21072288888889,-36.669334444444445,4.4586115555555565,3.619499000000001,2958.967470953667,-5283.479318127034,-8242.446789080701,50.15673980453721,42152.04075234708,-42059.56426331975,12.638042514680734,13.27890159171618,1.050708646183328,0.0,28.242001000000002
class1_2026_04_27_14_38_15.csv,96.997,non_bend,0.4856235950274611,-14.61,-14.771444444444443,0.14544117643387378,-14.74488888888889,-14.883555555555555,0.1386666666666656,0.29850000000000065,2.8713391349065147,-18.553873567559094,-21.425212702465608,-407.5235109717869,471.78683385580007,-407.5235109717869,0.10707053173227499,0.10363945099463391,0.967945907916749,0.9569999999999995,0.47799999999999976
class1_2026_04_27_14_38_15.csv,124.756,non_bend,0.6246013507762708,-14.86,-14.908777777777779,0.08832236130319886,-14.91238888888889,-10.886722222222224,-4.025666666666666,0.0235000000000003,-6.892178231718554,1743.6402964674155,1750.5324746991341,103.44827586206156,371.47335423197364,-51.7241379310326,0.11557640036351555,3.1897895229336504,27.598730486246296,0.0,0.3509999999999991
class1_2026_04_27_14_38_15.csv,60.623000000000005,non_bend,0.30351412106920606,-14.653,-14.633999999999999,0.06047956496022267,-14.637444444444444,-14.645000000000001,0.007555555555557092,0.10849999999999937,39.73841097818126,-8.29154057574501,-48.02995155392627,-180.2507836990626,78.36990595611132,-180.2507836990626,0.082149066554663,0.08889944381778288,1.0821591210596135,0.0,0.2010000000000005
class1_2026_04_27_14_38_15.csv,147.72899999999998,non_bend,0.7396175971402393,-49.900002,-40.538779000000005,13.299978274403543,-36.05083422222222,-37.450501277777775,1.399667055555554,30.428002,2139.7556207906073,3257.318061959315,1117.5624411687077,1.4551915228366852e-11,44979.628526643835,-39382.448275865514,13.906166362024354,13.990631368655665,1.0060738523011,0.0,30.428002
class1_2026_04_27_14_38_15.csv,50.094,non_bend,0.2507998017392872,-14.844,-14.621111111111112,0.10523776724313821,-14.524777777777777,-14.610000000000001,0.08522222222222453,0.08149999999999835,-11.246774414192512,4.317389510092159,15.56416392428467,-285.26645768025264,-75.23510971786891,-285.26645768025264,0.08242407654964477,0.08030704964212189,0.9743036100640174,0.0,0.35799999999999876
class1_2026_04_27_14_38_15.csv,74.98100000000001,non_bend,0.37539864922372923,-14.614,-14.652333333333335,0.08716778201963311,-14.721833333333333,-14.70138888888889,-0.020444444444443377,0.17849999999999966,8.75284523081784,-37.07207948670855,-45.82492471752639,440.4388714733541,440.4388714733541,-252.35109717868545,0.07842423803334736,0.10298551078719172,1.3131679720678824,0.9569999999999995,0.2810000000000006
class1_2026_04_27_14_38_15.csv,62.538,non_bend,0.3131017287733369,-14.523,-14.631222222222224,0.06987572743056504,-14.624722222222223,-14.663055555555555,0.03833333333333222,0.12049999999999983,-25.993846712476778,6.709685471182967,32.703532183659746,181.8181818181838,181.8181818181838,-322.8840125391871,0.07708639133073393,0.09859821511919653,1.2790446455266993,0.9569999999999995,0.2190000000000012
class1_2026_04_27_14_38_15.csv,76.896,non_bend,0.38498625692786015,-14.73,-14.672666666666666,0.08686643642844927,-14.694277777777776,-14.713000000000001,0.01872222222222497,0.14450000000000074,17.753499313008934,-12.980467587717381,-30.733966900726315,-54.85893416928229,291.78901999597656,-54.85893416928229,0.0967027550771238,0.0974149201440244,1.0073540584471972,0.0,0.22000000000000064
class1_2026_04_27_14_38_15.csv,92.211,non_bend,0.46166208564262007,-14.807,-14.750111111111112,0.09609537443422712,-14.780777777777777,-14.733222222222224,-0.04755555555555269,0.19899999999999984,5.178314942299213,5.411361790332275,0.23304684803306142,594.0438871473343,594.0438871473343,-264.8902821316624,0.08732668903195592,0.10648868252623307,1.2194148695182525,0.0,0.37899999999999956
class1_2026_04_27_14_38_15.csv,122.84200000000001,non_bend,0.6150187496557975,-14.938,-14.889111111111113,0.1130373040140529,-14.866999999999999,-12.197833333333332,-2.6691666666666674,0.08399999999999963,-8.560700213779965,1694.015913929004,1702.576614142784,344.8275862068949,456.1128526645771,-206.89655172413768,0.11779266153335306,3.6276074338941977,30.796287225242992,0.0,0.34999999999999964
class1_2026_04_27_14_38_15.csv,59.666,non_bend,0.2987228205089693,-14.627,-14.587111111111113,0.07878020682667897,-14.63077777777778,-14.651000000000002,0.020222222222221475,0.2054999999999989,43.9686982564379,-6.668107579054638,-50.63680583549254,-221.00313479623946,300.940438871472,-221.00313479623946,0.08742333502087883,0.08324728891147828,0.9522210136525148,0.0,0.24799999999999933
class1_2026_04_27_14_38_15.csv,57.751999999999995,non_bend,0.2891402193884959,-14.617,-14.626555555555557,0.09915880765621586,-14.633277777777778,-14.607444444444443,-0.025833333333334707,0.19299999999999962,-37.72951186744288,-20.11177537638217,17.61773649106071,113.69786990840657,113.69786990840657,-152.03761755485903,0.08879740083505662,0.07669508330049016,0.8636989245217555,0.0,0.3069999999999986
class1_2026_04_27_14_38_15.csv,107.526,non_bend,0.53833791435738,-14.946,-14.784222222222224,0.12587275565937214,-14.84177777777778,-14.837388888888889,-0.004388888888891884,0.375,12.661480091834319,-21.20908399872529,-33.87056409055961,-191.2225705329147,114.42006269592457,-583.0721003134786,0.11011183988995273,0.12483016857977228,1.133656789748844,0.0,0.4640000000000004
class1_2026_04_27_14_38_15.csv,19.463,non_bend,0.09744313772610984,-14.345,-14.488666666666667,0.13874036503083362,-14.488555555555555,-14.631444444444444,0.14288888888888884,0.17349999999999888,-23.818579140413494,-0.8115120810954529,23.00706705931804,-23.51097178683267,708.4639498432589,-520.9970638880295,0.10574141531859822,0.28986150375312814,2.7412037343745697,1.915,0.45199999999999996
class1_2026_04_27_14_39_28.csv,114.22699999999999,non_bend,0.5718870314463519,-14.812,-14.829333333333333,0.13846138651463633,-14.801833333333336,-14.83761111111111,0.035777777777774133,0.11350000000000016,6.844206194819455,18.604757627745965,11.76055143292651,247.6489028213182,247.6489028213182,-570.5329153605016,0.12097577810821844,0.11881691746777154,0.9821464856791373,0.0,0.4529999999999994
class1_2026_04_27_14_39_28.csv,83.596,non_bend,0.4185303674331747,-14.634,-14.643666666666668,0.09820839520575042,-14.676833333333333,-14.757388888888888,0.08055555555555571,0.25650000000000084,21.968488199089144,-18.040209577218175,-40.008697776307315,-75.23510971786891,75.23510971786891,-206.89655172413768,0.09528626460420325,0.11817648708082956,1.2402128193279738,0.0,0.3719999999999999
class1_2026_04_27_14_39_28.csv,151.558,non_bend,0.7587878059648437,-19.795,-31.37066711111111,13.229432910432365,-37.82066761111112,-33.17888966666667,-4.641777944444449,6.785999999999998,3468.560545473536,-216.4844753950621,-3685.045020868598,9435.736677116842,37592.479623829015,-47028.21630093754,13.593670535202445,13.414627168561006,0.9868288441295804,0.9569999999999856,30.105002
