model,threshold,TP,FP,FN,precision,recall,f1
ExtraTrees,0.30000000000000004,24,19,0,0.5581395348837209,1.0,0.7164179104477612
RandomForest,0.30000000000000004,24,19,0,0.5581395348837209,1.0,0.7164179104477612
HistGradientBoosting,0.1,24,19,0,0.5581395348837209,1.0,0.7164179104477612
RandomForest,0.25000000000000006,24,20,0,0.5454545454545454,1.0,0.7058823529411764
ExtraTrees,0.25000000000000006,24,24,0,0.5,1.0,0.6666666666666666
RandomForest,0.20000000000000004,24,24,0,0.5,1.0,0.6666666666666666
RandomForest,0.15000000000000002,24,33,0,0.42105263157894735,1.0,0.5925925925925926
ExtraTrees,0.20000000000000004,24,40,0,0.375,1.0,0.5454545454545454
RandomForest,0.1,24,40,0,0.375,1.0,0.5454545454545454
ExtraTrees,0.15000000000000002,24,56,0,0.3,1.0,0.4615384615384615
LogisticRegression,0.8000000000000002,23,88,1,0.2072072072072072,0.9583333333333334,0.34074074074074073
LogisticRegression,0.7500000000000002,24,93,0,0.20512820512820512,1.0,0.3404255319148936
LogisticRegression,0.8500000000000002,21,83,3,0.20192307692307693,0.875,0.32812500000000006
LogisticRegression,0.7000000000000002,24,100,0,0.1935483870967742,1.0,0.3243243243243243
LogisticRegression,0.6500000000000001,24,107,0,0.183206106870229,1.0,0.30967741935483867
ExtraTrees,0.1,24,121,0,0.16551724137931034,1.0,0.28402366863905326
LogisticRegression,0.9000000000000002,15,74,9,0.16853932584269662,0.625,0.2654867256637168
LogisticRegression,0.6000000000000002,24,134,0,0.1518987341772152,1.0,0.26373626373626374
LogisticRegression,0.5500000000000002,24,183,0,0.11594202898550725,1.0,0.20779220779220778
LogisticRegression,0.5000000000000001,24,256,0,0.08571428571428572,1.0,0.15789473684210528
LogisticRegression,0.45000000000000007,24,346,0,0.06486486486486487,1.0,0.1218274111675127
LogisticRegression,0.40000000000000013,24,468,0,0.04878048780487805,1.0,0.09302325581395349
LogisticRegression,0.3500000000000001,24,546,0,0.042105263157894736,1.0,0.08080808080808081
LogisticRegression,0.30000000000000004,24,609,0,0.037914691943127965,1.0,0.07305936073059362
LogisticRegression,0.25000000000000006,24,638,0,0.03625377643504532,1.0,0.06997084548104958
LogisticRegression,0.20000000000000004,24,643,0,0.035982008995502246,1.0,0.06946454413892908
LogisticRegression,0.15000000000000002,24,656,0,0.03529411764705882,1.0,0.06818181818181818
LogisticRegression,0.1,24,660,0,0.03508771929824561,1.0,0.06779661016949151
