file,pred_m,pred_type,confidence,candidate_idx,loss_dB,peak_above_bg_dB
class4_2026_06_19_15_13_04.csv,144.85700000000003,connector,0.8748623569084364,453,-3.3231112222222237,12.337499999999999
class4_2026_06_19_15_13_04.csv,152.196,break,0.8504545884869352,476,16.021333944444446,1.1544999999999987
class4_2026_06_19_15_13_41.csv,66.366,connector,0.9995910875216513,207,-1.9752777777777784,8.8725
class4_2026_06_19_15_13_41.csv,101.145,break,0.6942586423502061,316,19.216556555555552,2.0349995000000014
class4_2026_06_19_15_13_55.csv,66.366,connector,0.9995910875216513,207,-1.9171666666666685,8.8155
class4_2026_06_19_15_13_55.csv,128.266,break,0.928347502335035,401,17.806056555555557,2.1680015000000026
class4_2026_06_19_15_14_31.csv,66.366,connector,0.9995910875216513,207,-2.0245000000000015,8.839500000000001
class4_2026_06_19_15_14_31.csv,134.647,break,0.5040622400868733,421,3.824444611111115,1.175001499999997
class4_2026_06_19_15_14_31.csv,144.85700000000003,connector,0.8177446448658223,453,-0.2826109444444427,10.5889995
class4_2026_06_19_15_14_43.csv,66.366,connector,0.9995910875216513,207,-2.009277777777779,8.7915
class4_2026_06_19_15_14_43.csv,127.62799999999999,connector,0.6162540861813505,399,-0.4925001111111147,3.838000000000001
class4_2026_06_19_15_14_43.csv,132.733,bend,0.5550970705193076,415,1.3597777777777775,0.06600099999999998
class4_2026_06_19_15_14_43.csv,144.85700000000003,connector,0.8748623569084364,453,-2.1962779444444482,11.078499500000001
class4_2026_06_19_15_14_43.csv,150.282,break,0.938620723895622,470,21.563778444444438,3.167499499999998
class4_2026_06_19_15_14_54.csv,66.366,connector,0.9995910875216513,207,-2.014166666666666,8.836500000000001
class4_2026_06_19_15_14_54.csv,132.41400000000002,bend,0.6916687459433976,414,1.9447777222222218,0.2184999999999988
class4_2026_06_19_15_14_54.csv,144.85700000000003,connector,0.874114583819753,453,0.3171111111111138,9.733499499999999
class4_2026_06_19_15_15_06.csv,66.366,connector,0.9995910875216513,207,-2.0412222222222223,8.724
class4_2026_06_19_15_15_06.csv,127.62799999999999,connector,0.5009662069994013,399,2.188222166666666,1.7125000000000004
class4_2026_06_19_15_15_06.csv,133.052,bend,0.6517496333223872,416,1.7962222222222266,0.5945010000000011
class4_2026_06_19_15_15_06.csv,148.686,break,0.9104590112846243,465,17.265111944444445,3.9040000000000017
class4_2026_06_19_15_15_19.csv,66.366,connector,0.9730377662342042,207,-2.460277555555555,8.314000000000002
class4_2026_06_19_15_15_19.csv,149.005,break,0.9442797047046616,466,20.81027844444444,4.011999500000002
class4_2026_06_19_15_15_32.csv,67.643,bend,0.5023590530253919,211,4.565277777777778,5.225999999999999
class4_2026_06_19_15_15_32.csv,149.005,break,0.9453448949587339,466,20.28366766666666,4.1409994999999995
class4_2026_06_19_15_15_49.csv,66.366,connector,0.9995910875216513,207,-2.0081666666666678,8.892500000000002
class4_2026_06_19_15_15_49.csv,101.145,break,0.7454759625311682,316,12.021333722222224,1.2650004999999993
class4_2026_06_19_15_15_49.csv,129.542,break,0.7476737058136644,405,9.113000777777778,1.719998499999999
class4_2026_06_19_15_16_00.csv,66.366,connector,0.9995910875216513,207,-2.0638888888888935,8.855500000000001
class4_2026_06_19_15_16_00.csv,127.62799999999999,connector,0.8563790016750686,399,-0.5047777777777807,3.570500000000001
class4_2026_06_19_15_16_00.csv,144.85700000000003,connector,0.8748623569084364,453,-3.0024444999999993,11.6935
class4_2026_06_19_15_16_00.csv,151.877,break,0.9563336633219325,475,16.247889666666673,1.3855000000000004
class4_2026_06_19_15_16_35.csv,66.366,connector,0.9995910875216513,207,-2.0394444444444435,8.818000000000001
class4_2026_06_19_15_16_35.csv,96.997,connector,0.9995910875216513,303,-2.2323333333333313,8.9755
class4_2026_06_19_15_16_35.csv,127.62799999999999,connector,0.8406247364110154,399,-0.5332222222222232,3.742000000000001
class4_2026_06_19_15_16_35.csv,144.85700000000003,connector,0.8636212210618186,453,-5.487111111111111,12.5335
class4_2026_06_19_15_16_35.csv,155.387,break,0.6927138615835172,486,18.57816749999999,1.8480004999999977
class4_2026_06_19_15_16_47.csv,66.366,connector,0.9995910875216513,207,-1.998166666666668,8.848
class4_2026_06_19_15_16_47.csv,96.997,connector,0.9997898328215626,303,-1.5889444444444436,7.828
class4_2026_06_19_15_16_47.csv,127.62799999999999,connector,0.830423028752635,399,-0.45650000000000013,3.6540000000000017
class4_2026_06_19_15_16_47.csv,144.85700000000003,connector,0.868149310483887,453,-4.688000000000004,12.642999999999999
class4_2026_06_19_15_16_47.csv,153.472,break,0.8799579084467615,480,14.703111499999999,1.3570000000000029
class4_2026_06_19_15_17_19.csv,66.366,connector,0.9995910875216513,207,-2.043388888888888,8.872
class4_2026_06_19_15_17_19.csv,126.35099999999998,bend,0.6737440847128409,395,0.46044450000000126,2.1449999999999996
class4_2026_06_19_15_17_19.csv,133.69,bend,0.6245639209436642,418,0.9350553888888893,0.22099850000000032
class4_2026_06_19_15_17_19.csv,144.85700000000003,connector,0.8663571116575149,453,-4.937722333333335,12.456499999999998
class4_2026_06_19_15_17_19.csv,151.558,break,0.9267178207096156,474,14.687277944444443,2.7315009999999997
class4_2026_06_19_15_17_30.csv,66.366,connector,0.9995910875216513,207,-2.035444444444444,8.89
class4_2026_06_19_15_17_30.csv,102.42099999999999,break,0.6401193267229482,320,16.15466744444445,2.0559999999999974
class4_2026_06_19_15_17_46.csv,66.366,connector,0.9995910875216513,207,-2.0253888888888856,8.787500000000001
class4_2026_06_19_15_17_46.csv,127.62799999999999,connector,0.839232344823033,399,0.5922222222222224,3.860000000000001
class4_2026_06_19_15_17_46.csv,149.324,break,0.9635568026429695,467,19.500500888888887,4.910500000000001
class4_2026_06_19_15_18_01.csv,66.366,connector,0.9995910875216513,207,-2.028888888888888,8.836
class4_2026_06_19_15_18_01.csv,131.138,bend,0.6757417507337039,410,2.7257226666666714,0.5214999999999996
class4_2026_06_19_15_18_01.csv,144.85700000000003,connector,0.8563503370902391,453,-5.529777722222224,12.534
class4_2026_06_19_15_18_01.csv,150.601,break,0.8527882204757352,471,15.65227805555556,2.1595004999999983
class4_2026_06_19_15_18_15.csv,61.261,break,0.9079234795883132,191,20.98838983333333,4.1069999999999975
class4_2026_06_19_15_18_27.csv,39.246,bend,0.8114703817377293,122,2.2784996666666704,0.26399949999999706
class4_2026_06_19_15_18_27.csv,66.366,connector,0.9886498525403101,207,-2.1380000000000035,8.291000499999999
class4_2026_06_19_15_18_27.csv,73.38600000000001,bend,0.772981379318591,229,1.9612222222222222,0.034500500000000045
class4_2026_06_19_15_18_27.csv,144.85700000000003,connector,0.868149310483887,453,-4.346777777777778,12.5875005
class4_2026_06_19_15_18_27.csv,150.282,break,0.8592316685538438,470,18.03705572222222,2.753499500000002
class4_2026_06_19_15_18_37.csv,66.366,connector,0.9995910875216513,207,-1.9060000000000006,8.663499999999999
class4_2026_06_19_15_18_37.csv,125.394,bend,0.56435920640729,392,1.3238890000000012,0.8260000000000005
class4_2026_06_19_15_18_37.csv,131.457,bend,0.5462850732182553,411,5.989833611111109,0.06450050000000118
class4_2026_06_19_15_18_37.csv,149.005,break,0.9654466621673533,466,17.03305588888889,4.870999999999999
class4_2026_06_19_15_18_46.csv,66.366,connector,0.9995910875216513,207,-1.9821666666666662,8.641
class4_2026_06_19_15_18_46.csv,127.62799999999999,connector,0.8480796843638566,399,-0.49605555555555547,3.594999999999999
class4_2026_06_19_15_18_46.csv,144.85700000000003,connector,0.866149310483887,453,-4.670333333333334,12.629000000000001
class4_2026_06_19_15_18_46.csv,154.111,break,0.8252952310296917,482,19.773834111111107,1.9430000000000014
class4_2026_06_19_15_18_52.csv,66.366,connector,0.9995910875216513,207,-1.925833333333335,8.6165
class4_2026_06_19_15_18_52.csv,127.62799999999999,connector,0.9001054198760398,399,-0.46183333333333465,3.621500000000001
class4_2026_06_19_15_18_52.csv,144.85700000000003,connector,0.866149310483887,453,-4.703944444444444,12.6235
class4_2026_06_19_15_18_52.csv,154.111,break,0.8647073053772841,482,14.507111499999997,1.0429999999999993
class4_2026_06_19_15_21_23.csv,66.366,connector,0.9995910875216513,207,-1.9636666666666667,8.704
class4_2026_06_19_15_21_23.csv,127.62799999999999,connector,0.8456851076008293,399,-0.15655555555555445,3.6470000000000002
class4_2026_06_19_15_21_23.csv,144.85700000000003,connector,0.866149310483887,453,-5.069833277777779,12.6335
class4_2026_06_19_15_21_23.csv,152.834,break,0.9320554750115229,478,13.361611611111112,2.0369995000000003
class4_2026_06_19_15_21_36.csv,66.366,connector,0.5980021140348419,207,-0.5343329999999966,8.620499500000001
class4_2026_06_19_15_21_36.csv,82.958,break,0.6426913887263923,259,5.2675004444444475,1.9734999999999978
class4_2026_06_19_15_21_36.csv,132.095,break,0.5713605587668473,413,4.943666999999998,0.6894990000000014
class4_2026_06_19_15_22_34.csv,66.366,connector,0.9995910875216513,207,-1.95488888888889,8.709
class4_2026_06_19_15_22_34.csv,127.62799999999999,connector,0.8286206080769716,399,-0.38122222222222035,3.782
class4_2026_06_19_15_22_34.csv,134.009,bend,0.6239937136236627,419,0.5788888888888888,0.26099999999999923
class4_2026_06_19_15_22_34.csv,144.85700000000003,connector,0.866149310483887,453,-4.776944444444442,12.663
class4_2026_06_19_15_22_34.csv,153.15300000000002,break,0.9437292724745594,479,19.01344511111111,2.541500499999998
class4_2026_06_19_15_22_47.csv,66.366,connector,0.9995910875216513,207,-2.0613888888888887,8.754
class4_2026_06_19_15_22_47.csv,126.671,bend,0.866380924752911,396,3.1466111111111115,1.097999999999999
class4_2026_06_19_15_22_47.csv,149.005,break,0.95649696589177,466,18.812667166666664,5.18
class4_2026_06_19_15_22_55.csv,66.366,connector,0.8182370874322605,207,-1.9364445555555534,8.097999500000002
class4_2026_06_19_15_22_55.csv,71.791,bend,0.6732415859160552,224,4.155500055555558,1.1729990000000008
class4_2026_06_19_15_22_55.csv,149.644,break,0.9686071245754703,468,19.0533895,2.968
class4_2026_06_19_15_23_04.csv,66.366,connector,0.9995910875216513,207,-2.0390000000000015,8.766
class4_2026_06_19_15_23_04.csv,127.62799999999999,connector,0.8486891017784943,399,-0.5274443333333352,3.5010000000000012
class4_2026_06_19_15_23_04.csv,134.328,break,0.9073446570360038,420,16.265056,3.066999499999998
class4_2026_06_19_15_23_14.csv,66.366,connector,0.9995910875216513,207,-2.050555555555553,8.8675
class4_2026_06_19_15_23_14.csv,126.671,bend,0.9482530520944085,396,1.9894442777777783,0.9184999999999981
class4_2026_06_19_15_23_14.csv,132.095,bend,0.5828621551012305,413,1.4651110555555498,0.29149900000000173
class4_2026_06_19_15_23_14.csv,144.85700000000003,connector,0.8636212210618186,453,-5.661277833333333,12.457500000000001
class4_2026_06_19_15_23_14.csv,150.601,break,0.8213075933064794,471,25.062056555555557,3.215999499999999
class4_2026_06_19_15_23_28.csv,66.366,connector,0.9998901494687557,207,-1.8567222222222206,8.481000000000002
class4_2026_06_19_15_23_28.csv,127.62799999999999,connector,0.8457046449282418,399,-0.4682222222222201,3.6034999999999986
class4_2026_06_19_15_23_28.csv,144.85700000000003,connector,0.8654194893142398,453,-5.274999999999999,12.581500000000002
class4_2026_06_19_15_23_28.csv,154.43,break,0.8212474745772085,483,18.522000888888883,1.1559999999999988
class4_2026_06_19_15_23_44.csv,40.203,break,0.9635327656355157,125,24.29550116666667,3.019999500000001
class4_2026_06_19_15_23_44.csv,144.85700000000003,connector,0.5015016296596092,453,-15.804167666666672,11.2605005
class4_2026_06_19_15_23_58.csv,66.366,connector,0.9998901494687557,207,-1.873055555555558,8.4435
class4_2026_06_19_15_23_58.csv,97.316,connector,0.9918371247288463,304,-1.9200555555555567,10.243500000000001
class4_2026_06_19_15_23_58.csv,127.62799999999999,connector,0.841998066251204,399,-0.5577777777777779,3.6295
class4_2026_06_19_15_23_58.csv,144.85700000000003,connector,0.8663571116575149,453,-5.1608888888888895,12.5425
class4_2026_06_19_15_23_58.csv,153.791,break,0.8847877059743915,481,14.292778277777774,1.3074994999999987
class4_2026_06_19_15_24_11.csv,66.366,connector,0.9984405762568506,207,-1.8818888888888914,8.415500000000002
class4_2026_06_19_15_24_11.csv,96.997,connector,0.9907342144469208,303,-0.8516666666666666,6.058000000000002
class4_2026_06_19_15_24_11.csv,127.62799999999999,connector,0.8393153884242831,399,-0.5790555555555557,3.6135
class4_2026_06_19_15_24_11.csv,144.85700000000003,connector,0.8621425359166113,453,-5.437222222222223,12.574000000000002
class4_2026_06_19_15_24_11.csv,153.15300000000002,break,0.9334263609149328,479,16.184222777777784,2.323000499999999
class4_2026_06_19_15_24_42.csv,66.366,connector,0.9998901494687557,207,-1.9084444444444433,8.553
class4_2026_06_19_15_24_42.csv,127.62799999999999,connector,0.8567063545236678,399,-0.5507777777777783,3.625499999999999
class4_2026_06_19_15_24_42.csv,144.85700000000003,connector,0.8708623569084364,453,-4.4205000000000005,12.567
class4_2026_06_19_15_24_42.csv,150.92,break,0.8337562977548102,472,16.02155605555555,2.8359999999999985
class4_2026_06_19_15_24_52.csv,58.071,bend,0.9706016403368797,181,2.102944555555556,0.25199950000000015
class4_2026_06_19_15_24_52.csv,66.366,connector,0.992,207,-1.8330000000000002,8.299000499999998
class4_2026_06_19_15_24_52.csv,144.85700000000003,connector,0.8636212210618186,453,-5.335222166666668,12.477499499999999
class4_2026_06_19_15_24_52.csv,149.96300000000002,break,0.917137219041492,469,14.829222166666662,3.2190005
class4_2026_06_19_15_25_04.csv,61.261,connector,0.5974456139390283,191,-2.3678333333333317,0.05850000000000044
class4_2026_06_19_15_25_04.csv,66.366,connector,0.9995910875216513,207,-1.9608333333333334,8.660499999999999
class4_2026_06_19_15_25_04.csv,129.223,break,0.7664344826901791,404,10.580611222222222,2.9569995000000002
class4_2026_06_19_15_25_04.csv,149.005,break,0.6850654558774589,466,18.256667500000002,5.2355
class4_2026_06_19_15_25_33.csv,66.366,connector,0.9998901494687557,207,-1.9200555555555585,8.566999999999998
class4_2026_06_19_15_25_33.csv,144.85700000000003,connector,0.8608317171875053,453,-5.9527778333333305,12.745499500000001
class4_2026_06_19_15_25_33.csv,150.282,break,0.7582872875722098,470,23.809611999999994,2.8144994999999984
class4_2026_06_19_15_26_16.csv,66.366,connector,0.9998901494687557,207,-1.8484444444444463,8.425500000000001
class4_2026_06_19_15_26_16.csv,127.62799999999999,connector,0.8996848930609381,399,-0.49466666666666725,3.6065000000000005
class4_2026_06_19_15_26_16.csv,144.85700000000003,connector,0.866149310483887,453,-5.2182777777777805,12.6005
class4_2026_06_19_15_26_16.csv,155.068,break,0.5801868668813173,485,17.477001277777774,0.38450050000000147
class4_2026_06_19_15_26_31.csv,66.366,connector,0.9998901494687557,207,-1.8035555555555547,8.426
class4_2026_06_19_15_26_31.csv,149.644,break,0.9707570835014716,468,16.06516716666667,4.058
class4_2026_06_19_15_26_42.csv,66.366,connector,0.992853713878147,207,-1.9703334999999988,8.4550005
class4_2026_06_19_15_26_42.csv,144.85700000000003,connector,0.8646903732858194,453,-5.228666777777779,12.8485
class4_2026_06_19_15_26_59.csv,39.884,bend,0.8195590654720031,124,1.8688884999999988,0.47250000000000014
class4_2026_06_19_15_26_59.csv,66.366,connector,0.9897215639767664,207,-1.824777555555551,8.600999499999999
class4_2026_06_19_15_26_59.csv,72.11,bend,0.5212687508100095,225,3.499222222222228,0.00499900000000153
class4_2026_06_19_15_26_59.csv,144.85700000000003,connector,0.8630801582598863,453,-5.02527783333333,12.4984995
class4_2026_06_19_15_26_59.csv,150.601,break,0.7551076850063405,471,20.700667166666662,2.617499500000001
class4_2026_06_19_15_27_28.csv,13.719999999999999,bend,0.5514976347530315,42,0.6121664444444406,0.3250004999999998
class4_2026_06_19_15_27_28.csv,21.697000000000003,bend,0.5085609442199036,67,-0.07233344444443901,0.3454999999999977
class4_2026_06_19_15_27_28.csv,66.366,connector,0.9937009380528956,207,-2.1157222777777775,8.958499499999999
class4_2026_06_19_15_27_28.csv,75.30000000000001,bend,0.6127095396319622,235,0.49250016666666596,0.42650000000000077
class4_2026_06_19_15_27_28.csv,127.62799999999999,connector,0.5550707112431615,399,-0.4311671111111135,3.508500999999999
class4_2026_06_19_15_27_28.csv,132.733,bend,0.6716113844122085,415,1.3210555000000017,0.20499949999999956
class4_2026_06_19_15_27_28.csv,144.85700000000003,connector,0.8706545557348084,453,-4.187444499999998,12.634
class4_2026_06_19_15_27_28.csv,151.877,break,0.8372433062990915,475,17.712556333333332,1.6864999999999988
class4_2026_06_19_15_27_44.csv,66.366,connector,0.9995910875216513,207,-2.060500000000003,8.7885
class4_2026_06_19_15_27_44.csv,149.644,break,0.6186351099770055,468,24.986112222222225,3.176999500000001
class4_2026_06_19_15_28_18.csv,66.366,connector,0.9995910875216513,207,-2.083,8.774999999999999
class4_2026_06_19_15_28_18.csv,100.188,bend,0.5551499259291508,313,0.7334444444444443,0.07450000000000045
class4_2026_06_19_15_28_18.csv,127.62799999999999,connector,0.7170642088408955,399,-0.5038334444444459,3.5694999999999997
class4_2026_06_19_15_28_18.csv,144.85700000000003,connector,0.8726545557348084,453,-4.239833388888892,12.6065
class4_2026_06_19_15_28_18.csv,149.96300000000002,break,0.9630666317766442,469,19.93638938888889,3.1209999999999987
class4_2026_06_19_15_28_44.csv,66.366,connector,0.9995910875216513,207,-1.9989444444444437,8.788
class4_2026_06_19_15_28_44.csv,130.81799999999998,break,0.802587638658855,409,11.05666694444444,0.4290005000000008
class4_2026_06_19_15_28_44.csv,149.005,break,0.9717548725022698,466,14.516000444444439,3.667999000000002
class4_2026_06_19_15_28_55.csv,66.366,connector,0.9995910875216513,207,-1.973111111111109,8.6725
class4_2026_06_19_15_28_55.csv,89.02,bend,0.6627928989107503,278,6.474833388888889,0.16549999999999976
class4_2026_06_19_15_28_55.csv,146.134,connector,0.6347247939186732,457,2.1022777222222224,10.0595
