file,gt_m,gt_type,pred_m,pred_type,confidence,distance_m
class4_2026_06_19_15_14_43.csv,144.54,connector,144.85700000000003,connector,0.8748623569084364,0.3170000000000357
class4_2026_06_19_15_14_54.csv,144.86,connector,144.85700000000003,connector,0.874114583819753,0.002999999999985903
class4_2026_06_19_15_14_54.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_14_54.csv,128.59,bend,132.41400000000002,bend,0.6916687459433976,3.8240000000000123
class4_2026_06_19_15_15_06.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_15_06.csv,148.05,break,148.686,break,0.9104590112846243,0.6359999999999957
class4_2026_06_19_15_15_06.csv,128.9,bend,133.052,bend,0.6517496333223872,4.151999999999987
class4_2026_06_19_15_15_19.csv,66.37,connector,66.366,connector,0.9730377662342042,0.0040000000000048885
class4_2026_06_19_15_15_19.csv,148.69,break,149.005,break,0.9442797047046616,0.3149999999999977
class4_2026_06_19_15_15_32.csv,148.69,break,149.005,break,0.9453448949587339,0.3149999999999977
class4_2026_06_19_15_15_32.csv,69.24,bend,67.643,bend,0.5023590530253919,1.5969999999999942
class4_2026_06_19_15_15_49.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_15_49.csv,97.95,break,101.145,break,0.7454759625311682,3.194999999999993
class4_2026_06_19_15_16_00.csv,127.63,connector,127.62799999999999,connector,0.8563790016750686,0.0020000000000095497
class4_2026_06_19_15_16_00.csv,144.86,connector,144.85700000000003,connector,0.8748623569084364,0.002999999999985903
class4_2026_06_19_15_16_00.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_16_00.csv,150.28,break,151.877,break,0.9563336633219325,1.5970000000000084
class4_2026_06_19_15_16_35.csv,127.63,connector,127.62799999999999,connector,0.8406247364110154,0.0020000000000095497
class4_2026_06_19_15_16_35.csv,144.86,connector,144.85700000000003,connector,0.8636212210618186,0.002999999999985903
class4_2026_06_19_15_16_35.csv,97.0,connector,96.997,connector,0.9995910875216513,0.0030000000000001137
class4_2026_06_19_15_16_35.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_16_35.csv,152.2,break,155.387,break,0.6927138615835172,3.187000000000012
class4_2026_06_19_15_16_47.csv,127.63,connector,127.62799999999999,connector,0.830423028752635,0.0020000000000095497
class4_2026_06_19_15_16_47.csv,144.86,connector,144.85700000000003,connector,0.868149310483887,0.002999999999985903
class4_2026_06_19_15_16_47.csv,97.0,connector,96.997,connector,0.9997898328215626,0.0030000000000001137
class4_2026_06_19_15_16_47.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_16_47.csv,150.6,break,153.472,break,0.8799579084467615,2.872000000000014
class4_2026_06_19_15_17_19.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_17_19.csv,144.54,connector,144.85700000000003,connector,0.8663571116575149,0.3170000000000357
class4_2026_06_19_15_17_19.csv,151.24,break,151.558,break,0.9267178207096156,0.31799999999998363
class4_2026_06_19_15_17_19.csv,126.67,bend,126.35099999999998,bend,0.6737440847128409,0.3190000000000168
class4_2026_06_19_15_17_30.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_17_30.csv,99.55,break,102.42099999999999,break,0.6401193267229482,2.870999999999995
class4_2026_06_19_15_17_46.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_17_46.csv,149.96,break,149.324,break,0.9635568026429695,0.6359999999999957
class4_2026_06_19_15_18_01.csv,150.6,break,150.601,break,0.8527882204757352,0.0010000000000047748
class4_2026_06_19_15_18_01.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_18_01.csv,145.18,connector,144.85700000000003,connector,0.8563503370902391,0.3229999999999791
class4_2026_06_19_15_18_01.csv,129.54,bend,131.138,bend,0.6757417507337039,1.5980000000000132
class4_2026_06_19_15_18_15.csv,59.35,break,61.261,break,0.9079234795883132,1.9110000000000014
class4_2026_06_19_15_18_27.csv,66.05,connector,66.366,connector,0.9886498525403101,0.3160000000000025
class4_2026_06_19_15_18_27.csv,149.96,break,150.282,break,0.8592316685538438,0.32200000000000273
class4_2026_06_19_15_18_27.csv,145.18,connector,144.85700000000003,connector,0.868149310483887,0.3229999999999791
class4_2026_06_19_15_18_27.csv,37.01,bend,39.246,bend,0.8114703817377293,2.236000000000004
class4_2026_06_19_15_18_37.csv,148.69,break,149.005,break,0.9654466621673533,0.3149999999999977
class4_2026_06_19_15_18_37.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_18_46.csv,127.63,connector,127.62799999999999,connector,0.8480796843638566,0.0020000000000095497
class4_2026_06_19_15_18_46.csv,144.86,connector,144.85700000000003,connector,0.866149310483887,0.002999999999985903
class4_2026_06_19_15_18_46.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_18_46.csv,151.56,break,154.111,break,0.8252952310296917,2.5509999999999877
class4_2026_06_19_15_18_52.csv,127.63,connector,127.62799999999999,connector,0.9001054198760398,0.0020000000000095497
class4_2026_06_19_15_18_52.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_18_52.csv,144.54,connector,144.85700000000003,connector,0.866149310483887,0.3170000000000357
class4_2026_06_19_15_18_52.csv,151.24,break,154.111,break,0.8647073053772841,2.870999999999981
class4_2026_06_19_15_21_23.csv,127.63,connector,127.62799999999999,connector,0.8456851076008293,0.0020000000000095497
class4_2026_06_19_15_21_23.csv,144.86,connector,144.85700000000003,connector,0.866149310483887,0.002999999999985903
class4_2026_06_19_15_21_23.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_21_23.csv,151.24,break,152.834,break,0.9320554750115229,1.593999999999994
class4_2026_06_19_15_21_36.csv,66.37,connector,66.366,connector,0.5980021140348419,0.0040000000000048885
class4_2026_06_19_15_22_34.csv,127.63,connector,127.62799999999999,connector,0.8286206080769716,0.0020000000000095497
class4_2026_06_19_15_22_34.csv,144.86,connector,144.85700000000003,connector,0.866149310483887,0.002999999999985903
class4_2026_06_19_15_22_34.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_22_34.csv,151.88,break,153.15300000000002,break,0.9437292724745594,1.2730000000000246
class4_2026_06_19_15_22_47.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_22_47.csv,126.35,bend,126.671,bend,0.866380924752911,0.32100000000001216
class4_2026_06_19_15_22_47.csv,149.64,break,149.005,break,0.95649696589177,0.6349999999999909
class4_2026_06_19_15_22_55.csv,66.37,connector,66.366,connector,0.8182370874322605,0.0040000000000048885
class4_2026_06_19_15_22_55.csv,149.96,break,149.644,break,0.9686071245754703,0.3160000000000025
class4_2026_06_19_15_23_04.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_23_04.csv,127.31,connector,127.62799999999999,connector,0.8486891017784943,0.31799999999998363
class4_2026_06_19_15_23_04.csv,133.69,break,134.328,break,0.9073446570360038,0.6380000000000052
class4_2026_06_19_15_23_14.csv,126.67,bend,126.671,bend,0.9482530520944085,0.0010000000000047748
class4_2026_06_19_15_23_14.csv,150.6,break,150.601,break,0.8213075933064794,0.0010000000000047748
class4_2026_06_19_15_23_14.csv,144.86,connector,144.85700000000003,connector,0.8636212210618186,0.002999999999985903
class4_2026_06_19_15_23_14.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_23_28.csv,127.63,connector,127.62799999999999,connector,0.8457046449282418,0.0020000000000095497
class4_2026_06_19_15_23_28.csv,144.86,connector,144.85700000000003,connector,0.8654194893142398,0.002999999999985903
class4_2026_06_19_15_23_28.csv,66.37,connector,66.366,connector,0.9998901494687557,0.0040000000000048885
class4_2026_06_19_15_23_28.csv,151.88,break,154.43,break,0.8212474745772085,2.5500000000000114
class4_2026_06_19_15_23_44.csv,144.86,connector,144.85700000000003,connector,0.5015016296596092,0.002999999999985903
class4_2026_06_19_15_23_44.csv,39.88,break,40.203,break,0.9635327656355157,0.3230000000000004
class4_2026_06_19_15_23_58.csv,66.05,connector,66.366,connector,0.9998901494687557,0.3160000000000025
class4_2026_06_19_15_23_58.csv,97.0,connector,97.316,connector,0.9918371247288463,0.3160000000000025
class4_2026_06_19_15_23_58.csv,127.31,connector,127.62799999999999,connector,0.841998066251204,0.31799999999998363
class4_2026_06_19_15_24_11.csv,97.0,connector,96.997,connector,0.9907342144469208,0.0030000000000001137
class4_2026_06_19_15_24_11.csv,153.15,break,153.15300000000002,break,0.9334263609149328,0.0030000000000143245
class4_2026_06_19_15_24_11.csv,66.37,connector,66.366,connector,0.9984405762568506,0.0040000000000048885
class4_2026_06_19_15_24_11.csv,144.54,connector,144.85700000000003,connector,0.8621425359166113,0.3170000000000357
class4_2026_06_19_15_24_11.csv,127.31,connector,127.62799999999999,connector,0.8393153884242831,0.31799999999998363
class4_2026_06_19_15_24_42.csv,127.63,connector,127.62799999999999,connector,0.8567063545236678,0.0020000000000095497
class4_2026_06_19_15_24_42.csv,144.86,connector,144.85700000000003,connector,0.8708623569084364,0.002999999999985903
class4_2026_06_19_15_24_42.csv,66.37,connector,66.366,connector,0.9998901494687557,0.0040000000000048885
class4_2026_06_19_15_24_42.csv,151.56,break,150.92,break,0.8337562977548102,0.6400000000000148
class4_2026_06_19_15_24_52.csv,66.37,connector,66.366,connector,0.992,0.0040000000000048885
class4_2026_06_19_15_24_52.csv,145.18,connector,144.85700000000003,connector,0.8636212210618186,0.3229999999999791
class4_2026_06_19_15_24_52.csv,151.24,break,149.96300000000002,break,0.917137219041492,1.2769999999999868
class4_2026_06_19_15_24_52.csv,55.2,bend,58.071,bend,0.9706016403368797,2.870999999999995
class4_2026_06_19_15_25_04.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_25_04.csv,128.9,break,129.223,break,0.7664344826901791,0.3230000000000075
class4_2026_06_19_15_25_33.csv,144.86,connector,144.85700000000003,connector,0.8608317171875053,0.002999999999985903
class4_2026_06_19_15_25_33.csv,66.05,connector,66.366,connector,0.9998901494687557,0.3160000000000025
class4_2026_06_19_15_25_33.csv,150.6,break,150.282,break,0.7582872875722098,0.31799999999998363
class4_2026_06_19_15_26_16.csv,144.86,connector,144.85700000000003,connector,0.866149310483887,0.002999999999985903
class4_2026_06_19_15_26_16.csv,66.05,connector,66.366,connector,0.9998901494687557,0.3160000000000025
class4_2026_06_19_15_26_16.csv,127.31,connector,127.62799999999999,connector,0.8996848930609381,0.31799999999998363
class4_2026_06_19_15_26_16.csv,151.24,break,155.068,break,0.5801868668813173,3.828000000000003
class4_2026_06_19_15_26_31.csv,66.37,connector,66.366,connector,0.9998901494687557,0.0040000000000048885
class4_2026_06_19_15_26_31.csv,150.6,break,149.644,break,0.9707570835014716,0.9559999999999889
class4_2026_06_19_15_26_42.csv,66.05,connector,66.366,connector,0.992853713878147,0.3160000000000025
class4_2026_06_19_15_26_42.csv,145.18,connector,144.85700000000003,connector,0.8646903732858194,0.3229999999999791
class4_2026_06_19_15_26_59.csv,66.37,connector,66.366,connector,0.9897215639767664,0.0040000000000048885
class4_2026_06_19_15_26_59.csv,150.28,break,150.601,break,0.7551076850063405,0.32099999999999795
class4_2026_06_19_15_26_59.csv,145.18,connector,144.85700000000003,connector,0.8630801582598863,0.3229999999999791
class4_2026_06_19_15_26_59.csv,36.69,bend,39.884,bend,0.8195590654720031,3.1940000000000026
class4_2026_06_19_15_27_28.csv,144.86,connector,144.85700000000003,connector,0.8706545557348084,0.002999999999985903
class4_2026_06_19_15_27_28.csv,66.05,connector,66.366,connector,0.9937009380528956,0.3160000000000025
class4_2026_06_19_15_27_28.csv,127.31,connector,127.62799999999999,connector,0.5550707112431615,0.31799999999998363
class4_2026_06_19_15_27_28.csv,150.28,break,151.877,break,0.8372433062990915,1.5970000000000084
class4_2026_06_19_15_27_44.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_28_18.csv,144.86,connector,144.85700000000003,connector,0.8726545557348084,0.002999999999985903
class4_2026_06_19_15_28_18.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_28_18.csv,127.31,connector,127.62799999999999,connector,0.7170642088408955,0.31799999999998363
class4_2026_06_19_15_28_18.csv,150.92,break,149.96300000000002,break,0.9630666317766442,0.9569999999999652
class4_2026_06_19_15_28_18.csv,97.32,bend,100.188,bend,0.5551499259291508,2.868000000000009
class4_2026_06_19_15_28_44.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_28_44.csv,129.86,break,130.81799999999998,break,0.802587638658855,0.95799999999997
class4_2026_06_19_15_28_55.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
