file,gt_m,gt_type,pred_m,pred_type,confidence,branch,distance_m
class3_2026_05_14_13_37_00.csv,135.28,break,135.92399999999998,break,0.8925335810968525,main,0.643999999999977
class3_2026_05_14_13_39_43.csv,127.63,connector,127.62799999999999,connector,0.9982847245087028,main,0.0020000000000095497
class3_2026_05_14_13_39_43.csv,97.0,connector,96.997,connector,0.9938750648187348,main,0.0030000000000001137
class3_2026_05_14_13_39_43.csv,134.01,break,134.328,break,0.9983964567619305,main,0.31800000000001205
class3_2026_05_14_13_43_01.csv,127.63,connector,127.62799999999999,connector,0.9982534112797237,main,0.0020000000000095497
class3_2026_05_14_13_43_01.csv,38.61,bend,38.607,bend,0.9548943219180092,bend,0.0030000000000001137
class3_2026_05_14_13_43_01.csv,35.74,connector,35.736,connector,0.9593447983068217,main,0.0040000000000048885
class3_2026_05_14_13_43_01.csv,133.69,break,135.285,break,0.7563859302941317,main,1.5949999999999989
class3_2026_05_14_13_43_30.csv,127.63,connector,127.62799999999999,connector,0.9982561388306473,main,0.0020000000000095497
class3_2026_05_14_13_43_30.csv,35.74,connector,35.736,connector,0.9685384229980829,main,0.0040000000000048885
class3_2026_05_14_13_43_30.csv,134.33,break,135.604,break,0.785141057660737,main,1.274000000000001
class3_2026_05_14_13_48_17.csv,69.88,break,71.472,break,0.5611823466817907,main,1.5919999999999987
class3_2026_05_14_14_35_03.csv,127.63,connector,127.62799999999999,connector,0.9967451949962991,main,0.0020000000000095497
class3_2026_05_14_14_35_03.csv,35.42,connector,35.736,connector,0.9623804297165967,main,0.3159999999999954
class3_2026_05_14_14_35_03.csv,38.93,bend,38.607,bend,0.8238960592986053,bend,0.3230000000000004
class3_2026_05_14_14_35_52.csv,127.63,connector,127.62799999999999,connector,0.998129427202449,main,0.0020000000000095497
class3_2026_05_14_14_35_52.csv,35.74,connector,35.736,connector,0.9726419842666942,main,0.0040000000000048885
class3_2026_05_14_14_35_52.csv,135.92,break,137.519,break,0.895901259842691,main,1.599000000000018
class3_2026_05_14_14_40_05.csv,127.63,connector,127.62799999999999,connector,0.998129427202449,main,0.0020000000000095497
class3_2026_05_14_14_40_05.csv,35.74,connector,35.736,connector,0.9864253893976268,main,0.0040000000000048885
class3_2026_05_14_14_40_05.csv,134.01,break,135.604,break,0.8637085623974994,main,1.5940000000000225
class3_2026_05_14_14_40_57.csv,10.21,break,11.167,break,0.9823736970362362,main,0.956999999999999
class3_2026_05_22_11_09_35.csv,35.74,connector,35.736,connector,0.9758690652188151,main,0.0040000000000048885
class3_2026_05_22_11_09_35.csv,66.05,connector,66.366,connector,0.967785633079676,main,0.3160000000000025
class3_2026_05_22_11_09_35.csv,127.31,connector,127.62799999999999,connector,0.9981165814367567,main,0.31799999999998363
class3_2026_05_22_11_09_35.csv,38.61,bend,39.565000000000005,bend,0.9322703219007739,bend,0.9550000000000054
class3_2026_05_22_11_09_35.csv,132.73,break,133.69,break,0.9895220464135854,main,0.960000000000008
