file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class1_2026_04_27_14_49_44.csv,127.62799999999999,connector,0.8508533333333332,-5.886,-8.785777777777778,2.887065129457317,-13.895166666666666,-13.378333055555554,-0.516833611111112,8.879000000000001,1155.2651297302425,-2705.0401424577294,-3860.305272187972,628.5266457681828,9721.003134796494,-2741.379310344777,2.2438018889079014,4.237701017161552,1.8886244589978736,2.8709999999999845,8.878
class1_2026_04_27_14_49_44.csv,74.024,background,0.49349333333333334,-14.916,-14.745777777777777,0.19135643169388705,-14.690166666666666,-14.714833333333335,0.02466666666666839,0.12599999999999945,-1.861553925288082,-0.7699430940583635,1.0916108312297186,-847.962382445141,434.169278996862,-847.962382445141,0.12100057391966751,0.15459166644206046,1.2776004595171075,0.0,0.6229999999999993
class1_2026_04_27_14_49_44.csv,160.492,background,1.0699466666666666,-49.900002,-45.32044611111111,8.791769640868624,-36.526445499999994,-36.715667666666675,0.18922216666668135,16.5815015,-3503.519095339365,4058.68297225504,7562.202067594405,1.4551915228366852e-11,38860.50470219775,-25741.380877740725,13.42750488106321,13.463846276619682,1.0027064144211415,0.0,24.793002
class1_2026_04_27_14_49_44.csv,164.959,background,1.0997266666666667,-21.922001,-31.542000666666663,13.072524904793472,-39.70350116666666,-38.02116766666666,-1.6823334999999986,29.720002,5733.338160746815,2877.5967740034803,-2855.741386743335,-43995.302507833214,46583.07523510592,-43995.302507833214,13.055258400270544,13.30610674737987,1.0192142752141813,1.595000000000013,29.720002
class1_2026_04_27_14_49_44.csv,178.998,background,1.19332,-49.900002,-38.916778666666666,12.961494408315415,-34.75066755555556,-38.14672316666666,3.3960556111111018,22.697500499999997,-1570.768763152312,2577.7994112932274,4148.56817444554,-42531.352664580525,46592.479623820436,-42531.352664580525,13.698289022377711,13.513925067871007,0.9865410241566267,0.0,29.726002
class1_2026_04_27_14_49_44.csv,141.66699999999997,background,0.9444466666666664,-49.900002,-40.70544566666667,13.053944652438963,-39.544167888888886,-40.76855683333333,1.224388944444442,29.201003,1889.966007026674,3906.350565411379,2016.384558384705,1.4551915228366852e-11,45769.59717867954,-38830.72570533255,13.024500102449418,12.941149212245648,0.9936003775078883,0.0,29.201003
class2_2026_04_27_15_13_13.csv,124.11800000000001,bend,0.8274533333333334,-16.452,-15.671555555555553,0.5015068651598595,-14.841666666666669,-12.517444388888888,-2.32422227777778,-0.03399999999999892,-134.72980314461427,2189.5667853515056,2324.29658849612,-473.3542319749213,-460.8150470219407,-716.2993730407215,0.29074884159509345,3.2983332751838823,11.344230686726343,0.0,1.6850000000000023
class2_2026_04_27_15_13_13.csv,127.62799999999999,connector,0.8508533333333332,-7.418,-10.328666666666667,2.9240598109097866,-14.81616661111111,-15.214778055555554,0.39861144444444463,8.150500000000001,860.2574511640457,-2793.818714465897,-3654.076165629943,620.6896551725695,9823.870535123155,-2697.492163009427,2.1148324828371194,4.725769593135887,2.2345823590782707,2.8709999999999845,9.189
class2_2026_04_27_15_13_13.csv,131.776,break,0.8785066666666668,-18.721001,-18.661444888888887,3.073157165715033,-12.352722222222223,-34.68344555555555,22.330723333333328,3.2255000000000003,-2074.988387730189,-5175.619946676356,-3100.6315589461674,-3299.3761755483683,-1751.9178698256874,-6349.531347961849,3.1888211163994717,13.754211837883378,4.313257791065933,0.0,10.295001
class2_2026_04_27_15_13_13.csv,188.57,background,1.2571333333333332,-22.358999,-34.64344511111111,13.70214142991648,-36.43233427777778,-37.10911194444444,0.6767776666666663,20.228001,-1085.193018879993,-699.2289067668935,385.9641121130994,1115.9874608146165,45117.55799372652,-43167.71630094476,13.572408118865216,12.994589296392366,0.9574268784994333,1.2759999999999994,29.497002000000002
class2_2026_04_27_15_13_13.csv,156.025,background,1.0401666666666667,-21.914,-37.77311222222223,13.579908269313307,-30.125834055555554,-41.218001388888894,11.09216733333334,8.139501,-3557.6669688640563,-654.0352910611117,2903.6316778029445,7.639755494892597e-09,43865.20689655555,-41614.42319748857,12.379054685301542,12.406608310403723,1.0022257453074468,0.6379999999999997,28.761002
class2_2026_04_27_15_13_13.csv,153.472,background,1.0231466666666666,-28.242001,-28.951444999999996,11.392016446187137,-31.490056277777782,-39.23500122222222,7.744944944444441,4.340499000000001,3293.9298899351525,-1685.142406872595,-4979.072296807748,-3595.61128526798,2855.799373040987,-40676.87127347754,13.08578535967988,13.388149181811704,1.0231062019370474,0.0,28.800002
class2_2026_04_27_15_13_13.csv,157.301,background,1.0486733333333333,-49.900002,-40.66444577777778,13.070342152605408,-31.845389555555553,-41.338834722222224,9.493445166666671,18.7915015,-4090.48514421741,2240.1101500742384,6330.595294291648,1.4551915228366852e-11,7.639755494892597e-09,-44802.51097178297,12.862257919472215,12.24148852214003,0.9517370625783004,0.0,28.584002
class2_2026_04_27_15_13_13.csv,190.165,background,1.2677666666666667,-23.295,-38.039889888888894,13.311571007472747,-33.305722833333334,-40.220723222222226,6.915000388888892,20.228001,476.22690768582004,-2234.2441557020734,-2710.4710633878935,40605.02037617185,40605.02037617185,-41700.63009404046,13.363273624754878,12.303364151246377,0.9206848243958811,0.9570000000000134,29.497002000000002
class2_2026_04_27_15_17_19.csv,121.884,bend,0.81256,-15.986,-15.86466688888889,0.6064681401666623,-14.892166666666668,-15.188277833333338,0.2961111666666696,0.0,-150.76442228697624,55.949618042445266,206.7140403294215,-199.44210499852124,-199.44210499852124,-797.8072100313475,0.3204200801725412,2.8436053633114198,8.874588905886553,0.0,1.7720010000000013
class2_2026_04_27_15_17_19.csv,131.776,break,0.8785066666666668,-19.700001,-18.61377788888889,2.259105273431175,-12.722166666666666,-27.905389333333332,15.183222666666666,3.367000000000001,-2107.8629781043496,-1104.6983417085032,1003.1646363958464,-2557.993730407172,-2557.993730407172,-7567.396551724785,3.205075753134914,11.844908748200574,3.695670856123793,0.0,6.2280000000000015
class2_2026_04_27_15_17_19.csv,127.62799999999999,connector,0.8508533333333332,-7.779,-10.649888888888889,2.841717299429439,-15.64422227777778,-15.6875,0.043277722222219595,8.61,1093.5743597910093,-2822.143972927835,-3915.718332718844,605.0156739813465,9758.620689655429,-2742.9467084638964,2.205380704205482,4.869563167141164,2.2080364400662735,2.8709999999999845,8.669
class2_2026_04_27_15_17_19.csv,159.216,background,1.0614400000000002,-25.743999,-37.80888988888889,13.582311146982072,-33.20377861111111,-41.216779055555556,8.013000444444444,29.014002,-4965.735347922491,72.9417245372642,5038.677072459755,3347.962382444144,41742.38868348604,-45286.83699059957,13.348993046676256,12.45684505469305,0.9331673241546362,1.2770000000000004,29.014002
class2_2026_04_27_15_17_19.csv,150.92,background,1.0061333333333333,-21.871,-25.938889333333332,8.734277118201113,-38.018556777777775,-28.782111666666665,-9.23644511111111,4.6495,2730.6405110238647,1624.9907505389983,-1105.6497604848664,-1537.6159874608638,36975.44659322684,-46581.50783698725,13.382748857391032,11.413823665970364,0.8528758130876019,1.5949999999999853,29.719002
class2_2026_04_27_15_17_19.csv,162.08700000000002,background,1.08058,-49.900002,-41.654334666666664,11.91206018143894,-39.400945666666665,-39.80200116666667,0.40105550000000534,28.213002,1931.8351906939472,2261.7018821377173,329.86669144377015,-1.4551915228366852e-11,42615.99059560762,-6239.083734379121,13.19591176729223,12.831100799901131,0.9723541695201766,0.0,28.213002
class2_2026_04_27_15_17_19.csv,174.531,background,1.16354,-21.386999,-32.73255644444444,12.863317690149191,-33.35566738888889,-35.36000099999999,2.0043336111111003,5.271500000000003,-576.4705292640779,-4644.628497903216,-4068.1579686391383,42681.81974922039,44304.07680251171,-17343.264890284947,13.258670441904735,13.378644314918919,1.0090486345890588,0.6379999999999997,30.348002
class2_2026_04_27_15_17_19.csv,137.2,background,0.9146666666666666,-19.872,-33.53177855555556,14.694644356055855,-26.100889277777778,-37.448501111111106,11.347611833333328,3.8375009999999996,-2453.126979309108,-5070.636459570376,-2617.5094802612684,8.207280188798904e-09,47059.565830718,-175.54858933336072,10.781254990160127,14.049512276279716,1.3031424436171883,0.6379999999999997,30.633002
class2_2026_04_27_15_20_11.csv,113.908,bend,0.7593866666666667,-15.938,-15.91177788888889,0.7592893970317023,-14.864166666666668,-16.733055722222225,1.8688890555555577,1.2594999999999992,-109.50398459665574,-5.131320517121958,104.37266407953378,-1166.1457680250824,-525.1947596410901,-1777.4310344827609,0.26069399899328516,0.2694887983781734,1.0337321368604957,0.0,2.2750009999999996
class2_2026_04_27_15_20_11.csv,127.947,connector,0.8529800000000001,-8.285,-10.259777777777778,2.032114485935922,-15.54688911111111,-16.680666666666667,1.1337775555555574,8.9285,1698.1027697914208,-2837.344450422945,-4535.447220214366,-1956.1128526646498,9623.824451410892,-3282.1316614419884,2.9312208982935934,4.911786736616355,1.6756789172036903,2.8709999999999845,6.957
class2_2026_04_27_15_20_11.csv,131.457,break,0.8763799999999999,-18.23,-17.978999888888886,2.587001357986219,-12.806722166666667,-31.727389555555558,18.92066738888889,4.031499499999999,-1353.4886654033771,-5344.02583290983,-3990.5371675064525,-5065.832288401332,-1899.114080321815,-13379.311912225185,3.102553395982077,13.041830323579054,4.203578296795927,0.0,7.605999000000001
class2_2026_04_27_15_20_11.csv,173.574,background,1.1571600000000002,-49.900002,-37.25055655555556,14.16551893346906,-35.438445277777774,-34.81944538888889,-0.6189998888888866,6.418499499999999,-319.6296606076317,-305.76889121333255,13.860769394299155,-1.4551915228366852e-11,45246.87568868329,-3145.7680250791527,13.07254702707407,13.582561957535749,1.039014117936718,0.0,30.004002
class2_2026_04_27_15_20_11.csv,169.745,background,1.1316333333333333,-49.900002,-32.87455633333334,12.142305853614342,-33.70638966666667,-34.59294527777777,0.8865556111111061,4.753999499999999,-2362.5787429013803,-2692.9918162126473,-330.413073311267,4014.1081504771428,37800.942006266596,-648.9028213093916,13.089937723187973,13.75496907725054,1.050804695738148,0.0,28.860001
class2_2026_04_27_15_20_11.csv,180.91199999999998,background,1.2060799999999998,-20.363001,-29.76955588888889,11.267595765817918,-33.83611188888889,-42.63622355555555,8.800111666666666,29.537001,1721.8370267297878,-2489.4245323306327,-4211.26155906042,-4067.3965517234537,46296.239811908556,-40093.24342077154,13.039178799314115,11.81041009930662,0.9057632674048923,1.596000000000014,29.537001
class2_2026_04_27_15_20_11.csv,139.433,background,0.9295533333333332,-49.900002,-32.239778111111114,12.66753678992488,-36.322778722222225,-35.85205611111111,-0.470722611111114,10.982499,629.7309182541578,1491.6929442745868,861.962026020429,-6374.608150463617,41141.0689655127,-41681.03813449882,13.674999743405834,12.876005824131804,0.9415725867759598,0.0,29.813002
class2_2026_04_27_15_20_11.csv,156.34400000000002,background,1.0422933333333335,-20.274,-30.522111444444445,10.913428216509901,-35.36688966666666,-34.50355627777778,-0.8633333888888757,7.266000999999999,-2331.7434650950713,-3054.455430884075,-722.7119657890039,36089.344827581284,46846.3996865231,-10170.846394985248,13.15291481429733,12.565121869749927,0.9553107498864651,0.6379999999999997,29.888003
class2_2026_04_27_15_23_37.csv,100.507,bend,0.6700466666666667,-15.981,-15.848222111111113,0.5980610084079017,-14.783,-16.47516661111111,1.6921666111111104,0.8790000000000013,-144.21261798891894,35.07477739210504,179.28739538102397,-1048.5877742946686,-543.8871473354266,-1048.5877742946686,0.2775263751229583,0.24807645957785274,0.893881043150942,0.0,1.6370000000000022
