file,gt_m,gt_type,pred_m,pred_type,distance_m,confidence
class2_2026_04_27_15_29_31.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9947565990176469
class2_2026_04_27_15_30_46.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9951823669666457
class2_2026_04_27_15_32_19.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9982658390115703
class2_2026_04_27_15_32_19.csv,131.14,break,133.37099999999998,break,2.2309999999999945,0.7183539264969964
class2_2026_04_27_15_33_39.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9947044285052822
class2_2026_04_27_15_33_39.csv,131.14,break,133.37099999999998,break,2.2309999999999945,0.5280790296953087
class2_2026_04_27_15_34_41.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9953380852006367
class2_2026_04_27_15_35_57.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9967666566292082
class2_2026_04_27_15_37_07.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9961851704462183
class2_2026_04_27_15_37_07.csv,131.14,break,133.052,break,1.9120000000000061,0.6576356904564549
class2_2026_04_27_15_38_20.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9993036346031252
class2_2026_04_27_15_38_20.csv,131.46,break,133.052,break,1.5919999999999845,0.6980827402426137
class2_2026_04_27_15_39_04.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9909825709659639
class2_2026_04_27_15_40_11.csv,130.82,break,131.138,break,0.31800000000001205,0.9971595539777725
class2_2026_04_27_15_41_16.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9961851704462183
class2_2026_04_27_15_41_16.csv,131.14,break,132.733,break,1.5930000000000177,0.8901288669599517
class2_2026_04_27_15_42_44.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9953657223908076
class2_2026_04_27_15_42_44.csv,131.46,break,133.37099999999998,break,1.910999999999973,0.9565157449436158
class2_2026_04_27_15_43_45.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9996048276635999
class2_2026_04_27_15_45_10.csv,131.46,break,130.81799999999998,break,0.6420000000000243,0.997425408378191
class2_2026_04_27_15_46_27.csv,131.14,break,131.776,break,0.6360000000000241,0.9994966196779734
class2_2026_04_27_15_47_36.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9992125347935161
class2_2026_04_27_15_47_36.csv,131.46,break,133.37099999999998,break,1.910999999999973,0.6083191004451352
class2_2026_04_27_15_48_47.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9995909687050988
class2_2026_04_27_15_48_47.csv,131.46,break,133.37099999999998,break,1.910999999999973,0.5039943863531612
class2_2026_04_27_15_50_20.csv,131.14,break,130.81799999999998,break,0.32200000000000273,0.9984465583643386
class2_2026_04_27_15_51_31.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9943948126290704
class2_2026_04_27_15_51_31.csv,131.14,break,132.733,break,1.5930000000000177,0.760752265879173
class2_2026_04_27_15_53_06.csv,131.14,break,131.776,break,0.6360000000000241,0.9999644873411311
class2_2026_04_27_15_54_02.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9966118953912192
class2_2026_04_27_15_57_16.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9996944104401417
class2_2026_04_27_15_57_16.csv,131.14,break,134.009,break,2.8689999999999998,0.6394168070914336
class2_2026_04_27_15_58_52.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9967666566292082
class2_2026_04_27_15_58_52.csv,19.78,bend,17.868,bend,1.9120000000000026,0.6996158151038265
class2_2026_04_27_15_58_52.csv,131.14,break,133.052,break,1.9120000000000061,0.7219474036937251
class2_2026_04_27_16_00_02.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9996459763688884
class2_2026_04_27_16_00_02.csv,131.14,break,132.733,break,1.5930000000000177,0.9589683092759073
class2_2026_04_27_16_01_24.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9843185581050916
class2_2026_04_27_16_02_34.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9996903155913099
class2_2026_04_27_16_02_34.csv,131.46,break,133.052,break,1.5919999999999845,0.7906435315462186
class2_2026_04_27_16_02_34.csv,17.87,bend,21.697000000000003,bend,3.8270000000000017,0.5561517259936849
class2_2026_04_27_16_03_45.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363,0.9841038620270576
class2_2026_04_27_16_03_45.csv,131.14,break,132.733,break,1.5930000000000177,0.5264096721205106
class2_2026_04_27_16_04_37.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9967606125307342
class2_2026_04_27_16_04_37.csv,130.82,break,132.733,break,1.913000000000011,0.8475364883483423
class2_2026_04_27_16_05_53.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363,0.9962289022246439
class2_2026_04_27_16_05_53.csv,20.74,bend,22.016000000000002,bend,1.2760000000000034,0.8511030362979224
class2_2026_04_27_16_05_53.csv,131.46,break,133.052,break,1.5919999999999845,0.6055779947067325
class2_2026_04_27_16_07_11.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9996944104401417
class2_2026_04_27_16_07_11.csv,130.82,break,133.052,break,2.2319999999999993,0.7770495470693156
class2_2026_04_27_16_07_58.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9952564864845239
class2_2026_04_27_16_07_58.csv,24.57,bend,24.249,bend,0.3210000000000015,0.7801665757493358
class2_2026_04_27_16_07_58.csv,131.78,break,134.009,break,2.228999999999985,0.5099915172424467
class2_2026_04_27_16_08_56.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9996903155913099
class2_2026_04_27_16_08_56.csv,132.09,break,133.052,break,0.9619999999999891,0.7845369528292896
class2_2026_04_27_16_10_06.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.994251126520438
class2_2026_04_27_16_10_06.csv,131.78,break,132.733,break,0.953000000000003,0.7832005115412419
class2_2026_04_27_16_10_58.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.994951404212452
class3_2026_04_27_16_18_51.csv,35.42,connector,35.736,connector,0.3159999999999954,0.9839726918628063
class3_2026_04_27_16_18_51.csv,131.78,break,131.457,break,0.3230000000000075,0.9989941540076289
class3_2026_05_14_12_56_02.csv,97.0,connector,96.997,connector,0.0030000000000001137,0.995071262322933
class3_2026_05_14_12_56_02.csv,103.38,break,106.88799999999999,break,3.5079999999999956,0.5805404613559922
class3_2026_05_14_12_57_24.csv,38.61,break,39.565000000000005,break,0.9550000000000054,0.8260293550994708
class3_2026_05_14_13_00_09.csv,100.51,break,101.464,break,0.9539999999999935,0.8143447259092356
class3_2026_05_14_13_10_00.csv,39.25,break,40.203,break,0.953000000000003,0.8461507572401658
class3_2026_05_14_13_11_09.csv,67.96,break,69.55699999999999,break,1.5969999999999942,0.9413376055339281
class3_2026_05_14_13_12_07.csv,127.95,connector,127.947,connector,0.0030000000000001137,0.993862764337494
class3_2026_05_14_13_12_07.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.9825438456973797
class3_2026_05_14_13_12_07.csv,136.56,break,138.79500000000002,break,2.2350000000000136,0.8550722893326974
class3_2026_05_14_13_17_09.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.7431940472904938
class3_2026_05_14_13_17_09.csv,130.18,break,129.223,break,0.9569999999999936,0.9510932513171908
class3_2026_05_14_13_22_06.csv,97.0,connector,96.997,connector,0.0030000000000001137,0.9953732159379336
class3_2026_05_14_13_22_06.csv,103.38,break,106.25,break,2.8700000000000045,0.8545677044444561
class3_2026_05_14_13_37_00.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9983016512692081
class3_2026_05_14_13_37_00.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.9770677356246431
class3_2026_05_14_13_37_00.csv,135.28,break,135.92399999999998,break,0.643999999999977,0.8925335810968525
class3_2026_05_14_13_39_43.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9982847245087028
class3_2026_05_14_13_39_43.csv,97.0,connector,96.997,connector,0.0030000000000001137,0.9938750648187348
class3_2026_05_14_13_39_43.csv,134.01,break,134.328,break,0.31800000000001205,0.9983964567619305
class3_2026_05_14_13_43_01.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9982534112797237
class3_2026_05_14_13_43_01.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.9593447983068217
class3_2026_05_14_13_43_01.csv,133.69,break,135.285,break,1.5949999999999989,0.7563859302941316
class3_2026_05_14_13_43_30.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9982561388306473
class3_2026_05_14_13_43_30.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.9685384229980829
class3_2026_05_14_13_43_30.csv,134.33,break,135.604,break,1.274000000000001,0.785141057660737
class3_2026_05_14_13_48_17.csv,69.88,break,71.472,break,1.5919999999999987,0.5611823466817907
class3_2026_05_14_14_35_03.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9967451949962991
class3_2026_05_14_14_35_03.csv,35.42,connector,35.736,connector,0.3159999999999954,0.9623804297165967
class3_2026_05_14_14_35_52.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.998129427202449
class3_2026_05_14_14_35_52.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.9726419842666942
class3_2026_05_14_14_35_52.csv,135.92,break,137.519,break,1.599000000000018,0.895901259842691
class3_2026_05_14_14_40_05.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.998129427202449
class3_2026_05_14_14_40_05.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.9864253893976268
class3_2026_05_14_14_40_05.csv,134.01,break,135.604,break,1.5940000000000225,0.8637085623974994
class3_2026_05_14_14_40_57.csv,10.21,break,11.167,break,0.956999999999999,0.982373697036236
class3_2026_05_22_11_09_35.csv,35.74,connector,35.736,connector,0.0040000000000048885,0.9758690652188151
class3_2026_05_22_11_09_35.csv,66.05,connector,66.366,connector,0.3160000000000025,0.967785633079676
class3_2026_05_22_11_09_35.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363,0.9981165814367567
class3_2026_05_22_11_09_35.csv,132.73,break,133.69,break,0.960000000000008,0.9895220464135854
