file,m,type,confidence
class3_2026_05_14_13_37_00.csv,135.92399999999998,break,0.8925335810968525
class3_2026_05_14_13_39_43.csv,96.997,connector,0.9938750648187348
class3_2026_05_14_13_39_43.csv,127.62799999999999,connector,0.9982847245087028
class3_2026_05_14_13_39_43.csv,134.328,break,0.9983964567619305
class3_2026_05_14_13_43_01.csv,35.736,connector,0.9593447983068217
class3_2026_05_14_13_43_01.csv,127.62799999999999,connector,0.9982534112797237
class3_2026_05_14_13_43_01.csv,135.285,break,0.7563859302941316
class3_2026_05_14_13_43_30.csv,35.736,connector,0.9685384229980829
class3_2026_05_14_13_43_30.csv,127.62799999999999,connector,0.9982561388306473
class3_2026_05_14_13_43_30.csv,135.604,break,0.785141057660737
class3_2026_05_14_13_48_17.csv,71.472,break,0.5611823466817907
class3_2026_05_14_14_35_03.csv,35.736,connector,0.9623804297165967
class3_2026_05_14_14_35_03.csv,127.62799999999999,connector,0.9967451949962991
class3_2026_05_14_14_35_52.csv,35.736,connector,0.9726419842666942
class3_2026_05_14_14_35_52.csv,127.62799999999999,connector,0.998129427202449
class3_2026_05_14_14_35_52.csv,137.519,break,0.895901259842691
class3_2026_05_14_14_40_05.csv,35.736,connector,0.9864253893976268
class3_2026_05_14_14_40_05.csv,127.62799999999999,connector,0.998129427202449
class3_2026_05_14_14_40_05.csv,135.604,break,0.8637085623974994
class3_2026_05_14_14_40_57.csv,11.167,break,0.982373697036236
class3_2026_05_22_11_09_35.csv,35.736,connector,0.9758690652188151
class3_2026_05_22_11_09_35.csv,66.366,connector,0.967785633079676
class3_2026_05_22_11_09_35.csv,127.62799999999999,connector,0.9981165814367567
class3_2026_05_22_11_09_35.csv,133.69,break,0.9895220464135854
