m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
163.364,511,0.817896,-49.9,-28.5668,11.4538,-35.3741,-35.7102,0.3362,4.6575,1744.4523,2409.778,665.3257,-40907.7609,43006.2727,-44260.1897,13.0278,14.2224,1.0917,0.0,28.916,class1_2026_04_27_14_46_10.csv,validation,background,
164.321,514,0.822687,-21.662,-37.4878,13.8939,-35.3218,-37.3207,1.9989,16.8085,1151.6768,2240.2633,1088.5865,-912.2273,45322.8887,-44410.6614,13.0834,14.0964,1.0774,1.276,28.916,class1_2026_04_27_14_46_10.csv,validation,background,
164.959,516,0.825881,-49.9,-37.1381,14.2715,-33.5242,-35.7768,2.2526,4.161,3195.3385,2862.5944,-332.7441,-44410.6614,45322.8887,-44410.6614,13.1094,14.1569,1.0799,0.0,29.369,class1_2026_04_27_14_46_10.csv,validation,background,
165.278,517,0.827478,-49.9,-37.1381,14.2715,-34.9339,-34.6549,-0.2789,4.6455,2840.1856,645.6669,-2194.5186,-0.0,44260.1897,-46032.9185,13.4264,13.7885,1.027,0.0,29.369,class1_2026_04_27_14_46_10.csv,validation,background,
166.235,520,0.832269,-20.531,-40.4423,13.3862,-37.8833,-34.7407,-3.1426,19.2725,-2246.0463,1654.5379,3900.5842,0.0,46032.9185,-46032.9185,13.4743,13.7049,1.0171,0.638,29.369,class1_2026_04_27_14_46_10.csv,validation,background,
166.873,522,0.835464,-49.9,-34.2913,14.0197,-36.2517,-31.6109,-4.6407,4.88,-4572.063,-3830.9722,741.0908,42493.7335,46032.9185,-39718.8965,13.6967,13.107,0.9569,0.0,30.088,class1_2026_04_27_14_46_10.csv,validation,background,
167.83,525,0.840255,-24.629,-34.2823,14.0286,-34.5046,-32.9581,-1.5464,3.948,118.711,1803.8492,1685.1382,2227.5256,44888.7179,-46159.8762,13.8003,13.6725,0.9907,0.0,30.088,class1_2026_04_27_14_46_10.csv,validation,background,
168.15,526,0.841857,-19.812,-34.2823,14.0286,-34.4976,-34.6297,0.1321,4.4235,2244.6262,1719.47,-525.1562,-39718.8965,44888.7179,-46159.8762,13.8052,13.8017,0.9997,0.639,30.088,class1_2026_04_27_14_46_10.csv,validation,background,
168.788,528,0.845051,-20.45,-34.1652,14.1281,-35.8896,-33.2696,-2.6199,4.4235,-120.1859,3598.672,3718.8579,0.0,2227.5256,-46159.8762,14.0482,13.407,0.9544,0.638,30.088,class1_2026_04_27_14_46_10.csv,validation,background,
169.426,530,0.848245,-49.9,-33.9191,14.3101,-35.7102,-33.2696,-2.4406,4.4235,2240.2633,262.1115,-1978.1519,44145.7696,44145.7696,-13227.2743,14.2224,13.407,0.9427,0.0,30.088,class1_2026_04_27_14_46_10.csv,validation,background,
170.702,534,0.854634,-22.407,-35.1991,13.3578,-37.3042,-34.9117,-2.3925,18.5355,671.7532,90.6556,-581.0976,-13227.2743,44145.7696,-43092.4796,14.115,13.5434,0.9595,1.276,28.632,class1_2026_04_27_14_46_10.csv,validation,background,
171.021,535,0.856231,-29.707,-32.3038,12.6635,-35.7768,-36.0335,0.2567,15.9965,288.1343,1433.7288,1145.5946,-43092.4796,43092.4796,-43092.4796,14.1569,13.8975,0.9817,0.0,28.632,class1_2026_04_27_14_46_10.csv,validation,background,
171.34,536,0.857828,-49.9,-32.069,12.8751,-34.6549,-34.5847,-0.0702,4.6135,1654.5379,-1360.0141,-3014.552,-31650.4718,43092.4796,-40948.5225,13.7885,13.7348,0.9961,0.0,30.278,class1_2026_04_27_14_46_10.csv,validation,background,
172.297,539,0.862619,-23.842,-31.9971,12.9325,-34.7407,-34.5858,-0.1549,5.759,-1966.1237,-2562.3491,-596.2254,3809.506,43612.8542,-45322.8887,13.7049,13.7712,1.0048,0.0,30.278,class1_2026_04_27_14_46_10.csv,validation,background,
172.617,540,0.864221,-19.622,-34.2408,14.0444,-33.2931,-36.2679,2.9748,5.759,-110.4327,25.6345,136.0672,-40948.5225,43612.8542,-45322.8887,13.4001,13.6896,1.0216,0.639,30.278,class1_2026_04_27_14_46_10.csv,validation,background,
174.212,545,0.872207,-22.369,-34.6883,13.626,-34.6297,-37.9804,3.3507,18.8195,851.7897,1430.9919,579.2022,41379.3135,43661.4436,-43152.0423,13.8017,13.3959,0.9706,0.957,28.916,class1_2026_04_27_14_46_10.csv,validation,background,
175.169,548,0.876998,-49.9,-37.8262,13.5133,-33.2696,-38.0139,4.7443,6.551,-1237.5965,-2817.9379,-1580.3414,41068.9687,41379.3135,-44719.4404,13.407,13.3604,0.9965,0.0,28.531,class1_2026_04_27_14_46_10.csv,validation,background,
175.488,549,0.878595,-23.698,-37.8262,13.5133,-33.2696,-39.4696,6.1999,18.4345,-1709.0009,-2577.7325,-868.7316,44719.4404,44719.4404,-44719.4404,13.407,13.147,0.9806,0.957,28.531,class1_2026_04_27_14_46_10.csv,validation,background,
176.126,551,0.88179,-49.9,-37.5769,13.8232,-31.7936,-39.5778,7.7842,8.117,1433.7288,-1308.2046,-2741.9335,-44719.4404,44719.4404,-44719.4404,12.9526,13.0048,1.004,0.0,30.097,class1_2026_04_27_14_46_10.csv,validation,background,
176.445,552,0.883387,-49.9,-34.9361,13.4828,-33.3843,-38.0072,4.6229,8.117,-1360.0141,-3090.7507,-1730.7367,0.0,44719.4404,-47173.9859,13.3153,13.3655,1.0038,0.0,30.097,class1_2026_04_27_14_46_10.csv,validation,background,
177.403,555,0.888183,-19.803,-37.8073,13.6195,-34.5847,-36.5131,1.9284,5.9205,-2562.3491,587.9459,3150.295,-3667.2936,47208.4395,-47173.9859,13.7348,13.4573,0.9798,0.639,30.097,class1_2026_04_27_14_46_10.csv,validation,background,
178.041,557,0.891377,-49.9,-35.0756,13.3837,-33.1381,-36.2739,3.1358,5.1995,-592.4575,3406.0284,3998.4859,-37252.3558,47208.4395,-45285.2712,13.4512,13.6761,1.0167,0.0,30.097,class1_2026_04_27_14_46_10.csv,validation,background,
178.679,559,0.894571,-21.008,-37.9731,13.4564,-36.2679,-34.8044,-1.4635,5.9205,-678.7164,3667.1166,4345.833,38536.0549,45285.2712,-45285.2712,13.6896,13.5517,0.9899,0.638,30.097,class1_2026_04_27_14_46_10.csv,validation,background,
179.317,561,0.897766,-49.9,-43.958,11.1627,-34.9033,-36.1703,1.2669,4.7155,1430.9919,6060.7021,4629.7102,-38536.0549,45285.2712,-38536.0549,13.485,13.7637,1.0207,0.0,28.892,class1_2026_04_27_14_46_10.csv,validation,background,
179.955,563,0.90096,-49.9,-41.0917,12.5008,-36.4509,-34.5074,-1.9434,4.7155,-712.2501,2916.1804,3628.4305,-0.0,38536.0549,-0.0,13.5188,13.8125,1.0217,0.0,28.892,class1_2026_04_27_14_46_10.csv,validation,background,
181.231,567,0.907348,-49.9,-37.6574,13.7219,-38.0139,-33.0724,-4.9414,5.3555,-1308.2046,-3875.5439,-2567.3393,1231.9781,40434.1708,-4799.373,13.3604,13.4768,1.0087,0.0,29.532,class1_2026_04_27_14_46_10.csv,validation,background,
181.55,568,0.908945,-23.317,-34.8564,13.5082,-39.4696,-33.232,-6.2376,17.6765,-3090.7507,-4307.8668,-1217.1161,260.4134,40434.1708,-4799.373,13.147,13.377,1.0175,0.639,29.532,class1_2026_04_27_14_46_10.csv,validation,background,
182.827,572,0.915339,-24.691,-28.269,11.6224,-36.3665,-33.0497,-3.3168,5.3555,3262.798,403.1848,-2859.6133,-1888.7147,46288.4044,-39512.5423,13.6152,13.518,0.9929,0.0,29.532,class1_2026_04_27_14_46_10.csv,validation,background,
183.146,573,0.916936,-21.573,-28.2606,11.626,-36.4148,-34.6234,-1.7914,5.793,3406.0284,2560.6289,-845.3995,-39512.5423,46288.4044,-44960.8182,13.5721,13.7374,1.0122,0.638,29.532,class1_2026_04_27_14_46_10.csv,validation,background,
184.103,576,0.921727,-21.215,-31.3574,13.1694,-36.2739,-36.1348,-0.1392,18.0755,5959.9381,1573.234,-4386.7042,-2214.7335,44960.8182,-44960.8182,13.6761,13.8433,1.0122,1.276,29.931,class1_2026_04_27_14_46_10.csv,validation,background,
184.422,577,0.923324,-23.241,-34.1584,14.1016,-34.6803,-35.9959,1.3156,5.7825,6060.7021,1518.0299,-4542.6722,-44960.8182,44960.8182,-46913.7962,13.6667,13.9837,1.0232,0.0,29.931,class1_2026_04_27_14_46_10.csv,validation,background,
184.741,578,0.924921,-49.9,-37.3059,14.1025,-34.8044,-34.7681,-0.0363,5.7825,5681.8054,-625.9421,-6307.7475,-41785.2712,44960.8182,-46913.7962,13.5517,13.6759,1.0092,0.0,29.931,class1_2026_04_27_14_46_10.csv,validation,background,
185.379,580,0.928115,-19.969,-37.5261,13.8727,-36.1703,-34.8927,-1.2776,7.025,150.3111,2035.1902,1884.8791,0.0,46913.7962,-46913.7962,13.7637,13.5501,0.9845,0.638,29.931,class1_2026_04_27_14_46_10.csv,validation,background,
186.017,582,0.93131,-49.9,-38.2034,13.164,-34.5074,-33.5064,-1.0011,4.8495,-1062.1216,755.4077,1817.5293,0.0,46913.7962,-3728.8401,13.8125,13.2162,0.9568,0.0,29.931,class1_2026_04_27_14_46_10.csv,validation,background,
187.613,587,0.9393,-22.04,-31.9409,12.8125,-33.232,-39.2396,6.0076,19.0975,-1325.7275,-2292.1479,-966.4205,10089.3386,40957.4176,-44335.4263,13.377,13.4675,1.0068,1.914,30.148,class1_2026_04_27_14_46_10.csv,validation,background,
188.251,589,0.942494,-49.9,-34.8398,13.5738,-31.5799,-40.9145,9.3346,19.0975,2560.6289,-3550.4762,-6111.1052,-2918.4937,10089.3386,-44335.4263,13.052,12.7978,0.9805,0.0,30.148,class1_2026_04_27_14_46_10.csv,validation,background,
189.208,592,0.947286,-49.9,-34.4282,14.0105,-34.6234,-37.9873,3.3639,19.0975,1573.234,-5815.4488,-7388.6828,0.0,0.0,-11678.6834,13.7374,13.4118,0.9763,0.0,30.148,class1_2026_04_27_14_46_10.csv,validation,background,
190.165,595,0.952077,-20.741,-35.0719,13.4265,-36.1348,-36.6324,0.4976,18.5015,-455.0025,703.7024,1158.7048,-11678.6834,46319.7524,-34424.0519,13.8433,13.3523,0.9645,1.596,29.552,class1_2026_04_27_14_46_10.csv,validation,background,
190.803,597,0.955271,-22.213,-35.0719,13.4265,-34.7681,-37.8111,3.043,18.5015,1300.274,6111.1459,4810.8719,-34424.0519,46319.7524,-39112.8574,13.6759,13.5573,0.9913,1.596,29.552,class1_2026_04_27_14_46_10.csv,validation,background,
191.442,599,0.95847,-24.946,-38.3554,13.0319,-34.8927,-36.2333,1.3406,6.656,-2269.1747,6412.1812,8681.3559,-0.0,-0.0,-39112.8574,13.5501,13.7558,1.0152,0.0,29.159,class1_2026_04_27_14_46_10.csv,validation,background,
192.718,603,0.964859,-49.9,-47.1273,7.8423,-34.9558,-30.5309,-4.4249,-0.2915,-2292.1479,5695.8228,7987.9707,-0.0,0.0,-0.0,13.5009,12.138,0.8991,0.0,24.954,class1_2026_04_27_14_46_10.csv,validation,background,
194.951,610,0.976038,-23.355,-31.6694,12.9474,-39.4621,-30.4954,-8.9667,6.521,-2215.1869,-4411.1865,-2195.9996,3681.8197,45119.1254,-46122.2586,13.1792,11.8701,0.9007,1.277,29.426,class1_2026_04_27_14_46_10.csv,validation,background,
21.697,67,0.108628,-15.591,-14.8219,0.3805,-14.5275,-14.502,-0.0255,0.102,-15.7364,145.1668,160.9032,-374.6082,-67.9469,-374.6082,0.144,0.2678,1.8604,0.0,1.195,class2_2026_04_27_15_13_13.csv,validation,background,
27.44,85,0.137381,-14.323,-14.3859,0.1111,-14.5724,-14.4849,-0.0876,0.264,97.7859,-49.5386,-147.3245,92.4765,100.3135,-529.7806,0.3618,0.1318,0.3645,2.872,0.338,class2_2026_04_27_15_13_13.csv,validation,background,
39.246,122,0.196488,-14.771,-14.665,0.0937,-14.5896,-14.6294,0.0398,0.0735,-51.7184,16.1114,67.8298,78.4926,111.2853,-396.5517,0.1302,0.1205,0.9255,0.0,0.239,class2_2026_04_27_15_13_13.csv,validation,background,
48.818,152,0.244411,-14.685,-14.7128,0.0813,-14.6493,-14.6434,-0.0058,0.0735,-29.6825,32.1005,61.783,180.2508,205.3292,-120.6897,0.1174,0.0916,0.7808,0.0,0.287,class2_2026_04_27_15_13_13.csv,validation,background,
86.468,270,0.432909,-14.685,-14.7299,0.1507,-14.617,-14.6812,0.0642,0.22,-56.2479,-3.1133,53.1346,518.8088,518.8088,-139.4984,0.1624,0.0726,0.4471,0.0,0.569,class2_2026_04_27_15_13_13.csv,validation,background,
108.803,340,0.544731,-15.096,-14.901,0.0956,-14.8101,-14.8213,0.0112,0.0965,-0.7436,14.928,15.6716,-133.2288,159.8746,-145.768,0.085,0.1074,1.2627,0.0,0.365,class2_2026_04_27_15_13_13.csv,validation,background,
126.032,394,0.63099,-16.23,-14.3766,2.8543,-15.2888,-12.4911,-2.7977,6.5525,-404.9554,-609.5567,-204.6012,-650.4718,448.2759,-650.4718,0.6189,3.4011,5.4949,0.0,8.421,class2_2026_04_27_15_13_13.csv,validation,bend,124.12
127.628,399,0.63898,-7.418,-10.3287,2.9241,-14.8162,-15.2148,0.3986,8.1505,860.2575,-2793.8187,-3654.0762,620.6897,9823.8705,-2697.4922,2.1148,4.7258,2.2346,2.871,9.189,class2_2026_04_27_15_13_13.csv,validation,connector,127.63
129.861,406,0.65016,-12.888,-12.89,2.211,-12.7154,-23.363,10.6476,6.625,1683.7276,-5066.0204,-6749.748,-2145.768,-2145.768,-3418.4953,3.4194,10.092,2.9514,0.0,6.554,class2_2026_04_27_15_13_13.csv,validation,background,
132.733,415,0.664539,-21.006,-26.792,12.5261,-12.9972,-38.1747,25.1774,3.5395,-2793.8187,-5404.0891,-2610.2704,-6349.5313,-3200.627,-47073.6693,4.0615,13.2097,3.2524,0.0,33.041,class2_2026_04_27_15_13_13.csv,validation,break,131.78
133.052,416,0.666136,-24.981,-27.3968,12.1579,-13.5901,-38.4804,24.8903,2.247,-2808.8637,-3210.9727,-402.109,1785.2665,1785.2665,-47073.6693,4.3948,12.9622,2.9495,0.0,31.179,class2_2026_04_27_15_13_13.csv,validation,background,
134.009,419,0.670927,-49.9,-29.1081,11.3737,-17.5542,-38.5161,20.9619,1.832,-4871.1145,-4578.6456,292.4689,43257.0564,43257.0564,-9456.1113,8.9797,12.9117,1.4379,0.0,30.033,class2_2026_04_27_15_13_13.csv,validation,background,
135.285,423,0.677316,-21.096,-35.4393,13.0678,-22.3046,-42.9939,20.6894,5.0045,-4604.7082,-137.7861,4466.9221,8307.2085,43257.0564,-44954.8141,10.6521,11.2847,1.0594,0.958,28.804,class2_2026_04_27_15_13_13.csv,validation,background,
135.924,425,0.680515,-49.9,-38.5058,12.8616,-23.363,-41.4572,18.0942,3.6875,-2592.8459,1817.5562,4410.402,-41910.8746,8307.2085,-41910.8746,10.092,12.0939,1.1984,0.0,28.804,class2_2026_04_27_15_13_13.csv,validation,background,
136.562,427,0.683709,-49.9,-40.8303,12.8447,-27.3382,-41.4572,14.119,6.6815,-4552.901,1743.7835,6296.6845,0.0,8307.2085,-0.0,12.4407,12.0939,0.9721,0.0,28.804,class2_2026_04_27_15_13_13.csv,validation,background,
137.838,431,0.690097,-23.942,-41.5929,11.9885,-34.6834,-40.2391,5.5556,29.391,-5404.0891,1736.2006,7140.2897,0.0,40686.5251,-40686.5251,13.7542,12.2776,0.8926,0.638,29.391,class2_2026_04_27_15_13_13.csv,validation,background,
138.476,433,0.693292,-49.9,-41.5929,11.9885,-36.5694,-40.2391,3.6696,29.391,-2605.2363,-152.4815,2452.7548,30431.0361,40686.5251,-46067.3997,13.4409,12.2776,0.9135,0.0,29.391,class2_2026_04_27_15_13_13.csv,validation,background,
139.114,435,0.696486,-20.509,-39.0729,12.3555,-38.4804,-41.3292,2.8488,29.391,-4578.6456,542.6768,5121.3224,-30431.0361,46067.3997,-46067.3997,12.9622,12.2065,0.9417,0.957,29.391,class2_2026_04_27_15_13_13.csv,validation,background,
139.752,437,0.69968,-49.9,-41.9571,11.486,-38.5161,-38.1344,-0.3817,29.391,-1487.4639,-2258.2988,-770.8349,0.0,46067.3997,-35548.594,12.9117,13.2627,1.0272,0.0,29.391,class2_2026_04_27_15_13_13.csv,validation,background,
141.348,442,0.707671,-22.999,-38.4876,12.8216,-42.9939,-36.4222,-6.5718,27.625,726.6105,3517.1377,2790.5272,43299.3762,43299.3762,-43299.3762,11.2847,13.5927,1.2045,0.957,27.625,class2_2026_04_27_15_13_13.csv,validation,background,
142.305,445,0.712462,-49.9,-38.521,12.7926,-41.4572,-37.9569,-3.5003,27.625,815.5779,1072.8138,257.2359,39978.0611,43299.3762,-39978.0611,12.0939,13.4677,1.1136,0.0,27.625,class2_2026_04_27_15_13_13.csv,validation,background,
