file,gt_m,gt_type,pred_m,pred_type,distance_m
class4_2026_06_19_15_16_00.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_16_00.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_16_00.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_16_00.csv,150.28,break,149.96300000000002,break,0.31699999999997885
class4_2026_06_19_15_16_35.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_16_35.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_16_35.csv,97.0,connector,96.997,connector,0.0030000000000001137
class4_2026_06_19_15_16_35.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_16_35.csv,152.2,break,155.387,break,3.187000000000012
class4_2026_06_19_15_16_47.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_16_47.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_16_47.csv,97.0,connector,96.997,connector,0.0030000000000001137
class4_2026_06_19_15_16_47.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_16_47.csv,150.6,break,153.472,break,2.872000000000014
class4_2026_06_19_15_17_19.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_17_19.csv,144.54,connector,144.85700000000003,connector,0.3170000000000357
class4_2026_06_19_15_17_19.csv,151.24,break,151.558,break,0.31799999999998363
class4_2026_06_19_15_17_19.csv,126.67,bend,126.35099999999998,bend,0.3190000000000168
class4_2026_06_19_15_17_30.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_17_30.csv,149.0,break,149.324,break,0.3240000000000123
class4_2026_06_19_15_17_30.csv,99.55,break,102.42099999999999,break,2.870999999999995
class4_2026_06_19_15_17_46.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_17_46.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_17_46.csv,149.96,break,151.877,break,1.9170000000000016
class4_2026_06_19_15_18_01.csv,150.6,break,150.601,break,0.0010000000000047748
class4_2026_06_19_15_18_01.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_18_01.csv,145.18,connector,144.85700000000003,connector,0.3229999999999791
class4_2026_06_19_15_18_01.csv,129.54,bend,131.138,bend,1.5980000000000132
class4_2026_06_19_15_18_15.csv,59.35,break,61.261,break,1.9110000000000014
class4_2026_06_19_15_18_27.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_18_27.csv,149.96,break,150.282,break,0.32200000000000273
class4_2026_06_19_15_18_27.csv,145.18,connector,144.85700000000003,connector,0.3229999999999791
class4_2026_06_19_15_18_27.csv,37.01,bend,39.246,bend,2.236000000000004
class4_2026_06_19_15_18_37.csv,148.69,break,149.005,break,0.3149999999999977
class4_2026_06_19_15_18_37.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_18_37.csv,130.82,break,132.733,break,1.913000000000011
class4_2026_06_19_15_18_46.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_18_46.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_18_46.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_18_46.csv,151.56,break,154.111,break,2.5509999999999877
class4_2026_06_19_15_18_52.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_18_52.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_18_52.csv,144.54,connector,144.85700000000003,connector,0.3170000000000357
class4_2026_06_19_15_18_52.csv,151.24,break,154.111,break,2.870999999999981
class4_2026_06_19_15_21_23.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_21_23.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_21_23.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_21_23.csv,151.24,break,152.834,break,1.593999999999994
class4_2026_06_19_15_21_36.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_21_36.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_22_34.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_22_34.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_22_34.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_22_34.csv,151.88,break,153.15300000000002,break,1.2730000000000246
class4_2026_06_19_15_22_47.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_22_47.csv,126.35,bend,126.671,bend,0.32100000000001216
class4_2026_06_19_15_22_47.csv,149.64,break,149.005,break,0.6349999999999909
class4_2026_06_19_15_22_55.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_22_55.csv,149.96,break,149.644,break,0.3160000000000025
class4_2026_06_19_15_23_04.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_23_04.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363
class4_2026_06_19_15_23_04.csv,133.69,break,134.328,break,0.6380000000000052
class4_2026_06_19_15_23_14.csv,126.67,bend,126.671,bend,0.0010000000000047748
class4_2026_06_19_15_23_14.csv,150.6,break,150.601,break,0.0010000000000047748
class4_2026_06_19_15_23_14.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_23_14.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_23_28.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_23_28.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_23_28.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_23_28.csv,151.88,break,154.43,break,2.5500000000000114
class4_2026_06_19_15_23_44.csv,39.88,break,40.203,break,0.3230000000000004
class4_2026_06_19_15_23_58.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_23_58.csv,97.0,connector,97.316,connector,0.3160000000000025
class4_2026_06_19_15_23_58.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363
class4_2026_06_19_15_24_11.csv,97.0,connector,96.997,connector,0.0030000000000001137
class4_2026_06_19_15_24_11.csv,153.15,break,153.15300000000002,break,0.0030000000000143245
class4_2026_06_19_15_24_11.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_24_11.csv,144.54,connector,144.85700000000003,connector,0.3170000000000357
class4_2026_06_19_15_24_11.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363
class4_2026_06_19_15_24_42.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_24_42.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_24_42.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_24_42.csv,151.56,break,150.92,break,0.6400000000000148
class4_2026_06_19_15_24_52.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_24_52.csv,145.18,connector,144.85700000000003,connector,0.3229999999999791
class4_2026_06_19_15_24_52.csv,151.24,break,149.96300000000002,break,1.2769999999999868
class4_2026_06_19_15_24_52.csv,55.2,bend,58.071,bend,2.870999999999995
class4_2026_06_19_15_25_04.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_25_04.csv,128.9,break,129.223,break,0.3230000000000075
class4_2026_06_19_15_25_33.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_25_33.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_25_33.csv,150.6,break,150.282,break,0.31799999999998363
class4_2026_06_19_15_26_16.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_26_16.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_26_16.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363
class4_2026_06_19_15_26_16.csv,151.24,break,155.068,break,3.828000000000003
class4_2026_06_19_15_26_31.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_26_31.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_26_31.csv,150.6,break,151.877,break,1.2770000000000152
class4_2026_06_19_15_26_42.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_26_42.csv,145.18,connector,144.85700000000003,connector,0.3229999999999791
class4_2026_06_19_15_26_42.csv,150.92,break,153.472,break,2.552000000000021
class4_2026_06_19_15_26_59.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_26_59.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363
class4_2026_06_19_15_26_59.csv,150.28,break,150.601,break,0.32099999999999795
class4_2026_06_19_15_26_59.csv,145.18,connector,144.85700000000003,connector,0.3229999999999791
class4_2026_06_19_15_26_59.csv,36.69,bend,39.884,bend,3.1940000000000026
class4_2026_06_19_15_27_28.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_27_28.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_27_28.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363
class4_2026_06_19_15_27_28.csv,150.28,break,151.877,break,1.5970000000000084
class4_2026_06_19_15_27_44.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_28_18.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_28_18.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_28_18.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363
class4_2026_06_19_15_28_18.csv,150.92,break,149.96300000000002,break,0.9569999999999652
class4_2026_06_19_15_28_44.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_28_44.csv,129.86,break,130.81799999999998,break,0.95799999999997
class4_2026_06_19_15_28_55.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_28_55.csv,88.06,break,91.254,break,3.1940000000000026
