m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
142.624,446,0.714059,-24.394,-38.521,12.7926,-41.4572,-39.3739,-2.0833,27.625,-885.1402,950.5184,1835.6586,35076.8056,43299.3762,-39978.0611,12.0939,13.307,1.1003,0.957,27.625,class2_2026_04_27_15_13_13.csv,hard_negative,2,,background
188.57,590,0.944091,-22.359,-34.6434,13.7021,-36.4323,-37.1091,0.6768,20.228,-1085.193,-699.2289,385.9641,1115.9875,45117.558,-43167.7163,13.5724,12.9946,0.9574,1.276,29.497,class2_2026_04_27_15_13_13.csv,hard_negative,3,,background
115.503,361,0.578275,-14.663,-14.7506,0.0867,-14.8064,-14.7741,-0.0323,0.1975,10.2738,5.8355,-4.4383,53.2915,97.1787,-106.5831,0.1042,0.1216,1.1669,0.638,0.279,class2_2026_04_27_15_13_13.csv,stable_background,4,,background
22.335,69,0.111822,-14.615,-14.8711,0.3423,-14.6364,-14.4327,-0.2037,0.058,-130.6672,97.7859,228.453,851.0972,1529.7806,-352.6646,0.3176,0.1965,0.6186,0.0,1.151,class2_2026_04_27_15_13_13.csv,stable_background,5,,background
134.009,419,0.670927,-17.286,-16.8973,1.5886,-9.7217,-25.4619,15.7402,2.951,-2529.695,-2478.7764,50.9185,-2888.7163,-2139.4969,-2888.7163,4.2577,11.0522,2.5958,0.0,5.018,class3_2026_05_14_14_34_26.csv,manual_annotation,0,134.01,break
66.366,207,0.332267,-7.116,-9.6758,2.3645,-13.8379,-12.5887,-1.2492,7.358,952.2087,-1675.4786,-2627.6872,158.3072,8144.2006,-2535.9902,1.8958,2.3734,1.2519,2.553,7.418,class3_2026_05_14_14_34_26.csv,manual_annotation,1,66.37,connector
127.309,398,0.637383,-2.249,-6.2131,5.29,-14.2808,-8.1142,-6.1666,12.3385,1208.9334,-2619.9695,-3828.9029,4913.7931,16401.8206,-2670.8464,2.7051,4.2882,1.5852,3.828,13.876,class3_2026_05_14_14_34_26.csv,manual_annotation,2,127.31,connector
74.024,231,0.370607,-15.007,-15.0209,0.1251,-14.191,-15.0751,0.8841,0.011,-305.0434,20.9233,325.9667,-161.442,188.0878,-451.4107,1.0555,0.1399,0.1326,0.0,0.414,class3_2026_05_14_14_34_26.csv,manual_annotation,3,74.02,bend
175.488,549,0.878595,-20.69,-34.9254,13.6434,-34.1083,-32.4173,-1.691,5.2325,-4689.044,-2310.3781,2378.6659,43012.5423,47277.4326,-43012.5423,14.1817,12.5354,0.8839,0.638,30.163,class3_2026_05_14_14_34_26.csv,hard_negative,0,,background
171.34,536,0.857828,-20.861,-24.7791,9.041,-37.2288,-34.7294,-2.4994,19.983,3019.5299,-1571.1465,-4590.6763,38305.6458,47210.0329,-1780.5643,14.1898,13.7239,0.9672,2.234,30.12,class3_2026_05_14_14_34_26.csv,hard_negative,1,,background
176.126,551,0.88179,-29.626,-31.7386,13.1129,-32.6291,-33.4364,0.8073,4.184,-2915.0418,-1475.927,1439.1148,-43012.5423,43012.5423,-43012.5423,13.8335,13.2283,0.9563,0.0,30.163,class3_2026_05_14_14_34_26.csv,hard_negative,2,,background
180.274,564,0.902557,-49.9,-34.8294,13.5369,-32.1472,-33.04,0.8928,3.1635,-1686.9788,-1571.4691,115.5097,0.0,38150.4749,-43628.8516,12.7659,13.4725,1.0554,0.0,29.372,class3_2026_05_14_14_34_26.csv,hard_negative,3,,background
161.768,506,0.809905,-49.9,-34.6814,13.7113,-35.4609,-31.7652,-3.6957,6.1685,5058.3752,392.2278,-4666.1474,-37672.4169,41178.6865,-37672.4169,13.0416,12.9609,0.9938,0.0,30.395,class3_2026_05_14_14_34_26.csv,hard_negative,4,,background
156.344,489,0.782749,-20.537,-38.0138,13.3696,-31.3303,-38.4804,7.1501,5.249,650.8935,3040.8335,2389.94,-1247.652,46023.5125,-46023.5125,13.1579,12.8675,0.9779,0.638,29.363,class3_2026_05_14_14_34_26.csv,hard_negative,5,,background
11.806,36,0.059108,-14.306,-14.2698,0.0582,-13.6882,-14.3927,0.7046,0.074,-209.1245,-27.3186,181.8059,33.2608,73.6677,-181.8182,0.742,0.1005,0.1354,0.0,0.185,class3_2026_05_14_14_34_26.csv,stable_background,6,,background
103.059,322,0.515974,-15.419,-15.2331,0.1583,-14.9849,-15.2052,0.2203,0.1315,-70.1319,7.5077,77.6396,-61.1285,330.721,-216.7644,0.3309,0.1314,0.3972,0.0,0.507,class3_2026_05_14_14_34_26.csv,stable_background,7,,background
121.565,380,0.608625,-16.473,-16.1532,0.6793,-14.9315,-15.8646,0.9331,0.144,-186.468,-12.9508,173.5172,-683.3871,-683.3871,-683.3871,0.3473,2.2185,6.3879,0.0,1.988,class2_2026_04_27_15_15_45.csv,manual_annotation,0,121.57,bend
131.138,410,0.656553,-16.561,-16.5759,2.0299,-12.8165,-31.9697,19.1532,4.0415,-582.9754,-4389.0201,-3806.0447,-2270.7647,-2148.9028,-48771.163,3.1207,14.4279,4.6233,0.0,6.255,class2_2026_04_27_15_15_45.csv,manual_annotation,1,131.14,break
127.309,398,0.637383,-8.708,-11.4964,3.4205,-16.2959,-16.0939,-0.202,8.6495,592.6627,-2549.8592,-3142.5219,4677.116,9619.1223,-2719.4357,1.3824,9.0286,6.5312,2.871,9.048,class2_2026_04_27_15_15_45.csv,manual_annotation,2,127.31,connector
161.449,505,0.808308,-24.0,-34.3022,13.9951,-32.4426,-40.7311,8.2886,29.983,-16.9476,-1790.7758,-1773.8282,42112.8558,42112.8558,-42112.8558,13.9441,12.98,0.9309,0.957,29.983,class2_2026_04_27_15_15_45.csv,hard_negative,0,,background
142.624,446,0.714059,-49.9,-37.8531,13.508,-34.6098,-40.9891,6.3793,28.754,1798.7902,2292.1812,493.391,-44724.1426,3043.8856,-44724.1426,13.7281,12.6417,0.9209,0.0,28.754,class2_2026_04_27_15_15_45.csv,hard_negative,1,,background
181.231,567,0.907348,-20.528,-40.7287,12.9987,-36.0324,-41.5659,5.5335,29.372,800.7124,236.4759,-564.2365,-0.0,46037.6207,-46109.667,13.8848,12.0333,0.8667,0.638,29.372,class2_2026_04_27_15_15_45.csv,hard_negative,2,,background
188.57,590,0.944091,-19.622,-30.8644,13.5208,-35.3691,-33.8256,-1.5435,8.159,8123.1924,1717.3611,-6405.8314,3349.5313,6747.6489,-47457.6834,13.2823,12.9976,0.9786,1.276,30.278,class2_2026_04_27_15_15_45.csv,hard_negative,3,,background
34.459,107,0.172522,-14.491,-14.5032,0.0543,-14.4712,-14.5426,0.0714,0.114,-19.2729,-23.1462,-3.8734,-326.9429,105.0157,-326.9429,0.1088,0.1061,0.9748,0.0,0.209,class2_2026_04_27_15_15_45.csv,stable_background,4,,background
25.845,80,0.129395,-14.457,-14.3602,0.1416,-14.5507,-14.3901,-0.1607,0.3175,127.1453,-36.9635,-164.1089,-75.2351,105.9368,-235.1097,0.2961,0.1357,0.4581,0.0,0.376,class2_2026_04_27_15_15_45.csv,stable_background,5,,background
68.6,214,0.343452,-15.19,-15.4724,0.9699,-14.6054,-17.1279,2.5225,0.959,10.7296,-223.1367,-233.8663,-2233.5423,405.9561,-2233.5423,0.1124,0.4706,4.1872,0.0,2.647,class2_2026_04_27_15_40_11.csv,manual_annotation,0,68.6,bend
130.818,409,0.654951,-16.791,-16.9484,2.3191,-13.7391,-32.7298,18.9907,4.3055,146.4494,-1368.361,-1514.8104,-3091.8865,-2275.8621,-3534.4843,3.2457,13.862,4.2709,0.0,7.402,class2_2026_04_27_15_40_11.csv,manual_annotation,1,130.82,break
127.628,399,0.63898,-8.727,-11.6472,2.9284,-16.8297,-20.8596,4.0299,8.871,1212.5215,-2602.7803,-3815.3018,644.2006,9614.4567,-2692.79,2.2927,13.4019,5.8454,2.871,9.104,class2_2026_04_27_15_40_11.csv,manual_annotation,2,127.63,connector
158.258,495,0.792332,-49.9,-43.6587,11.6772,-39.117,-35.9136,-3.2034,28.366,-2613.1157,5052.5719,7665.6875,-0.0,43583.0752,-0.0,13.5437,14.0293,1.0359,0.0,28.366,class2_2026_04_27_15_40_11.csv,hard_negative,0,,background
182.508,571,0.913742,-49.9,-35.5396,13.0149,-38.1919,-32.7923,-5.3997,7.4695,613.253,-713.1734,-1326.4263,-0.0,42973.7317,-0.0,13.2349,12.3548,0.9335,0.0,28.49,class2_2026_04_27_15_40_11.csv,hard_negative,1,,background
167.511,524,0.838658,-49.9,-41.1429,12.5265,-35.7886,-34.8206,-0.968,7.9835,-2292.5449,-746.2851,1546.2598,0.0,6117.5549,0.0,14.1615,12.8463,0.9071,0.0,30.436,class2_2026_04_27_15_40_11.csv,hard_negative,2,,background
140.071,438,0.701277,-19.595,-28.1852,11.7621,-32.0753,-30.8248,-1.2505,5.343,-867.6864,-429.4,438.2863,-170.9001,47500.0047,-47841.6944,12.707,12.02,0.9459,0.639,30.523,class2_2026_04_27_15_40_11.csv,hard_negative,3,,background
91.892,287,0.460065,-18.106,-17.7399,0.373,-17.6184,-17.6644,0.0459,0.4065,-42.0247,160.1806,202.2052,542.3213,542.3213,-2186.5219,0.3868,0.5308,1.3723,0.0,1.221,class2_2026_04_27_15_40_11.csv,stable_background,4,,background
190.803,597,0.955271,-21.866,-37.3981,13.9795,-35.3904,-42.4019,7.0115,28.668,-3866.2159,-1567.9538,2298.2621,43472.5491,43940.4436,-44005.8381,13.1777,12.1074,0.9188,0.958,28.668,class2_2026_04_27_15_40_11.csv,stable_background,5,,background
132.414,414,0.662942,-17.364,-18.1779,2.1112,-11.3392,-29.5429,18.2037,3.3855,-2624.7631,-4029.453,-1404.6899,-4942.0063,-470.221,-6484.3245,3.5688,12.8108,3.5896,0.0,6.572,class3_2026_05_14_13_33_36.csv,manual_annotation,0,132.41,break
127.628,399,0.63898,-6.082,-9.7452,4.4525,-17.7519,-13.7379,-4.014,11.764,1801.4943,-2581.4993,-4382.9936,645.768,17968.843,-2769.5925,3.7104,4.4979,1.2122,3.509,14.585,class3_2026_05_14_13_33_36.csv,manual_annotation,1,127.63,connector
9.891,30,0.04952,-16.951,-16.5316,0.9577,-11.0493,-18.0644,7.0151,1.5625,-2236.3718,-258.3878,1977.984,-1189.6567,-957.6803,-1407.5204,3.3788,0.5714,0.1691,0.0,2.953,class3_2026_05_14_13_33_36.csv,manual_annotation,2,9.89,bend
51.37,160,0.257188,-18.986,-19.5567,1.1519,-19.295,-19.5501,0.2551,1.2485,217.6607,219.2378,1.5771,-180.2508,382.4451,-2931.0361,0.8064,1.0297,1.2769,0.0,3.659,class3_2026_05_14_13_33_36.csv,hard_negative,0,,background
144.857,453,0.725239,-25.867,-36.3401,12.891,-33.9303,-41.8194,7.8891,30.278,589.9608,-4947.5283,-5537.4891,45801.5175,45801.5175,-45780.569,13.1759,13.0355,0.9893,0.958,30.278,class3_2026_05_14_13_33_36.csv,hard_negative,1,,background
108.165,338,0.541537,-20.289,-19.3582,0.8027,-19.0911,-19.1913,0.1002,1.111,165.7576,-10.4616,-176.2191,-1752.3113,2136.3621,-3092.4765,0.6724,0.6789,1.0096,0.0,2.486,class3_2026_05_14_13_33_36.csv,hard_negative,2,,background
173.574,543,0.869013,-23.076,-37.3912,13.9962,-40.1351,-32.1372,-7.9979,18.405,-1024.6506,698.8215,1723.4721,44095.6144,44095.6144,-44095.6144,13.8164,12.7356,0.9218,0.957,29.074,class3_2026_05_14_13_33_36.csv,hard_negative,3,,background
60.942,190,0.305111,-19.05,-19.1602,0.7147,-19.46,-19.1164,-0.3436,0.9805,175.7128,251.5191,75.8063,614.4201,1141.0658,-3503.4706,0.8939,0.9343,1.0452,0.0,2.707,class3_2026_05_14_13_33_36.csv,stable_background,4,,background
94.764,296,0.474444,-19.562,-19.2418,0.5954,-19.1279,-19.1949,0.067,0.917,73.7313,63.7833,-9.948,-2219.4357,1559.5596,-2219.4357,0.6608,0.6318,0.9561,0.0,2.114,class3_2026_05_14_13_33_36.csv,stable_background,5,,background
35.417,110,0.177318,-11.603,-12.9308,1.1984,-14.4484,-13.8893,-0.5591,3.2245,169.0908,-721.1632,-890.2541,2396.5517,4208.4639,-1923.1975,0.4102,1.0518,2.5639,2.233,3.361,class3_2026_05_22_11_05_17.csv,manual_annotation,0,35.42,connector
127.628,399,0.63898,-2.277,-5.6602,3.8751,-13.3921,-9.8702,-3.5219,12.2855,1857.9245,-2644.4449,-4502.3695,231.9749,15036.3735,-2905.9561,3.5088,4.3139,1.2294,3.509,12.533,class3_2026_05_22_11_05_17.csv,manual_annotation,1,127.63,connector
133.371,417,0.667733,-16.604,-17.0186,2.3418,-9.0742,-23.4227,14.3484,3.2275,-2624.1551,-1186.376,1437.7791,-2600.3135,-1976.489,-5573.6677,4.3198,9.4401,2.1853,0.0,7.613,class3_2026_05_22_11_05_17.csv,manual_annotation,2,133.37,break
169.426,530,0.848245,-49.9,-35.2801,13.2406,-40.6727,-38.0851,-2.5876,29.478,3188.126,-5015.8994,-8204.0254,0.0,42944.8458,-34735.1129,13.1054,13.3246,1.0167,0.0,29.478,class3_2026_05_22_11_05_17.csv,hard_negative,0,,background
150.601,471,0.753997,-49.9,-37.8463,13.529,-39.3036,-34.2014,-5.1021,29.059,736.4393,-1317.1882,-2053.6275,1573.6677,42434.1724,-44007.8401,13.3774,14.0552,1.0507,0.0,29.059,class3_2026_05_22_11_05_17.csv,hard_negative,1,,background
192.718,603,0.964859,-49.9,-31.7094,13.007,-34.2964,-33.2839,-1.0124,5.787,910.2309,-327.625,-1237.8559,43880.8824,47007.8401,-39393.4201,14.0403,13.3772,0.9528,0.0,29.991,class3_2026_05_22_11_05_17.csv,hard_negative,2,,background
61.261,191,0.306708,-14.892,-14.8226,0.127,-14.7826,-14.7256,-0.057,0.085,-11.9185,37.5708,49.4894,-31.348,672.4138,-115.9875,0.126,0.1129,0.8957,0.0,0.429,class3_2026_05_22_11_05_17.csv,hard_negative,3,,background
69.876,218,0.34984,-14.842,-14.7326,0.0944,-14.7454,-14.7583,0.0129,0.126,-47.2334,-37.9434,9.2901,300.9404,307.21,-263.3229,0.1402,0.1067,0.761,0.0,0.233,class3_2026_05_22_11_05_17.csv,stable_background,4,,background
19.144,59,0.095846,-14.416,-14.5089,0.1194,-14.4826,-14.8884,0.4059,0.2005,-6.6904,-115.9844,-109.294,-354.232,354.232,-523.3947,0.1319,0.5644,4.2775,0.957,0.381,class3_2026_05_22_11_05_17.csv,stable_background,5,,background
35.736,111,0.178915,-8.933,-11.0318,1.765,-13.8722,-13.2334,-0.6387,5.384,677.1027,-1090.9653,-1768.068,-253.9185,6261.7555,-2304.0752,1.3749,1.6016,1.1649,2.552,5.62,class3_2026_05_14_14_35_14.csv,manual_annotation,0,35.74,connector
127.947,400,0.640577,-1.714,-3.5192,2.2383,-12.5002,-9.3569,-3.1433,12.489,2801.2664,-2661.2554,-5462.5218,-1487.4608,16767.5029,-3305.6426,4.7186,4.2737,0.9057,3.828,7.835,class3_2026_05_14_14_35_14.csv,manual_annotation,1,127.95,connector
134.009,419,0.670927,-16.64,-16.8506,2.0576,-9.3569,-25.1102,15.7533,2.9815,-2503.7846,-4175.3061,-1671.5215,-3282.1317,-1642.6332,-4485.8918,4.2737,11.2017,2.6211,0.0,6.816,class3_2026_05_14_14_35_14.csv,manual_annotation,2,134.01,break
142.624,446,0.714059,-49.9,-37.8388,13.5709,-35.4112,-34.8853,-0.5258,6.83,-1184.2275,124.7833,1309.0107,39529.7837,39529.7837,-39529.7837,14.5322,13.5635,0.9333,0.0,29.757,class3_2026_05_14_14_35_14.csv,hard_negative,0,,background
148.367,464,0.742812,-49.9,-49.9,0.0,-34.8853,-37.5093,2.624,-10.661,-1187.7403,3108.4516,4296.192,0.0,0.0,-0.0,13.5635,13.9123,1.0257,0.0,0.0,class3_2026_05_14_14_35_14.csv,hard_negative,1,,background
176.445,552,0.883387,-49.9,-38.1023,13.2308,-38.2038,-35.0899,-3.1139,17.52,4537.968,1957.3183,-2580.6497,-3072.0987,42644.2022,-39634.0316,13.1659,13.3125,1.0111,0.0,28.777,class3_2026_05_14_14_35_14.csv,hard_negative,2,,background
145.177,454,0.726841,-21.621,-28.581,11.6462,-38.0473,-40.5116,2.4642,29.963,2390.5399,-7822.487,-10213.0269,-4286.4632,44410.3168,-4286.4632,13.3921,13.2901,0.9924,2.553,29.963,class3_2026_05_14_14_35_14.csv,hard_negative,3,,background
80.086,250,0.400957,-14.851,-14.8091,0.1102,-14.7753,-14.8088,0.0335,0.1425,-22.456,-18.5844,3.8717,133.2288,255.4859,-130.1825,0.115,0.1139,0.9909,0.0,0.371,class3_2026_05_14_14_35_14.csv,stable_background,4,,background
104.017,325,0.52077,-14.718,-14.9149,0.1397,-14.8558,-14.9258,0.07,0.189,-15.7527,23.6952,39.4479,-70.5329,388.7147,-763.3229,0.1596,0.1294,0.8113,0.638,0.487,class3_2026_05_14_14_35_14.csv,stable_background,5,,background
65.09,203,0.325879,-15.875,-15.5917,0.7153,-14.6503,-16.5672,1.9169,1.062,-74.5744,-142.5595,-67.9851,-960.815,-272.7273,-1183.3871,0.1905,0.3226,1.6934,0.0,2.144,class2_2026_04_27_15_54_15.csv,manual_annotation,0,65.09,bend
127.309,398,0.637383,-8.823,-11.573,3.3731,-16.4874,-14.7598,-1.7276,8.788,605.5292,-2552.7067,-3158.2359,4578.3699,9590.9091,-2659.8746,1.4418,4.3226,2.998,2.871,8.87,class2_2026_04_27_15_54_15.csv,manual_annotation,1,127.31,connector
131.776,412,0.659748,-17.84,-18.5079,2.2124,-12.9533,-28.1356,15.1822,3.146,-2071.3073,-4646.766,-2575.4587,-3739.8119,-926.075,-3739.8119,3.1525,11.7403,3.7241,0.0,7.165,class2_2026_04_27_15_54_15.csv,manual_annotation,2,131.78,break
140.391,439,0.702879,-21.786,-27.8314,11.8028,-31.9719,-37.5161,5.5441,4.174,1864.1928,-3208.3324,-5072.5251,-44237.7597,44169.2837,-44237.7597,12.7725,13.8726,1.0861,1.277,29.391,class2_2026_04_27_15_54_15.csv,hard_negative,0,,background
157.939,494,0.790735,-49.9,-36.2567,12.4617,-32.6881,-38.0535,5.3654,7.088,-4786.9192,-1782.4684,3004.4508,5318.185,44294.6755,-34898.9615,12.4433,13.3611,1.0738,0.0,28.26,class2_2026_04_27_15_54_15.csv,hard_negative,1,,background
151.877,475,0.760385,-49.9,-31.6899,12.9634,-34.4718,-32.6881,-1.7837,4.2835,2318.3474,-4350.2153,-6668.5627,-0.0,2319.7492,-0.0,13.8507,12.4433,0.8984,0.0,29.442,class2_2026_04_27_15_54_15.csv,hard_negative,2,,background
177.083,554,0.886581,-27.3,-26.9277,8.3952,-38.0344,-34.2007,-3.8338,9.59,1816.6966,-3136.717,-4953.4136,38302.3351,38302.3351,-44401.2555,13.3315,12.8898,0.9669,0.0,28.58,class2_2026_04_27_15_54_15.csv,hard_negative,3,,background
44.032,137,0.22045,-14.685,-14.6584,0.0999,-14.5938,-14.619,0.0252,0.087,-28.361,15.9332,44.2942,180.2508,318.1818,-122.2571,0.1067,0.1065,0.9978,0.0,0.282,class2_2026_04_27_15_54_15.csv,stable_background,4,,background
166.235,520,0.832269,-26.872,-34.382,14.0095,-40.5896,-38.8221,-1.7674,30.24,321.3413,-4326.2362,-4647.5775,1405.9577,44902.8229,-47398.1223,13.2476,13.9492,1.053,1.914,30.24,class2_2026_04_27_15_54_15.csv,stable_background,5,,background
130.499,408,0.653354,-16.92,-16.9659,2.2119,-13.2857,-36.6295,23.3438,3.8595,-95.1252,-7052.8002,-6957.675,-3615.9859,-2572.1003,-3615.9859,2.0057,14.8594,7.4087,0.0,6.416,class2_2026_04_27_15_12_17.csv,manual_annotation,0,130.5,break
127.628,399,0.63898,-9.565,-11.9284,1.9698,-14.4241,-19.925,5.5009,5.3525,523.5944,-2619.4479,-3143.0423,526.6458,7699.0596,-2692.79,1.1805,11.13,9.4281,1.914,5.64,class2_2026_04_27_15_12_17.csv,manual_annotation,1,127.63,connector
156.982,491,0.785944,-49.9,-41.3713,12.1648,-36.3679,-40.8436,4.4757,28.308,4769.0556,2580.458,-2188.5976,-44369.9107,44369.9107,-44369.9107,13.6457,12.8346,0.9406,0.0,28.308,class2_2026_04_27_15_12_17.csv,hard_negative,0,,background
164.002,513,0.82109,-49.9,-38.1686,13.1501,-37.8333,-31.2339,-6.5994,3.47,64.6774,3799.9459,3735.2686,-0.0,42152.1632,-42984.3292,13.5168,11.7867,0.872,0.0,27.424,class2_2026_04_27_15_12_17.csv,hard_negative,1,,background
143.9,450,0.720447,-26.038,-29.9157,10.9756,-30.8792,-37.2616,6.3824,5.237,685.3941,-2151.9883,-2837.3824,-3710.0282,37401.2571,-38296.3282,12.024,14.1798,1.1793,0.0,29.54,class2_2026_04_27_15_12_17.csv,hard_negative,2,,background
38.926,121,0.194886,-14.508,-14.6439,0.116,-14.4726,-14.6224,0.1498,0.0725,-69.4692,21.5673,91.0365,35.6829,272.7273,-326.0188,0.1303,0.1192,0.9147,0.0,0.398,class2_2026_04_27_15_12_17.csv,stable_background,3,,background
20.74,64,0.103837,-14.511,-15.05,1.0093,-14.4636,-16.3462,1.8826,0.3245,15.4008,-79.1763,-94.5771,185.9698,185.9698,-3435.7367,0.0971,0.8167,8.4098,0.0,2.831,class2_2026_04_27_16_04_48.csv,manual_annotation,0,20.74,bend
131.776,412,0.659748,-18.521,-21.8127,10.0373,-13.3497,-35.8247,22.4749,3.065,-2138.2191,-4217.6719,-2079.4528,-2727.2727,-1459.2476,-47177.1176,3.232,14.1596,4.3811,0.0,34.197,class2_2026_04_27_16_04_48.csv,manual_annotation,1,131.78,break
127.947,400,0.640577,-8.756,-10.6963,2.032,-15.9435,-18.0394,2.0959,8.8405,1661.3559,-2504.1811,-4165.537,-2015.674,9771.1599,-3335.4232,2.931,8.6071,2.9366,2.871,6.994,class2_2026_04_27_16_04_48.csv,manual_annotation,2,127.95,connector
69.557,217,0.348243,-17.122,-17.0662,0.1623,-16.9588,-16.9531,-0.0058,0.0575,-68.5078,-50.3089,18.1989,122.2555,683.3856,-481.1897,0.2128,0.2773,1.3031,0.0,0.469,class2_2026_04_27_16_04_48.csv,hard_negative,0,,background
192.08,601,0.961665,-49.9,-34.2647,13.9937,-35.6441,-37.8518,2.2077,29.428,4504.3254,765.5225,-3738.8028,43195.9279,43195.9279,-43407.5282,14.2634,13.5912,0.9529,0.0,29.428,class2_2026_04_27_16_04_48.csv,hard_negative,1,,background
88.701,277,0.444089,-17.255,-16.9682,0.2556,-16.9643,-16.9257,-0.0386,0.3495,-87.7757,-5.7582,82.0175,670.8448,670.8448,-6.1904,0.2819,0.2054,0.7285,0.0,0.825,class2_2026_04_27_16_04_48.csv,hard_negative,2,,background
169.745,531,0.849843,-49.9,-38.1844,13.1427,-36.7296,-38.7313,2.0017,28.52,2042.8336,1621.5959,-421.2377,-44702.1991,44702.1991,-44702.1991,13.2166,12.714,0.962,0.0,28.52,class2_2026_04_27_16_04_48.csv,hard_negative,3,,background
51.37,160,0.257188,-16.992,-16.9213,0.3205,-16.8664,-16.9649,0.0985,0.6695,53.3702,-16.6426,-70.0128,-336.9906,1421.6301,-1051.7241,0.2949,0.3346,1.1346,0.0,1.002,class2_2026_04_27_16_04_48.csv,stable_background,4,,background
157.62,493,0.789138,-26.189,-32.2424,12.5315,-34.4353,-38.8634,4.4281,27.585,-1562.3826,-3428.4275,-1866.0449,-0.0,42047.0266,-37164.5815,13.8653,13.8489,0.9988,0.638,27.585,class2_2026_04_27_16_04_48.csv,stable_background,5,,background
35.417,110,0.177318,-10.109,-12.0653,1.7508,-14.3555,-16.6438,2.2883,4.7545,272.6548,-2526.6642,-2799.319,2670.8464,5673.9812,-2617.5549,0.7161,4.0869,5.7071,2.233,4.834,class3_2026_05_14_12_54_44.csv,manual_annotation,0,35.42,connector
37.331,116,0.186901,-13.985,-13.9714,2.267,-13.2382,-23.0007,9.7624,4.346,967.3786,-3622.1338,-4589.5124,-3341.6928,-2219.4357,-3545.453,1.7515,9.7977,5.5939,0.0,7.03,class3_2026_05_14_12_54_44.csv,manual_annotation,1,37.33,break
