file,pred_m,pred_type,confidence,loss_dB,peak_above_bg_dB,candidate_idx
2026_04_27_14_23_25.csv,149.644,break,1.0,-11.4474,8.076,468
2026_04_27_14_23_25.csv,154.749,break,1.0,11.4563,5.254,484
2026_04_27_14_23_25.csv,160.811,break,1.0,-5.2667,29.472,503
2026_04_27_14_23_25.csv,167.511,break,1.0,3.8728,17.902,524
2026_04_27_14_23_25.csv,172.617,break,1.0,3.4778,28.832,540
2026_04_27_14_23_25.csv,178.041,break,1.0,-5.0216,29.27,557
2026_04_27_14_23_25.csv,183.146,break,1.0,-0.0745,28.667,573
2026_04_27_14_23_25.csv,189.846,break,1.0,-9.2132,1.42,594
2026_04_27_14_23_25.csv,194.951,break,1.0,9.2603,2.797,610
2026_04_27_14_23_40.csv,24.887,bend,1.0,-0.3977,0.363,77
2026_04_27_14_23_40.csv,38.288,bend,1.0,0.0214,0.0665,119
2026_04_27_14_23_40.csv,43.713,bend,0.78886,-0.014,0.0395,136
2026_04_27_14_23_40.csv,80.405,bend,1.0,0.0185,0.1135,251
2026_04_27_14_23_40.csv,103.059,bend,1.0,0.0112,0.135,322
2026_04_27_14_23_40.csv,117.737,bend,1.0,0.0172,0.1395,368
2026_04_27_14_23_40.csv,127.628,connector,1.0,-0.2484,8.875,399
2026_04_27_14_23_40.csv,131.138,break,1.0,15.5214,3.842,410
2026_04_27_14_23_40.csv,136.562,break,1.0,10.8683,0.5165,427
2026_04_27_14_23_40.csv,141.667,break,1.0,2.4109,5.8865,443
2026_04_27_14_23_40.csv,147.091,break,1.0,6.9677,28.629,460
2026_04_27_14_23_40.csv,152.196,break,1.0,-6.0452,29.856,476
2026_04_27_14_23_40.csv,157.301,break,1.0,8.1774,29.44,492
2026_04_27_14_23_40.csv,162.406,break,1.0,-6.3354,8.366,508
2026_04_27_14_23_40.csv,167.511,break,1.0,1.9971,2.793,524
2026_04_27_14_23_40.csv,173.574,break,1.0,5.5041,28.698,543
2026_04_27_14_23_40.csv,179.636,break,1.0,-4.105,27.711,562
2026_04_27_14_23_40.csv,185.698,break,1.0,-0.6553,18.419,581
2026_04_27_14_23_40.csv,190.803,break,1.0,2.5949,17.312,597
2026_04_27_14_24_50.csv,16.911,bend,1.0,0.3787,0.1345,52
2026_04_27_14_24_50.csv,22.016,bend,1.0,-0.1424,-0.185,68
2026_04_27_14_24_50.csv,44.989,bend,0.78886,-0.0616,0.157,140
2026_04_27_14_24_50.csv,78.491,bend,1.0,0.0387,0.1445,245
2026_04_27_14_24_50.csv,111.355,bend,0.78886,-0.0221,0.0035,348
2026_04_27_14_24_50.csv,119.332,bend,1.0,0.0353,0.2065,373
2026_04_27_14_24_50.csv,127.628,connector,1.0,-0.3913,8.8025,399
2026_04_27_14_24_50.csv,130.818,break,1.0,21.3855,4.2175,409
2026_04_27_14_24_50.csv,137.519,break,1.0,5.1653,30.184,430
2026_04_27_14_24_50.csv,144.538,break,1.0,-6.7931,28.547,452
2026_04_27_14_24_50.csv,150.92,break,1.0,-4.0228,7.243,472
2026_04_27_14_24_50.csv,156.982,break,1.0,4.4421,7.714,491
2026_04_27_14_24_50.csv,163.044,break,1.0,-1.552,26.957,510
2026_04_27_14_24_50.csv,168.469,break,1.0,3.9719,6.814,527
2026_04_27_14_24_50.csv,173.574,break,1.0,-3.3554,4.219,543
2026_04_27_14_24_50.csv,178.679,break,1.0,8.0113,31.158,559
2026_04_27_14_24_50.csv,185.379,break,1.0,-6.0975,29.089,580
2026_04_27_14_24_50.csv,190.803,break,1.0,0.2501,28.598,597
2026_04_27_14_27_38.csv,17.868,bend,1.0,0.2558,0.229,55
2026_04_27_14_27_38.csv,24.568,bend,1.0,-0.3427,0.459,76
2026_04_27_14_27_38.csv,49.775,bend,1.0,-0.0473,0.0655,155
2026_04_27_14_27_38.csv,61.899,bend,0.78886,0.0027,0.157,193
2026_04_27_14_27_38.csv,80.725,bend,1.0,0.0041,0.1455,252
2026_04_27_14_27_38.csv,86.468,bend,1.0,0.0764,0.112,270
2026_04_27_14_27_38.csv,101.145,bend,1.0,-0.0035,0.06,316
2026_04_27_14_27_38.csv,110.717,bend,1.0,0.1081,0.1415,346
2026_04_27_14_27_38.csv,119.97,bend,1.0,0.0176,0.1275,375
2026_04_27_14_27_38.csv,127.628,connector,1.0,-0.616,8.9115,399
2026_04_27_14_27_38.csv,130.818,break,1.0,13.6951,4.261,409
2026_04_27_14_27_38.csv,135.924,break,1.0,15.7013,1.903,425
2026_04_27_14_27_38.csv,141.986,break,1.0,3.3663,29.08,444
2026_04_27_14_27_38.csv,147.41,break,1.0,-1.9766,24.52,461
2026_04_27_14_27_38.csv,152.834,break,1.0,-2.2211,18.9175,478
2026_04_27_14_27_38.csv,158.258,break,1.0,-3.9574,6.7185,495
2026_04_27_14_27_38.csv,163.364,break,1.0,2.6383,7.403,511
2026_04_27_14_27_38.csv,168.788,break,1.0,4.6556,29.657,528
2026_04_27_14_27_38.csv,175.807,break,1.0,-2.1963,26.392,550
2026_04_27_14_27_38.csv,181.231,break,1.0,1.8178,17.9375,567
2026_04_27_14_27_38.csv,186.337,break,1.0,-4.0921,20.6145,583
2026_04_27_14_27_38.csv,192.08,break,1.0,3.9928,17.772,601
2026_04_27_14_27_44.csv,16.592,bend,1.0,0.3462,0.073,51
2026_04_27_14_27_44.csv,22.016,bend,1.0,-0.0909,0.101,68
2026_04_27_14_27_44.csv,51.051,bend,1.0,0.0201,0.2295,159
2026_04_27_14_27_44.csv,56.475,bend,1.0,-0.0627,0.0835,176
2026_04_27_14_27_44.csv,61.58,bend,1.0,-0.023,0.167,192
2026_04_27_14_27_44.csv,70.514,bend,1.0,0.0788,0.109,220
2026_04_27_14_27_44.csv,90.616,bend,1.0,0.0539,0.2055,283
2026_04_27_14_27_44.csv,111.993,bend,1.0,-0.0203,0.112,350
2026_04_27_14_27_44.csv,127.628,connector,1.0,-0.5378,8.84,399
2026_04_27_14_27_44.csv,131.138,break,1.0,12.7281,3.7635,410
2026_04_27_14_27_44.csv,136.562,break,1.0,15.1033,1.712,427
2026_04_27_14_27_44.csv,141.667,break,1.0,0.1557,16.4515,443
2026_04_27_14_27_44.csv,146.772,break,1.0,5.0263,27.471,459
2026_04_27_14_27_44.csv,152.196,break,1.0,-7.3886,30.381,476
2026_04_27_14_27_44.csv,157.939,break,1.0,6.4116,29.991,494
2026_04_27_14_27_44.csv,163.044,break,1.0,-0.4799,26.921,510
2026_04_27_14_27_44.csv,168.15,break,1.0,5.4699,29.098,526
2026_04_27_14_27_44.csv,173.574,break,1.0,-4.7458,27.507,543
2026_04_27_14_27_44.csv,178.679,break,1.0,1.8577,30.247,559
2026_04_27_14_27_44.csv,183.784,break,1.0,-0.3703,28.548,575
2026_04_27_14_27_44.csv,188.889,break,1.0,1.2461,27.029,591
2026_04_27_14_27_44.csv,193.994,break,1.0,-0.7904,28.89,607
2026_04_27_14_27_51.csv,22.016,bend,1.0,-0.116,-0.1705,68
2026_04_27_14_27_51.csv,48.499,bend,1.0,-0.012,0.0875,151
2026_04_27_14_27_51.csv,69.876,bend,1.0,0.014,0.131,218
2026_04_27_14_27_51.csv,107.845,bend,1.0,-0.0102,0.0185,337
2026_04_27_14_27_51.csv,120.927,bend,1.0,-0.1232,0.173,378
2026_04_27_14_27_51.csv,127.628,connector,1.0,-0.4416,8.8405,399
2026_04_27_14_27_51.csv,130.818,break,1.0,16.0939,4.151,409
2026_04_27_14_27_51.csv,136.243,break,1.0,10.5047,1.0225,426
2026_04_27_14_27_51.csv,141.667,break,1.0,-2.2407,7.98,443
2026_04_27_14_27_51.csv,146.772,break,1.0,4.6964,5.025,459
2026_04_27_14_27_51.csv,151.877,break,1.0,-0.0086,18.9845,475
2026_04_27_14_27_51.csv,157.939,break,1.0,1.5123,28.853,494
2026_04_27_14_27_51.csv,163.683,break,1.0,-4.5709,5.695,512
2026_04_27_14_27_51.csv,169.107,break,1.0,-0.2064,2.879,529
2026_04_27_14_27_51.csv,174.212,break,1.0,4.6683,4.622,545
2026_04_27_14_27_51.csv,179.317,break,1.0,0.7049,28.236,561
2026_04_27_14_27_51.csv,184.422,break,1.0,-0.6892,29.031,577
2026_04_27_14_27_51.csv,191.123,break,1.0,1.5728,23.569,598
24_04_2026_15_31_12.csvyjно.csv,21.697,bend,1.0,-0.0163,-0.05,67
24_04_2026_15_31_12.csvyjно.csv,42.436,bend,1.0,0.0098,0.13,132
24_04_2026_15_31_12.csvyjно.csv,71.152,bend,1.0,0.0311,0.126,222
24_04_2026_15_31_12.csvyjно.csv,91.892,bend,1.0,0.0342,0.1285,287
24_04_2026_15_31_12.csvyjно.csv,110.079,bend,1.0,0.0004,0.1665,344
24_04_2026_15_31_12.csvyjно.csv,127.628,connector,1.0,-3.5188,12.1235,399
24_04_2026_15_31_12.csvyjно.csv,135.604,break,1.0,18.2421,1.058,424
24_04_2026_15_31_12.csvyjно.csv,140.71,break,1.0,2.7697,2.7385,440
24_04_2026_15_31_12.csvyjно.csv,145.815,break,1.0,3.1015,28.61,456
24_04_2026_15_31_12.csvyjно.csv,150.92,break,1.0,-4.9675,7.4475,472
24_04_2026_15_31_12.csvyjно.csv,156.663,break,1.0,10.3427,28.504,490
24_04_2026_15_31_12.csvyjно.csv,161.768,break,1.0,-1.2611,29.67,506
24_04_2026_15_31_12.csvyjно.csv,167.192,break,1.0,-4.2527,30.438,523
24_04_2026_15_31_12.csvyjно.csv,173.574,break,1.0,4.5287,8.459,543
24_04_2026_15_31_12.csvyjно.csv,178.679,break,1.0,1.676,30.192,559
24_04_2026_15_31_12.csvyjно.csv,184.422,break,1.0,-2.2041,19.588,577
24_04_2026_15_31_12.csvyjно.csv,189.527,break,1.0,0.4811,5.0725,593
24_04_2026_15_31_12.csvyjно.csv,194.951,break,1.0,2.7674,29.074,610
24_04_202_15_31_12.csvyjно.csv,24.568,bend,1.0,-0.2877,0.2985,76
24_04_202_15_31_12.csvyjно.csv,51.37,bend,1.0,0.0154,0.052,160
24_04_202_15_31_12.csvyjно.csv,66.366,bend,1.0,0.098,0.289,207
24_04_202_15_31_12.csvyjно.csv,79.129,bend,1.0,-0.0469,0.1135,247
24_04_202_15_31_12.csvyjно.csv,104.336,bend,1.0,0.0164,0.03,326
24_04_202_15_31_12.csvyjно.csv,115.184,bend,1.0,-0.0526,0.1445,360
24_04_202_15_31_12.csvyjно.csv,127.628,connector,1.0,-3.5899,12.1645,399
24_04_202_15_31_12.csvyjно.csv,136.562,break,1.0,19.4057,1.2235,427
24_04_202_15_31_12.csvyjно.csv,141.986,break,1.0,3.9992,6.313,444
24_04_202_15_31_12.csvyjно.csv,147.729,break,1.0,0.4227,30.711,462
24_04_202_15_31_12.csvyjно.csv,152.834,break,1.0,-2.3019,20.683,478
24_04_202_15_31_12.csvyjно.csv,159.854,break,1.0,5.6147,11.3815,500
24_04_202_15_31_12.csvyjно.csv,165.597,break,1.0,1.5527,29.121,518
24_04_202_15_31_12.csvyjно.csv,170.702,break,1.0,3.2113,29.43,534
24_04_202_15_31_12.csvyjно.csv,175.807,break,1.0,-3.8202,28.208,550
24_04_202_15_31_12.csvyjно.csv,181.87,break,1.0,0.6901,29.503,569
24_04_202_15_31_12.csvyjно.csv,186.975,break,1.0,1.9051,30.545,585
24_04_202_15_31_12.csvyjно.csv,192.718,break,1.0,-6.5972,15.8015,603
class4_2026_06_19_15_12_31.csv,21.697,bend,1.0,-0.1078,0.167,67
class4_2026_06_19_15_12_31.csv,31.269,bend,1.0,0.0143,0.1045,97
class4_2026_06_19_15_12_31.csv,39.565,bend,1.0,0.1747,0.0985,123
class4_2026_06_19_15_12_31.csv,47.86,bend,0.78886,-0.0328,0.0225,149
class4_2026_06_19_15_12_31.csv,64.133,bend,1.0,-4.4184,2.8315,200
class4_2026_06_19_15_12_31.csv,66.366,connector,1.0,-2.0412,8.9115,207
class4_2026_06_19_15_12_31.csv,86.468,bend,0.78886,-0.0353,0.11,270
class4_2026_06_19_15_12_31.csv,96.678,bend,1.0,0.0574,0.0715,302
class4_2026_06_19_15_12_31.csv,116.141,bend,1.0,0.1136,0.1555,363
class4_2026_06_19_15_12_31.csv,123.161,bend,1.0,-1.0783,0.169,385
class4_2026_06_19_15_12_31.csv,127.628,connector,1.0,-0.5192,3.9005,399
class4_2026_06_19_15_12_31.csv,132.095,bend,1.0,1.3883,0.0765,413
class4_2026_06_19_15_12_31.csv,144.857,connector,1.0,-3.3393,12.3135,453
class4_2026_06_19_15_12_31.csv,152.196,break,1.0,14.8535,2.648,476
class4_2026_06_19_15_12_31.csv,157.301,break,1.0,8.0297,2.4355,492
class4_2026_06_19_15_12_31.csv,162.725,break,1.0,5.6711,30.315,509
class4_2026_06_19_15_12_31.csv,168.469,break,1.0,-10.3626,8.8655,527
class4_2026_06_19_15_12_31.csv,173.893,break,1.0,11.1134,3.2205,544
class4_2026_06_19_15_12_31.csv,178.998,break,1.0,-3.6549,27.668,560
class4_2026_06_19_15_12_31.csv,184.422,break,1.0,-3.0091,17.968,577
class4_2026_06_19_15_12_31.csv,189.527,break,1.0,2.6335,18.792,593
class4_2026_06_19_15_12_31.csv,194.632,break,1.0,1.0505,29.51,609
class4_2026_06_19_15_12_37.csv,21.697,bend,1.0,-0.082,0.068,67
class4_2026_06_19_15_12_37.csv,34.459,bend,1.0,-0.1007,0.454,107
class4_2026_06_19_15_12_37.csv,52.327,bend,1.0,-0.0187,0.145,163
class4_2026_06_19_15_12_37.csv,66.366,connector,1.0,-2.0171,8.91,207
class4_2026_06_19_15_12_37.csv,80.725,bend,1.0,0.0619,0.153,252
class4_2026_06_19_15_12_37.csv,88.701,bend,1.0,-0.0643,0.2795,277
class4_2026_06_19_15_12_37.csv,100.826,bend,1.0,0.0026,0.113,315
class4_2026_06_19_15_12_37.csv,117.418,bend,1.0,0.0259,0.045,367
class4_2026_06_19_15_12_37.csv,127.628,connector,1.0,-0.4877,3.8395,399
class4_2026_06_19_15_12_37.csv,139.752,bend,1.0,-3.5665,0.254,437
class4_2026_06_19_15_12_37.csv,144.857,connector,1.0,-3.2658,12.2455,453
class4_2026_06_19_15_12_37.csv,149.644,break,1.0,13.5597,3.176,468
class4_2026_06_19_15_12_37.csv,156.025,break,1.0,15.6787,2.0595,488
class4_2026_06_19_15_12_37.csv,161.13,break,1.0,6.4896,29.954,504
class4_2026_06_19_15_12_37.csv,168.15,break,1.0,-9.7997,20.9305,526
class4_2026_06_19_15_12_37.csv,174.212,break,1.0,9.5911,18.8685,545
class4_2026_06_19_15_12_37.csv,179.955,break,1.0,-4.5732,29.539,563
class4_2026_06_19_15_12_37.csv,185.06,break,1.0,4.5013,6.2285,579
class4_2026_06_19_15_12_37.csv,191.123,break,1.0,0.0433,28.53,598
class4_2026_06_19_15_12_48.csv,21.697,bend,1.0,-0.1045,-0.1995,67
class4_2026_06_19_15_12_48.csv,34.14,bend,1.0,-0.0793,0.5275,106
class4_2026_06_19_15_12_48.csv,39.246,bend,1.0,0.2288,0.2385,122
class4_2026_06_19_15_12_48.csv,57.752,bend,1.0,-0.0422,0.085,180
class4_2026_06_19_15_12_48.csv,66.366,connector,1.0,-1.9635,8.878,207
class4_2026_06_19_15_12_48.csv,74.662,bend,1.0,0.8122,0.157,233
class4_2026_06_19_15_12_48.csv,86.468,bend,1.0,-0.0909,0.2125,270
class4_2026_06_19_15_12_48.csv,104.017,bend,1.0,-0.1266,0.199,325
class4_2026_06_19_15_12_48.csv,116.46,bend,1.0,0.0573,0.0735,364
class4_2026_06_19_15_12_48.csv,122.842,bend,1.0,-1.0123,0.1425,384
class4_2026_06_19_15_12_48.csv,127.628,connector,1.0,-0.4248,3.904,399
class4_2026_06_19_15_12_48.csv,141.348,bend,1.0,-5.9348,0.044,442
class4_2026_06_19_15_12_48.csv,144.857,connector,1.0,-3.2834,12.255,453
class4_2026_06_19_15_12_48.csv,150.601,break,1.0,12.8554,3.018,471
class4_2026_06_19_15_12_48.csv,155.706,break,1.0,10.2056,0.9545,487
class4_2026_06_19_15_12_48.csv,160.811,break,1.0,7.7236,3.2515,503
class4_2026_06_19_15_12_48.csv,170.064,break,1.0,-0.6289,7.6565,532
class4_2026_06_19_15_12_48.csv,175.169,break,1.0,9.1943,6.685,548
class4_2026_06_19_15_12_48.csv,180.912,break,1.0,-5.484,16.043,566
class4_2026_06_19_15_12_48.csv,186.337,break,1.0,4.3962,29.769,583
class4_2026_06_19_15_12_48.csv,192.08,break,1.0,-7.0339,29.004,601
class4_2026_06_19_15_12_56.csv,22.335,bend,1.0,-0.2683,0.003,69
class4_2026_06_19_15_12_56.csv,33.821,bend,1.0,-0.0039,0.129,105
class4_2026_06_19_15_12_56.csv,48.179,bend,1.0,-0.0407,0.082,150
class4_2026_06_19_15_12_56.csv,63.495,bend,1.0,-4.2902,0.116,198
class4_2026_06_19_15_12_56.csv,66.366,connector,1.0,-1.9947,8.86,207
class4_2026_06_19_15_12_56.csv,88.063,bend,1.0,-0.0371,0.004,275
class4_2026_06_19_15_12_56.csv,101.145,bend,1.0,0.1223,0.1355,316
class4_2026_06_19_15_12_56.csv,125.713,bend,1.0,-1.2396,1.593,393
class4_2026_06_19_15_12_56.csv,127.628,connector,1.0,-0.4647,3.818,399
class4_2026_06_19_15_12_56.csv,136.562,bend,1.0,0.0007,0.091,427
class4_2026_06_19_15_12_56.csv,142.943,bend,1.0,-7.0741,9.844,447
class4_2026_06_19_15_12_56.csv,144.857,connector,1.0,-3.2339,12.2715,453
class4_2026_06_19_15_12_56.csv,152.515,break,1.0,19.5977,1.488,477
class4_2026_06_19_15_12_56.csv,157.62,break,1.0,4.4581,5.9455,493
class4_2026_06_19_15_12_56.csv,162.725,break,1.0,4.3022,29.078,509
class4_2026_06_19_15_12_56.csv,168.469,break,1.0,-11.1728,4.4255,527
class4_2026_06_19_15_12_56.csv,173.574,break,1.0,12.9961,5.1005,543
class4_2026_06_19_15_12_56.csv,181.231,break,1.0,-7.2534,29.519,567
class4_2026_06_19_15_12_56.csv,187.294,break,1.0,2.4294,6.63,586
class4_2026_06_19_15_12_56.csv,193.356,break,1.0,-2.3123,7.663,605
class4_2026_06_19_15_13_04.csv,21.697,bend,1.0,0.0251,0.1085,67
class4_2026_06_19_15_13_04.csv,34.459,bend,1.0,-0.0162,0.428,107
class4_2026_06_19_15_13_04.csv,59.028,bend,0.78886,0.0233,0.1375,184
class4_2026_06_19_15_13_04.csv,66.366,connector,1.0,-2.0515,8.8205,207
class4_2026_06_19_15_13_04.csv,87.744,bend,0.78886,-0.0615,0.0255,274
class4_2026_06_19_15_13_04.csv,101.783,bend,1.0,0.0101,0.207,318
class4_2026_06_19_15_13_04.csv,113.27,bend,1.0,0.0543,0.2855,354
class4_2026_06_19_15_13_04.csv,127.628,connector,1.0,-0.5059,3.866,399
class4_2026_06_19_15_13_04.csv,136.562,bend,1.0,0.0278,0.282,427
class4_2026_06_19_15_13_04.csv,144.857,connector,1.0,-3.3231,12.3375,453
class4_2026_06_19_15_13_04.csv,150.92,break,1.0,16.9253,2.935,472
class4_2026_06_19_15_13_04.csv,156.663,break,1.0,14.0437,6.7095,490
class4_2026_06_19_15_13_04.csv,162.406,break,1.0,1.2804,29.434,508
class4_2026_06_19_15_13_04.csv,168.15,break,1.0,-10.684,30.06,526
class4_2026_06_19_15_13_04.csv,173.574,break,1.0,6.7779,6.9135,543
class4_2026_06_19_15_13_04.csv,178.679,break,1.0,2.2383,29.6,559
class4_2026_06_19_15_13_04.csv,184.103,break,1.0,-7.2774,27.602,576
class4_2026_06_19_15_13_04.csv,189.527,break,1.0,-1.0052,7.7875,593
class4_2026_06_19_15_13_41.csv,22.016,bend,1.0,-0.1406,0.001,68
class4_2026_06_19_15_13_41.csv,66.366,connector,1.0,-1.9753,8.8725,207
class4_2026_06_19_15_13_41.csv,101.145,break,1.0,19.2166,2.035,316
class4_2026_06_19_15_13_41.csv,107.526,break,1.0,-1.5516,27.34,336
class4_2026_06_19_15_13_41.csv,113.27,break,1.0,-0.6693,8.741,354
class4_2026_06_19_15_13_41.csv,118.375,break,1.0,-0.4152,6.5785,370
class4_2026_06_19_15_13_41.csv,123.48,break,1.0,7.1522,6.573,386
class4_2026_06_19_15_13_41.csv,129.223,break,1.0,-6.2738,29.613,404
class4_2026_06_19_15_13_41.csv,135.285,break,1.0,5.3448,20.2195,423
class4_2026_06_19_15_13_41.csv,140.71,break,1.0,-6.7989,8.5495,440
class4_2026_06_19_15_13_41.csv,146.772,break,1.0,8.2122,20.932,459
class4_2026_06_19_15_13_41.csv,151.877,break,1.0,-0.702,2.7155,475
class4_2026_06_19_15_13_41.csv,157.62,break,1.0,-0.8181,6.39,493
class4_2026_06_19_15_13_41.csv,163.364,break,1.0,10.7664,29.383,511
class4_2026_06_19_15_13_41.csv,169.107,break,1.0,-4.874,28.629,529
class4_2026_06_19_15_13_41.csv,174.531,break,1.0,-4.83,30.186,546
class4_2026_06_19_15_13_41.csv,179.955,break,1.0,1.7835,5.0235,563
class4_2026_06_19_15_13_41.csv,185.06,break,1.0,0.0269,29.704,579
class4_2026_06_19_15_13_41.csv,190.165,break,1.0,4.5096,30.021,595
class4_2026_06_19_15_13_55.csv,22.335,bend,1.0,-0.2677,0.015,69
class4_2026_06_19_15_13_55.csv,33.183,bend,1.0,-0.0622,0.0595,103
class4_2026_06_19_15_13_55.csv,41.798,bend,1.0,0.0949,0.0755,130
class4_2026_06_19_15_13_55.csv,66.366,connector,1.0,-1.9172,8.8155,207
class4_2026_06_19_15_13_55.csv,85.83,bend,1.0,0.0096,0.1905,268
class4_2026_06_19_15_13_55.csv,101.783,bend,1.0,-0.0075,0.153,318
class4_2026_06_19_15_13_55.csv,111.674,bend,1.0,0.0275,0.051,349
class4_2026_06_19_15_13_55.csv,119.97,bend,1.0,-0.4412,0.127,375
class4_2026_06_19_15_13_55.csv,125.075,connector,1.0,5.5007,2.532,391
class4_2026_06_19_15_13_55.csv,126.671,break,1.0,11.521,3.5795,396
class4_2026_06_19_15_13_55.csv,131.776,break,1.0,17.5638,1.9005,412
class4_2026_06_19_15_13_55.csv,136.881,break,1.0,-3.0041,29.997,428
class4_2026_06_19_15_13_55.csv,142.624,break,1.0,-10.5255,2.7565,446
class4_2026_06_19_15_13_55.csv,148.048,break,1.0,17.7522,9.7735,463
class4_2026_06_19_15_13_55.csv,153.791,break,1.0,-8.8053,29.0,481
class4_2026_06_19_15_13_55.csv,158.897,break,1.0,0.0636,20.681,497
class4_2026_06_19_15_13_55.csv,164.002,break,1.0,7.2692,9.263,513
class4_2026_06_19_15_13_55.csv,169.107,break,1.0,-6.3101,29.284,529
class4_2026_06_19_15_13_55.csv,174.212,break,1.0,1.4234,6.3435,545
class4_2026_06_19_15_13_55.csv,179.317,break,1.0,-1.7221,5.9565,561
class4_2026_06_19_15_13_55.csv,184.422,break,1.0,6.1268,29.886,577
class4_2026_06_19_15_13_55.csv,189.527,break,1.0,-1.3569,24.737,593
class4_2026_06_19_15_13_55.csv,194.632,break,1.0,3.5082,28.893,609
class4_2026_06_19_15_14_31.csv,22.016,bend,1.0,-0.1786,-0.0625,68
class4_2026_06_19_15_14_31.csv,66.366,connector,1.0,-2.0245,8.8395,207
class4_2026_06_19_15_14_31.csv,104.655,break,1.0,0.8262,0.8885,327
class4_2026_06_19_15_14_31.csv,111.674,break,1.0,3.0537,1.1325,349
class4_2026_06_19_15_14_31.csv,119.332,break,1.0,-1.6804,1.5075,373
class4_2026_06_19_15_14_31.csv,127.947,break,1.0,-0.2792,2.969,400
class4_2026_06_19_15_14_31.csv,134.647,break,1.0,3.8244,1.175,421
class4_2026_06_19_15_14_31.csv,141.029,break,1.0,-8.6408,0.3185,441
class4_2026_06_19_15_14_31.csv,144.857,connector,1.0,-0.2826,10.589,453
class4_2026_06_19_15_14_31.csv,147.41,break,1.0,17.2711,8.535,461
class4_2026_06_19_15_14_31.csv,152.515,break,1.0,10.3147,5.7375,477
class4_2026_06_19_15_14_31.csv,157.62,break,1.0,-1.8703,29.706,493
class4_2026_06_19_15_14_31.csv,162.725,break,1.0,-1.8782,29.924,509
class4_2026_06_19_15_14_31.csv,167.83,break,1.0,-4.1744,4.045,525
class4_2026_06_19_15_14_31.csv,173.255,break,1.0,10.6891,30.05,542
class4_2026_06_19_15_14_31.csv,178.998,break,1.0,-13.4921,27.67,560
class4_2026_06_19_15_14_31.csv,185.379,break,1.0,3.8947,3.791,580
class4_2026_06_19_15_14_31.csv,191.123,break,1.0,3.4392,5.1015,598
class4_2026_06_19_15_14_43.csv,22.016,bend,1.0,-0.1809,0.0325,68
class4_2026_06_19_15_14_43.csv,55.199,bend,1.0,-0.0327,0.105,172
class4_2026_06_19_15_14_43.csv,66.366,connector,1.0,-2.0093,8.7915,207
class4_2026_06_19_15_14_43.csv,125.394,bend,0.78886,-1.2709,0.147,392
class4_2026_06_19_15_14_43.csv,127.628,connector,1.0,-0.4925,3.838,399
class4_2026_06_19_15_14_43.csv,132.733,bend,1.0,1.3598,0.066,415
class4_2026_06_19_15_14_43.csv,144.857,connector,1.0,-2.1963,11.0785,453
class4_2026_06_19_15_14_43.csv,148.367,break,1.0,15.6895,5.6535,464
class4_2026_06_19_15_14_43.csv,153.791,break,1.0,7.5724,1.049,481
class4_2026_06_19_15_14_43.csv,158.897,break,1.0,3.0601,4.2855,497
class4_2026_06_19_15_14_43.csv,164.002,break,1.0,-1.1787,3.6765,513
