file,gt_m,gt_type,pred_m,pred_type,confidence,loss_dB,peak_above_bg_dB,candidate_idx,distance_m
class4_2026_06_19_15_16_47.csv,66.05,connector,66.366,connector,1.0,-1.9982,8.848,207,0.316
class4_2026_06_19_15_16_47.csv,150.6,break,150.92,break,1.0,12.6589,2.826,472,0.32
class4_2026_06_19_15_17_19.csv,66.37,connector,66.366,connector,1.0,-2.0434,8.872,207,0.004
class4_2026_06_19_15_17_19.csv,144.54,connector,144.857,connector,1.0,-4.9377,12.4565,453,0.317
class4_2026_06_19_15_17_19.csv,151.24,break,151.558,break,1.0,14.6873,2.7315,474,0.318
class4_2026_06_19_15_17_19.csv,126.67,bend,126.351,bend,1.0,0.4604,2.145,395,0.319
class4_2026_06_19_15_17_30.csv,66.37,connector,66.366,connector,1.0,-2.0354,8.89,207,0.004
class4_2026_06_19_15_17_30.csv,145.18,connector,144.857,connector,1.0,-14.7352,9.597,453,0.323
class4_2026_06_19_15_17_30.csv,149.0,break,149.324,break,1.0,14.352,1.6885,467,0.324
class4_2026_06_19_15_17_30.csv,99.55,break,102.421,break,1.0,16.1547,2.056,320,2.871
class4_2026_06_19_15_17_46.csv,144.86,connector,144.857,connector,1.0,-4.4299,12.446,453,0.003
class4_2026_06_19_15_17_46.csv,66.05,connector,66.366,connector,1.0,-2.0254,8.7875,207,0.316
class4_2026_06_19_15_17_46.csv,149.96,break,149.324,break,1.0,19.5005,4.9105,467,0.636
class4_2026_06_19_15_18_01.csv,150.6,break,150.601,break,1.0,15.6523,2.1595,471,0.001
class4_2026_06_19_15_18_01.csv,66.05,connector,66.366,connector,1.0,-2.0289,8.836,207,0.316
class4_2026_06_19_15_18_01.csv,145.18,connector,144.857,connector,1.0,-5.5298,12.534,453,0.323
class4_2026_06_19_15_18_01.csv,129.54,bend,131.138,bend,0.78886,2.7257,0.5215,410,1.598
class4_2026_06_19_15_18_15.csv,59.35,break,61.261,break,1.0,20.9884,4.107,191,1.911
class4_2026_06_19_15_18_27.csv,66.05,connector,66.366,connector,1.0,-2.138,8.291,207,0.316
class4_2026_06_19_15_18_27.csv,145.18,connector,144.857,connector,1.0,-4.3468,12.5875,453,0.323
class4_2026_06_19_15_18_27.csv,149.96,break,148.367,break,1.0,13.3294,6.9675,464,1.593
class4_2026_06_19_15_18_27.csv,37.01,bend,39.246,bend,1.0,2.2785,0.264,122,2.236
class4_2026_06_19_15_18_37.csv,144.86,connector,144.857,connector,1.0,-5.1938,12.1315,453,0.003
class4_2026_06_19_15_18_37.csv,148.69,break,149.005,break,1.0,17.0331,4.871,466,0.315
class4_2026_06_19_15_18_37.csv,66.05,connector,66.366,connector,1.0,-1.906,8.6635,207,0.316
class4_2026_06_19_15_18_37.csv,130.82,break,132.733,break,1.0,5.1794,0.453,415,1.913
class4_2026_06_19_15_18_46.csv,127.63,connector,127.628,connector,1.0,-0.4961,3.595,399,0.002
class4_2026_06_19_15_18_46.csv,144.86,connector,144.857,connector,1.0,-4.6703,12.629,453,0.003
class4_2026_06_19_15_18_46.csv,66.05,connector,66.366,connector,1.0,-1.9822,8.641,207,0.316
class4_2026_06_19_15_18_46.csv,151.56,break,154.111,break,1.0,19.7738,1.943,482,2.551
class4_2026_06_19_15_18_52.csv,127.63,connector,127.628,connector,1.0,-0.4618,3.6215,399,0.002
class4_2026_06_19_15_18_52.csv,66.37,connector,66.366,connector,1.0,-1.9258,8.6165,207,0.004
class4_2026_06_19_15_18_52.csv,144.54,connector,144.857,connector,1.0,-4.7039,12.6235,453,0.317
class4_2026_06_19_15_18_52.csv,151.24,break,150.92,break,1.0,13.3238,2.8755,472,0.32
class4_2026_06_19_15_21_23.csv,127.63,connector,127.628,connector,1.0,-0.1566,3.647,399,0.002
class4_2026_06_19_15_21_23.csv,144.86,connector,144.857,connector,1.0,-5.0698,12.6335,453,0.003
class4_2026_06_19_15_21_23.csv,66.05,connector,66.366,connector,1.0,-1.9637,8.704,207,0.316
class4_2026_06_19_15_21_23.csv,151.24,break,152.834,break,1.0,13.3616,2.037,478,1.594
class4_2026_06_19_15_21_36.csv,144.86,connector,144.857,connector,1.0,-6.8348,11.958,453,0.003
class4_2026_06_19_15_21_36.csv,66.37,connector,66.366,connector,1.0,-0.5343,8.6205,207,0.004
class4_2026_06_19_15_21_36.csv,69.88,break,71.152,break,1.0,3.0636,0.45,222,1.272
class4_2026_06_19_15_22_34.csv,127.63,connector,127.628,connector,1.0,-0.3812,3.782,399,0.002
class4_2026_06_19_15_22_34.csv,144.86,connector,144.857,connector,1.0,-4.7769,12.663,453,0.003
class4_2026_06_19_15_22_34.csv,66.37,connector,66.366,connector,1.0,-1.9549,8.709,207,0.004
class4_2026_06_19_15_22_34.csv,151.88,break,153.153,break,1.0,19.0134,2.5415,479,1.273
class4_2026_06_19_15_22_47.csv,144.86,connector,144.857,connector,1.0,-6.1847,12.1915,453,0.003
class4_2026_06_19_15_22_47.csv,66.05,connector,66.366,connector,1.0,-2.0614,8.754,207,0.316
class4_2026_06_19_15_22_47.csv,149.64,break,149.005,break,1.0,18.8127,5.18,466,0.635
class4_2026_06_19_15_22_47.csv,126.35,bend,125.075,bend,1.0,1.8924,1.0895,391,1.275
class4_2026_06_19_15_22_55.csv,144.86,connector,144.857,connector,1.0,-4.9654,12.9115,453,0.003
class4_2026_06_19_15_22_55.csv,66.37,connector,66.366,connector,1.0,-1.9364,8.098,207,0.004
class4_2026_06_19_15_22_55.csv,149.96,break,149.644,break,1.0,19.0534,2.968,468,0.316
class4_2026_06_19_15_23_04.csv,144.86,connector,144.857,connector,1.0,-14.4767,10.786,453,0.003
class4_2026_06_19_15_23_04.csv,66.05,connector,66.366,connector,1.0,-2.039,8.766,207,0.316
class4_2026_06_19_15_23_04.csv,127.31,connector,127.628,connector,1.0,-0.5274,3.501,399,0.318
class4_2026_06_19_15_23_04.csv,133.69,break,131.776,break,1.0,8.8312,1.194,412,1.914
class4_2026_06_19_15_23_14.csv,126.67,bend,126.671,bend,1.0,1.9894,0.9185,396,0.001
class4_2026_06_19_15_23_14.csv,150.6,break,150.601,break,1.0,25.0621,3.216,471,0.001
class4_2026_06_19_15_23_14.csv,144.86,connector,144.857,connector,1.0,-5.6613,12.4575,453,0.003
class4_2026_06_19_15_23_14.csv,66.37,connector,66.366,connector,1.0,-2.0506,8.8675,207,0.004
class4_2026_06_19_15_23_28.csv,127.63,connector,127.628,connector,1.0,-0.4682,3.6035,399,0.002
class4_2026_06_19_15_23_28.csv,144.86,connector,144.857,connector,1.0,-5.275,12.5815,453,0.003
class4_2026_06_19_15_23_28.csv,66.37,connector,66.366,connector,1.0,-1.8567,8.481,207,0.004
class4_2026_06_19_15_23_28.csv,151.88,break,154.43,break,1.0,18.522,1.156,483,2.55
class4_2026_06_19_15_23_44.csv,144.86,connector,144.857,connector,1.0,-15.8042,11.2605,453,0.003
class4_2026_06_19_15_23_44.csv,39.88,break,40.203,break,1.0,24.2955,3.02,125,0.323
class4_2026_06_19_15_23_58.csv,66.05,connector,66.366,connector,1.0,-1.8731,8.4435,207,0.316
class4_2026_06_19_15_23_58.csv,97.0,connector,97.316,connector,1.0,-1.9201,10.2435,304,0.316
class4_2026_06_19_15_23_58.csv,127.31,connector,127.628,connector,1.0,-0.5578,3.6295,399,0.318
class4_2026_06_19_15_24_11.csv,153.15,break,153.153,break,1.0,16.1842,2.323,479,0.003
class4_2026_06_19_15_24_11.csv,97.0,connector,96.997,connector,1.0,-0.8517,6.058,303,0.003
class4_2026_06_19_15_24_11.csv,66.37,connector,66.366,connector,1.0,-1.8819,8.4155,207,0.004
class4_2026_06_19_15_24_11.csv,144.54,connector,144.857,connector,1.0,-5.4372,12.574,453,0.317
class4_2026_06_19_15_24_11.csv,127.31,connector,127.628,connector,1.0,-0.5791,3.6135,399,0.318
class4_2026_06_19_15_24_42.csv,127.63,connector,127.628,connector,1.0,-0.5508,3.6255,399,0.002
class4_2026_06_19_15_24_42.csv,144.86,connector,144.857,connector,1.0,-4.4205,12.567,453,0.003
class4_2026_06_19_15_24_42.csv,66.37,connector,66.366,connector,1.0,-1.9084,8.553,207,0.004
class4_2026_06_19_15_24_42.csv,151.56,break,150.92,break,1.0,16.0216,2.836,472,0.64
class4_2026_06_19_15_24_52.csv,66.37,connector,66.366,connector,1.0,-1.833,8.299,207,0.004
class4_2026_06_19_15_24_52.csv,145.18,connector,144.857,connector,1.0,-5.3352,12.4775,453,0.323
class4_2026_06_19_15_24_52.csv,151.24,break,149.963,break,1.0,14.8292,3.219,469,1.277
class4_2026_06_19_15_24_52.csv,55.2,bend,58.071,bend,1.0,2.1029,0.252,181,2.871
class4_2026_06_19_15_25_04.csv,66.05,connector,66.366,connector,1.0,-1.9608,8.6605,207,0.316
class4_2026_06_19_15_25_04.csv,128.9,break,129.223,break,1.0,10.5806,2.957,404,0.323
class4_2026_06_19_15_25_04.csv,145.18,connector,144.857,connector,1.0,-15.0428,12.5665,453,0.323
class4_2026_06_19_15_25_33.csv,144.86,connector,144.857,connector,1.0,-5.9528,12.7455,453,0.003
class4_2026_06_19_15_25_33.csv,66.05,connector,66.366,connector,1.0,-1.9201,8.567,207,0.316
class4_2026_06_19_15_25_33.csv,150.6,break,150.282,break,1.0,23.8096,2.8145,470,0.318
class4_2026_06_19_15_26_16.csv,144.86,connector,144.857,connector,1.0,-5.2183,12.6005,453,0.003
class4_2026_06_19_15_26_16.csv,66.05,connector,66.366,connector,1.0,-1.8484,8.4255,207,0.316
class4_2026_06_19_15_26_16.csv,127.31,connector,127.628,connector,1.0,-0.4947,3.6065,399,0.318
class4_2026_06_19_15_26_16.csv,151.24,break,155.068,break,1.0,17.477,0.3845,485,3.828
class4_2026_06_19_15_26_31.csv,144.86,connector,144.857,connector,1.0,-5.5411,12.609,453,0.003
class4_2026_06_19_15_26_31.csv,66.37,connector,66.366,connector,1.0,-1.8036,8.426,207,0.004
class4_2026_06_19_15_26_31.csv,150.6,break,149.644,break,1.0,16.0652,4.058,468,0.956
class4_2026_06_19_15_26_42.csv,66.05,connector,66.366,connector,1.0,-1.9703,8.455,207,0.316
class4_2026_06_19_15_26_42.csv,145.18,connector,144.857,connector,1.0,-5.2287,12.8485,453,0.323
class4_2026_06_19_15_26_42.csv,150.92,break,153.472,break,1.0,19.8195,1.8645,480,2.552
class4_2026_06_19_15_26_59.csv,66.37,connector,66.366,connector,1.0,-1.8248,8.601,207,0.004
class4_2026_06_19_15_26_59.csv,150.28,break,150.601,break,1.0,20.7007,2.6175,471,0.321
class4_2026_06_19_15_26_59.csv,145.18,connector,144.857,connector,1.0,-5.0253,12.4985,453,0.323
class4_2026_06_19_15_26_59.csv,36.69,bend,39.884,bend,1.0,1.8689,0.4725,124,3.194
class4_2026_06_19_15_27_28.csv,144.86,connector,144.857,connector,1.0,-4.1874,12.634,453,0.003
class4_2026_06_19_15_27_28.csv,66.05,connector,66.366,connector,1.0,-2.1157,8.9585,207,0.316
class4_2026_06_19_15_27_28.csv,127.31,connector,127.628,connector,1.0,-0.4312,3.5085,399,0.318
class4_2026_06_19_15_27_28.csv,150.28,break,151.877,break,1.0,17.7126,1.6865,475,1.597
class4_2026_06_19_15_27_44.csv,66.05,connector,66.366,connector,1.0,-2.0605,8.7885,207,0.316
class4_2026_06_19_15_27_44.csv,144.54,connector,144.857,connector,1.0,-7.3249,12.1315,453,0.317
class4_2026_06_19_15_27_44.csv,94.76,break,97.635,break,1.0,5.3907,0.6885,305,2.875
class4_2026_06_19_15_28_18.csv,144.86,connector,144.857,connector,1.0,-4.2398,12.6065,453,0.003
class4_2026_06_19_15_28_18.csv,66.37,connector,66.366,connector,1.0,-2.083,8.775,207,0.004
class4_2026_06_19_15_28_18.csv,127.31,connector,127.628,connector,1.0,-0.5038,3.5695,399,0.318
class4_2026_06_19_15_28_18.csv,150.92,break,149.963,break,1.0,19.9364,3.121,469,0.957
class4_2026_06_19_15_28_18.csv,97.32,bend,100.188,bend,1.0,0.7334,0.0745,313,2.868
class4_2026_06_19_15_28_44.csv,144.86,connector,144.857,connector,1.0,-5.7727,10.856,453,0.003
class4_2026_06_19_15_28_44.csv,66.05,connector,66.366,connector,1.0,-1.9989,8.788,207,0.316
class4_2026_06_19_15_28_44.csv,129.86,break,128.585,break,1.0,8.7128,2.9785,402,1.275
class4_2026_06_19_15_28_55.csv,66.05,connector,66.366,connector,1.0,-1.9731,8.6725,207,0.316
class4_2026_06_19_15_28_55.csv,88.06,break,92.849,break,1.0,7.3577,1.3465,290,4.789
