file,gt_class,pred_class,proba,verdict,features,correct
class4_2026_06_19_15_15_19.csv,bend,bend,0.59,CLASS 2: BEND  (59%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -7.242, ""max_loss_dB"": 7.71, ""total_loss_dB"": 13.11, ""n_bend"": 3, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.449, ""p_normal"": 0.0, ""p_bend"": 0.59, ""p_break"": 0.41}",True
class4_2026_06_19_15_15_32.csv,bend,break,0.56,CLASS 3: BREAK  (56%),"{""terminal_frac"": 1.136, ""backscatter_slope"": 5.0, ""max_loss_dB"": 2.66, ""total_loss_dB"": 6.84, ""n_bend"": 3, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.597, ""p_normal"": 0.0, ""p_bend"": 0.44, ""p_break"": 0.56}",False
class4_2026_06_19_15_15_49.csv,connector,bend,0.66,CLASS 2: BEND  (66%),"{""terminal_frac"": 1.024, ""backscatter_slope"": 5.0, ""max_loss_dB"": 2.81, ""total_loss_dB"": 3.93, ""n_bend"": 3, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.0, ""p_bend"": 0.66, ""p_break"": 0.34}",False
class4_2026_06_19_15_16_00.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.138, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_16_35.csv,connector,break,0.64,CLASS 3: BREAK  (64%),"{""terminal_frac"": 1.233, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.2, ""p_normal"": 0.0, ""p_bend"": 0.36, ""p_break"": 0.64}",False
class4_2026_06_19_15_16_47.csv,normal,break,0.68,CLASS 3: BREAK  (68%),"{""terminal_frac"": 1.225, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.58, ""total_loss_dB"": 0.58, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.171, ""p_normal"": 0.22, ""p_bend"": 0.1, ""p_break"": 0.68}",False
class4_2026_06_19_15_17_19.csv,connector,break,0.67,CLASS 3: BREAK  (67%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 2.47, ""total_loss_dB"": 3.05, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.0, ""p_bend"": 0.32, ""p_break"": 0.67}",False
class4_2026_06_19_15_17_30.csv,break,break,0.98,CLASS 3: BREAK  (98%),"{""terminal_frac"": 0.802, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.802, ""p_normal"": 0.0, ""p_bend"": 0.02, ""p_break"": 0.98}",True
class4_2026_06_19_15_17_46.csv,bend,break,0.77,CLASS 3: BREAK  (77%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.57, ""total_loss_dB"": 0.57, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.18, ""p_bend"": 0.05, ""p_break"": 0.77}",False
class4_2026_06_19_15_18_01.csv,bend,break,0.58,CLASS 3: BREAK  (58%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 4.02, ""total_loss_dB"": 4.57, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.0, ""p_bend"": 0.42, ""p_break"": 0.58}",False
class4_2026_06_19_15_18_15.csv,break,break,0.91,CLASS 3: BREAK  (91%),"{""terminal_frac"": 0.477, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.5, ""total_loss_dB"": 0.5, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.08, ""p_bend"": 0.01, ""p_break"": 0.91}",True
class4_2026_06_19_15_18_27.csv,connector,break,0.55,CLASS 3: BREAK  (55%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 2.92, ""total_loss_dB"": 9.69, ""n_bend"": 6, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.043, ""p_normal"": 0.0, ""p_bend"": 0.45, ""p_break"": 0.55}",False
class4_2026_06_19_15_18_37.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.049, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.049, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_18_46.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.228, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.2, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_18_52.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.23, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.2, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_21_23.csv,normal,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.136, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_21_36.csv,bend,bend,0.67,CLASS 2: BEND  (67%),"{""terminal_frac"": 1.044, ""backscatter_slope"": -1.768, ""max_loss_dB"": 11.34, ""total_loss_dB"": 40.0, ""n_bend"": 6, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.449, ""p_normal"": 0.0, ""p_bend"": 0.67, ""p_break"": 0.33}",True
class4_2026_06_19_15_22_34.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.136, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_22_47.csv,connector,break,0.51,CLASS 3: BREAK  (51%),"{""terminal_frac"": 1.108, ""backscatter_slope"": -20.0, ""max_loss_dB"": 4.97, ""total_loss_dB"": 4.97, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.008, ""p_normal"": 0.06, ""p_bend"": 0.43, ""p_break"": 0.51}",False
class4_2026_06_19_15_22_55.csv,bend,break,0.76,CLASS 3: BREAK  (76%),"{""terminal_frac"": 1.136, ""backscatter_slope"": 5.0, ""max_loss_dB"": 8.1, ""total_loss_dB"": 21.78, ""n_bend"": 6, ""terminal_reflect_dB"": 0.33, ""first_loss_frac"": 0.294, ""p_normal"": 0.0, ""p_bend"": 0.24, ""p_break"": 0.76}",False
class4_2026_06_19_15_23_04.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.062, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.062, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_23_14.csv,normal,break,0.5,CLASS 3: BREAK  (50%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 3.04, ""total_loss_dB"": 3.04, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.006, ""p_normal"": 0.06, ""p_bend"": 0.44, ""p_break"": 0.5}",False
class4_2026_06_19_15_23_28.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.136, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_23_44.csv,break,break,0.98,CLASS 3: BREAK  (98%),"{""terminal_frac"": 0.301, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.301, ""p_normal"": 0.0, ""p_bend"": 0.02, ""p_break"": 0.98}",True
class4_2026_06_19_15_23_58.csv,connector,break,0.51,CLASS 3: BREAK  (51%),"{""terminal_frac"": 1.233, ""backscatter_slope"": 5.0, ""max_loss_dB"": 1.78, ""total_loss_dB"": 1.78, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.812, ""p_normal"": 0.0, ""p_bend"": 0.49, ""p_break"": 0.51}",False
class4_2026_06_19_15_24_11.csv,connector,break,0.64,CLASS 3: BREAK  (64%),"{""terminal_frac"": 1.136, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.136, ""p_normal"": 0.0, ""p_bend"": 0.36, ""p_break"": 0.64}",False
class4_2026_06_19_15_24_42.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.136, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_24_52.csv,bend,break,0.52,CLASS 3: BREAK  (52%),"{""terminal_frac"": 1.136, ""backscatter_slope"": 2.479, ""max_loss_dB"": 2.45, ""total_loss_dB"": 3.83, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.444, ""p_normal"": 0.0, ""p_bend"": 0.48, ""p_break"": 0.52}",False
class4_2026_06_19_15_25_04.csv,connector,bend,0.41,CLASS 2: BEND  (41%),"{""terminal_frac"": 1.021, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.021, ""p_normal"": 0.35, ""p_bend"": 0.41, ""p_break"": 0.25}",False
class4_2026_06_19_15_25_33.csv,bend,break,0.53,CLASS 3: BREAK  (53%),"{""terminal_frac"": 1.136, ""backscatter_slope"": 5.0, ""max_loss_dB"": 2.06, ""total_loss_dB"": 3.15, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.733, ""p_normal"": 0.0, ""p_bend"": 0.47, ""p_break"": 0.53}",False
class4_2026_06_19_15_26_16.csv,normal,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.228, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.2, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_26_31.csv,bend,break,0.67,CLASS 3: BREAK  (67%),"{""terminal_frac"": 1.136, ""backscatter_slope"": 5.0, ""max_loss_dB"": 4.45, ""total_loss_dB"": 8.79, ""n_bend"": 3, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.758, ""p_normal"": 0.0, ""p_bend"": 0.33, ""p_break"": 0.67}",False
class4_2026_06_19_15_26_42.csv,bend,bend,0.7,CLASS 2: BEND  (70%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 1.44, ""total_loss_dB"": 1.44, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.449, ""p_normal"": 0.0, ""p_bend"": 0.7, ""p_break"": 0.3}",True
class4_2026_06_19_15_26_59.csv,bend,bend,0.56,CLASS 2: BEND  (56%),"{""terminal_frac"": 1.136, ""backscatter_slope"": -20.0, ""max_loss_dB"": 2.34, ""total_loss_dB"": 2.34, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.294, ""p_normal"": 0.0, ""p_bend"": 0.56, ""p_break"": 0.44}",True
class4_2026_06_19_15_27_28.csv,connector,break,0.55,CLASS 3: BREAK  (55%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -20.0, ""max_loss_dB"": 2.9, ""total_loss_dB"": 3.44, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.043, ""p_normal"": 0.0, ""p_bend"": 0.45, ""p_break"": 0.55}",False
class4_2026_06_19_15_27_44.csv,break,break,0.98,CLASS 3: BREAK  (98%),"{""terminal_frac"": 0.768, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.768, ""p_normal"": 0.0, ""p_bend"": 0.02, ""p_break"": 0.98}",True
class4_2026_06_19_15_28_18.csv,bend,break,0.7,CLASS 3: BREAK  (70%),"{""terminal_frac"": 1.136, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.58, ""total_loss_dB"": 0.58, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.779, ""p_normal"": 0.1, ""p_bend"": 0.2, ""p_break"": 0.7}",False
class4_2026_06_19_15_28_44.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.047, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.047, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_28_55.csv,break,break,0.98,CLASS 3: BREAK  (98%),"{""terminal_frac"": 0.715, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.715, ""p_normal"": 0.0, ""p_bend"": 0.02, ""p_break"": 0.98}",True
