Detection (нашёл ли событие рядом с GT-точкой, независимо от типа):
  TP=72  FN(missed)=80  FP(extra)=103
class4_2026_06_19_15_15_49.csv connector 102.102
class4_2026_06_19_15_15_49.csv      bend 121.246
class4_2026_06_19_15_15_49.csv     break 116.141
class4_2026_06_19_15_16_00.csv     break 127.947
class4_2026_06_19_15_16_35.csv       end 150.000
class4_2026_06_19_15_16_47.csv      bend  21.378
class4_2026_06_19_15_16_47.csv       end 150.000
class4_2026_06_19_15_17_19.csv      bend  21.059
class4_2026_06_19_15_17_19.csv     break  66.685
class4_2026_06_19_15_17_30.csv     break  66.685
class4_2026_06_19_15_17_46.csv      bend  21.059
class4_2026_06_19_15_17_46.csv     break 127.947
class4_2026_06_19_15_18_01.csv      bend  21.059
class4_2026_06_19_15_18_01.csv     break  66.685
class4_2026_06_19_15_18_15.csv      bend  21.059
class4_2026_06_19_15_18_27.csv connector  66.685
class4_2026_06_19_15_18_27.csv      bend  72.429
class4_2026_06_19_15_18_27.csv      bend  86.149
class4_2026_06_19_15_18_27.csv      bend 110.079
class4_2026_06_19_15_18_27.csv      bend 122.842
class4_2026_06_19_15_18_27.csv     break 127.947
class4_2026_06_19_15_18_37.csv      bend 128.585
class4_2026_06_19_15_18_37.csv     break  66.685
class4_2026_06_19_15_18_46.csv       end 150.000
class4_2026_06_19_15_18_52.csv       end 150.000
class4_2026_06_19_15_21_23.csv     break 127.947
class4_2026_06_19_15_21_36.csv connector  66.685
class4_2026_06_19_15_21_36.csv      bend  69.876
class4_2026_06_19_15_21_36.csv connector  76.577
class4_2026_06_19_15_21_36.csv      bend  82.639
class4_2026_06_19_15_21_36.csv connector  85.192
class4_2026_06_19_15_21_36.csv      bend  98.912
class4_2026_06_19_15_21_36.csv connector 104.974
class4_2026_06_19_15_21_36.csv      bend 107.207
class4_2026_06_19_15_21_36.csv connector 110.717
class4_2026_06_19_15_21_36.csv      bend 119.970
class4_2026_06_19_15_21_36.csv     break 127.947
class4_2026_06_19_15_22_34.csv     break 127.947
class4_2026_06_19_15_22_47.csv     break  66.685
class4_2026_06_19_15_22_55.csv      bend  49.137
class4_2026_06_19_15_22_55.csv      bend  62.538
class4_2026_06_19_15_22_55.csv      bend  74.981
class4_2026_06_19_15_22_55.csv      bend  90.935
class4_2026_06_19_15_22_55.csv      bend 103.059
class4_2026_06_19_15_22_55.csv      bend 115.184
class4_2026_06_19_15_22_55.csv      bend 138.157
class4_2026_06_19_15_22_55.csv     break 127.947
class4_2026_06_19_15_23_14.csv     break  66.685
class4_2026_06_19_15_23_28.csv     break 127.947
class4_2026_06_19_15_23_58.csv      bend 101.464
class4_2026_06_19_15_23_58.csv       end 150.000
class4_2026_06_19_15_24_11.csv     break 127.947
class4_2026_06_19_15_24_42.csv     break 127.947
class4_2026_06_19_15_24_52.csv      bend  75.939
class4_2026_06_19_15_24_52.csv     break 127.947
class4_2026_06_19_15_25_04.csv     break  66.685
class4_2026_06_19_15_25_33.csv      bend 121.565
class4_2026_06_19_15_25_33.csv     break 127.947
class4_2026_06_19_15_26_16.csv       end 150.000
class4_2026_06_19_15_26_31.csv      bend 108.803
class4_2026_06_19_15_26_31.csv      bend 121.565
class4_2026_06_19_15_26_31.csv     break 128.266
class4_2026_06_19_15_26_42.csv     break 127.947
class4_2026_06_19_15_26_59.csv     break 127.947
class4_2026_06_19_15_27_28.csv      bend  21.059
class4_2026_06_19_15_27_28.csv     break 127.947
class4_2026_06_19_15_27_44.csv      bend  94.445
class4_2026_06_19_15_27_44.csv     break  66.685
class4_2026_06_19_15_28_18.csv     break 127.947
class4_2026_06_19_15_28_44.csv      bend 128.585
class4_2026_06_19_15_28_44.csv     break  66.685
class4_2026_06_19_15_28_55.csv      bend  87.744
class4_2026_06_19_15_28_55.csv     break  66.685

Совпавшие по позиции, но с неправильным типом:
  (none)
