m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
19.782,61,0.09904,-23.03,-37.0539,14.3868,-34.6958,-42.2146,7.5188,30.299,-603.8951,-353.2674,250.6277,-435.7367,47490.5987,-45657.55,13.7189,12.4535,0.9078,1.276,30.299,class3_2026_05_14_14_41_08.csv,validation,background,,5.0353886247996735,hard
138.795,434,0.694889,-49.9,-31.8597,12.8693,-31.0233,-35.8133,4.79,3.079,-1354.997,870.7785,2225.7755,-0.0,45800.942,-42924.0971,11.9933,14.0973,1.1754,0.0,29.221,class3_2026_05_14_13_16_57.csv,validation,background,,0.8491200830606498,random
146.453,458,0.733229,-49.9,-30.7899,13.5816,-26.7148,-38.8539,12.1391,4.8175,3382.9127,3026.246,-356.6666,-46664.5799,47678.9578,-46664.5799,10.4942,13.9176,1.3262,0.0,30.535,class1_2026_04_27_14_48_20.csv,validation,background,,6.460956612784346,hard
139.114,435,0.696486,-21.16,-31.1543,13.3147,-22.9137,-33.2574,10.3437,2.4705,-2478.7764,-901.3936,1577.3828,-44029.7837,44285.2696,-44029.7837,9.7419,13.4897,1.3847,0.0,30.761,class3_2026_05_14_14_34_26.csv,validation,background,,4.583332184979904,hard
70.833,221,0.354631,-49.9,-26.5109,12.568,-13.8985,-30.7133,16.8148,2.45,-2631.0392,-2165.5119,465.5273,-2246.0831,-885.5768,-44005.5107,3.4255,13.6425,3.9826,0.0,32.777,class3_2026_05_14_14_32_37.csv,validation,connector,66.68,,positive
151.239,473,0.757191,-21.66,-34.586,13.7301,-39.3362,-34.1143,-5.2219,29.522,-923.1714,171.4512,1094.6227,3695.9248,44263.326,-44263.326,13.2449,14.1675,1.0697,1.276,29.522,class1_2026_04_27_14_37_17.csv,validation,background,,3.6262156877790517,hard
35.736,111,0.178915,-10.636,-12.3284,1.274,-14.1224,-13.7659,-0.3565,3.744,405.6194,-669.0046,-1074.6241,-181.8182,4808.7774,-1954.5455,0.8838,1.009,1.1416,2.233,3.932,class3_2026_05_14_14_35_52.csv,validation,connector,35.74,,positive
127.628,399,0.63898,-8.371,-11.2293,2.8509,-16.2556,-17.2992,1.0436,8.5745,1119.5997,-2657.7386,-3777.3383,587.7743,9404.3887,-2808.7774,2.2354,8.7745,3.9252,2.871,8.863,class2_2026_04_27_16_04_06.csv,validation,connector,127.95,,positive
127.628,399,0.63898,-7.945,-10.7938,2.8049,-15.6558,-15.3966,-0.2592,8.376,1040.0736,-2614.7986,-3654.8722,688.0878,9515.674,-2774.2947,2.1616,4.3889,2.0304,2.871,8.586,class2_2026_04_27_15_17_37.csv,validation,connector,127.63,,positive
134.647,421,0.674121,-21.761,-37.168,14.2503,-22.5385,-35.3571,12.8186,2.587,-6879.2426,2867.2451,9746.4877,0.0,47357.3683,-2126.7866,12.6581,13.2369,1.0457,0.0,30.214,class2_2026_04_27_15_36_08.csv,validation,background,,6.243175329923804,hard
135.924,425,0.680515,-49.9,-41.4697,12.0237,-22.9779,-39.7774,16.7994,3.755,-3609.0351,5625.7848,9234.8199,-34572.3769,45057.9969,-34572.3769,10.1058,12.7446,1.2611,0.0,28.747,class2_2026_04_27_16_10_18.csv,validation,background,,4.355280811330396,hard
119.332,373,0.597446,-19.41,-29.1708,11.4163,-33.4666,-39.4448,5.9782,20.6255,2235.7766,-722.5694,-2958.3461,989.0251,16866.7712,-47789.9718,13.3016,13.1488,0.9885,1.276,30.49,class3_2026_05_14_14_36_15.csv,validation,background,,-2.277765847480423,random
165.278,517,0.827478,-49.9,-40.4274,13.4039,-29.5007,-43.8858,14.3851,20.5975,4205.9366,3774.0853,-431.8513,-42948.2774,45952.9796,-42948.2774,11.2617,11.2651,1.0003,0.0,29.318,class2_2026_04_27_15_39_36.csv,validation,background,,4.789442320926927,hard
158.577,496,0.793929,-20.693,-40.577,13.1952,-31.7243,-44.1986,12.4743,29.207,-4810.3021,-2799.0514,2011.2507,43438.7969,45778.9984,-45835.4951,12.9491,10.8455,0.8375,0.958,29.207,class2_2026_04_27_16_00_57.csv,validation,background,,3.774109520891675,hard
127.628,399,0.63898,-8.509,-11.4099,2.9356,-16.4524,-15.8869,-0.5655,8.644,1125.95,-2612.629,-3738.579,631.6614,9822.884,-2899.6865,2.2439,4.1455,1.8474,2.871,9.033,class2_2026_04_27_15_47_24.csv,validation,connector,127.95,,positive
158.577,496,0.793929,-21.851,-35.0288,13.428,-27.3377,-37.0146,9.6769,3.4735,-434.733,1474.7662,1909.4992,46845.5329,46845.5329,-46789.9718,10.2299,14.4322,1.4108,0.0,29.852,class1_2026_04_27_14_48_20.csv,validation,background,,4.730751117625527,hard
157.939,494,0.790735,-49.9,-34.4198,13.9056,-37.4784,-33.0237,-4.4547,4.7435,3493.561,998.4297,-2495.1313,0.0,47462.3871,-42296.9652,13.9375,13.5055,0.969,0.0,30.281,class3_2026_05_14_13_16_57.csv,validation,background,,2.3471153238072926,random
136.243,426,0.682112,-23.417,-28.1902,11.7506,-22.7589,-37.3533,14.5944,3.707,-3636.3671,-1783.4253,1852.9418,1302.5063,41282.5473,-47993.732,10.3458,14.086,1.3615,0.0,30.62,class1_2026_04_27_14_36_49.csv,validation,background,,5.444990712235231,hard
145.815,456,0.730035,-19.581,-30.7871,13.5835,-28.4068,-37.1999,8.7931,4.8175,1222.8619,-654.4611,-1877.323,-1195.9248,47678.9578,-47521.9483,11.5846,14.2712,1.2319,1.276,30.535,class1_2026_04_27_14_48_20.csv,validation,background,,5.1367197705846905,hard
136.562,427,0.683709,-49.9,-34.0901,14.1541,-22.5382,-34.4746,11.9364,2.0085,-3409.063,3397.3341,6806.3971,3528.2132,3528.2132,-46794.674,10.0262,13.8227,1.3787,0.0,29.855,class1_2026_04_27_14_45_26.csv,validation,background,,-0.33834112161115576,random
171.021,535,0.856231,-49.9,-34.3296,13.9502,-37.5984,-38.1681,0.5697,29.379,3704.1218,-1083.1855,-4787.3073,1139.4969,44909.0956,-4804.0752,13.7723,13.2182,0.9598,0.0,29.379,class3_2026_05_14_14_35_52.csv,validation,background,,0.6668510441624367,random
170.702,534,0.854634,-21.909,-32.7198,12.4113,-35.4783,-31.3166,-4.1618,7.443,-3975.2335,-2336.772,1638.4615,-4567.3966,43873.0439,-9377.7429,13.0811,11.7773,0.9003,0.957,30.082,class2_2026_04_27_15_29_49.csv,validation,background,,-0.9869511512502558,random
24.568,76,0.123002,-14.059,-14.3116,0.221,-14.759,-14.5834,-0.1756,0.5635,61.6468,-116.5152,-178.162,-288.4013,706.8966,-528.2132,0.4702,0.3594,0.7644,1.276,0.788,class2_2026_04_27_16_09_08.csv,validation,bend,28.08,,positive
127.628,399,0.63898,-49.9,-34.1214,14.1821,-41.9778,-38.9152,-3.0626,30.738,1049.5651,-2856.8351,-3906.4002,-44021.9483,46354.5638,-44021.9483,12.7905,13.8066,1.0794,0.0,30.738,class3_2026_05_14_13_47_32.csv,validation,background,,4.1471729177706855,hard
67.962,212,0.340257,-19.444,-40.1892,13.7507,-34.5047,-39.1263,4.6216,30.456,-4368.3676,-706.0881,3662.2796,46078.3715,47736.6803,-47736.6803,13.825,13.558,0.9807,0.957,30.456,class3_2026_05_14_14_40_18.csv,validation,background,,4.260351208443983,hard
171.021,535,0.856231,-21.261,-30.5627,13.6932,-28.4325,-46.7668,18.3343,30.487,1655.7937,-1609.9574,-3265.7511,-3092.4765,45793.1066,-44888.7179,11.6354,8.8627,0.7617,2.233,30.487,class2_2026_04_27_15_17_53.csv,validation,background,,6.614174511149118,hard
134.966,422,0.675719,-21.247,-34.9419,13.4195,-21.6061,-37.9875,16.3814,1.1175,-6000.9987,-2026.6903,3974.3084,42826.0219,44910.6614,-44910.6614,10.5912,13.422,1.2673,0.638,28.653,class2_2026_04_27_15_34_16.csv,validation,background,,5.560740278926248,hard
