m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,event_no_in_file,gt_m,label,expected_length_m
35.417,110,0.177318,-11.603,-12.9308,1.1984,-14.4484,-13.8893,-0.5591,3.2245,169.0908,-721.1632,-890.2541,2396.5517,4208.4639,-1923.1975,0.4102,1.0518,2.5639,2.233,3.361,class3_2026_05_22_11_05_17.csv,0,35.42,connector,199.737
127.628,399,0.63898,-2.277,-5.6602,3.8751,-13.3921,-9.8702,-3.5219,12.2855,1857.9245,-2644.4449,-4502.3695,231.9749,15036.3735,-2905.9561,3.5088,4.3139,1.2294,3.509,12.533,class3_2026_05_22_11_05_17.csv,1,127.63,connector,199.737
133.371,417,0.667733,-16.604,-17.0186,2.3418,-9.0742,-23.4227,14.3484,3.2275,-2624.1551,-1186.376,1437.7791,-2600.3135,-1976.489,-5573.6677,4.3198,9.4401,2.1853,0.0,7.613,class3_2026_05_22_11_05_17.csv,2,133.37,break,199.737
35.736,111,0.178915,-8.933,-11.0318,1.765,-13.8722,-13.2334,-0.6387,5.384,677.1027,-1090.9653,-1768.068,-253.9185,6261.7555,-2304.0752,1.3749,1.6016,1.1649,2.552,5.62,class3_2026_05_14_14_35_14.csv,0,35.74,connector,199.737
127.947,400,0.640577,-1.714,-3.5192,2.2383,-12.5002,-9.3569,-3.1433,12.489,2801.2664,-2661.2554,-5462.5218,-1487.4608,16767.5029,-3305.6426,4.7186,4.2737,0.9057,3.828,7.835,class3_2026_05_14_14_35_14.csv,1,127.95,connector,199.737
134.009,419,0.670927,-16.64,-16.8506,2.0576,-9.3569,-25.1102,15.7533,2.9815,-2503.7846,-4175.3061,-1671.5215,-3282.1317,-1642.6332,-4485.8918,4.2737,11.2017,2.6211,0.0,6.816,class3_2026_05_14_14_35_14.csv,2,134.01,break,199.737
65.09,203,0.325879,-15.875,-15.5917,0.7153,-14.6503,-16.5672,1.9169,1.062,-74.5744,-142.5595,-67.9851,-960.815,-272.7273,-1183.3871,0.1905,0.3226,1.6934,0.0,2.144,class2_2026_04_27_15_54_15.csv,0,65.09,bend,199.737
127.309,398,0.637383,-8.823,-11.573,3.3731,-16.4874,-14.7598,-1.7276,8.788,605.5292,-2552.7067,-3158.2359,4578.3699,9590.9091,-2659.8746,1.4418,4.3226,2.998,2.871,8.87,class2_2026_04_27_15_54_15.csv,1,127.31,connector,199.737
131.776,412,0.659748,-17.84,-18.5079,2.2124,-12.9533,-28.1356,15.1822,3.146,-2071.3073,-4646.766,-2575.4587,-3739.8119,-926.075,-3739.8119,3.1525,11.7403,3.7241,0.0,7.165,class2_2026_04_27_15_54_15.csv,2,131.78,break,199.737
130.499,408,0.653354,-16.92,-16.9659,2.2119,-13.2857,-36.6295,23.3438,3.8595,-95.1252,-7052.8002,-6957.675,-3615.9859,-2572.1003,-3615.9859,2.0057,14.8594,7.4087,0.0,6.416,class2_2026_04_27_15_12_17.csv,0,130.5,break,199.737
127.628,399,0.63898,-9.565,-11.9284,1.9698,-14.4241,-19.925,5.5009,5.3525,523.5944,-2619.4479,-3143.0423,526.6458,7699.0596,-2692.79,1.1805,11.13,9.4281,1.914,5.64,class2_2026_04_27_15_12_17.csv,1,127.63,connector,199.737
20.74,64,0.103837,-14.511,-15.05,1.0093,-14.4636,-16.3462,1.8826,0.3245,15.4008,-79.1763,-94.5771,185.9698,185.9698,-3435.7367,0.0971,0.8167,8.4098,0.0,2.831,class2_2026_04_27_16_04_48.csv,0,20.74,bend,199.737
131.776,412,0.659748,-18.521,-21.8127,10.0373,-13.3497,-35.8247,22.4749,3.065,-2138.2191,-4217.6719,-2079.4528,-2727.2727,-1459.2476,-47177.1176,3.232,14.1596,4.3811,0.0,34.197,class2_2026_04_27_16_04_48.csv,1,131.78,break,199.737
127.947,400,0.640577,-8.756,-10.6963,2.032,-15.9435,-18.0394,2.0959,8.8405,1661.3559,-2504.1811,-4165.537,-2015.674,9771.1599,-3335.4232,2.931,8.6071,2.9366,2.871,6.994,class2_2026_04_27_16_04_48.csv,2,127.95,connector,199.737
35.417,110,0.177318,-10.109,-12.0653,1.7508,-14.3555,-16.6438,2.2883,4.7545,272.6548,-2526.6642,-2799.319,2670.8464,5673.9812,-2617.5549,0.7161,4.0869,5.7071,2.233,4.834,class3_2026_05_14_12_54_44.csv,0,35.42,connector,199.737
37.331,116,0.186901,-13.985,-13.9714,2.267,-13.2382,-23.0007,9.7624,4.346,967.3786,-3622.1338,-4589.5124,-3341.6928,-2219.4357,-3545.453,1.7515,9.7977,5.5939,0.0,7.03,class3_2026_05_14_12_54_44.csv,1,37.33,break,199.737
76.577,239,0.383389,-15.499,-15.4013,0.6066,-14.7124,-16.2694,1.5571,0.6225,-41.1132,-131.9582,-90.845,-901.2539,45.4545,-1050.1552,0.1215,0.2631,2.1646,0.0,1.608,class2_2026_04_27_15_37_46.csv,0,76.58,bend,199.737
127.628,399,0.63898,-7.601,-10.5196,2.9345,-15.6335,-15.1123,-0.5212,8.7485,1177.5443,-2690.6309,-3868.1752,642.6332,9646.6121,-2810.3448,2.2663,4.3308,1.9109,2.871,9.145,class2_2026_04_27_15_37_46.csv,1,127.63,connector,199.737
131.457,411,0.65815,-17.472,-17.1972,2.1175,-12.4896,-35.2707,22.7811,3.481,-1378.4434,-9108.5899,-7730.1465,-2435.7351,-1767.9942,-4197.4922,3.1199,14.6866,4.7074,0.0,6.462,class2_2026_04_27_15_37_46.csv,2,131.46,break,199.737
127.628,399,0.63898,-5.91,-8.801,2.8957,-13.933,-13.4468,-0.4862,8.8685,1147.5282,-2616.7712,-3764.2995,594.0439,9680.2508,-2750.7837,2.2597,4.3833,1.9398,2.871,8.936,class1_2026_04_27_14_45_26.csv,0,127.63,connector,199.737
131.457,411,0.65815,-15.344,-15.4292,2.0251,-10.8083,-26.7493,15.9409,3.816,-1392.2079,-3409.063,-2016.8551,-3266.4592,-1982.0924,-4105.0141,3.1475,12.4896,3.9681,0.0,6.08,class1_2026_04_27_14_45_26.csv,1,131.46,break,199.737
9.891,30,0.04952,-14.17,-14.3068,0.3915,-11.4359,-15.6119,4.176,0.368,-1180.2505,-378.0046,802.2459,-412.2257,-29.7806,-1166.1442,2.5183,0.5849,0.2322,0.0,1.181,class2_2026_04_27_15_59_47.csv,0,9.89,bend,199.737
131.457,411,0.65815,-17.135,-17.4524,2.1044,-12.7059,-32.0066,19.3007,3.754,-1404.7351,-7438.6383,-6033.9031,-3335.4248,-1791.1804,-3794.6708,3.0367,14.3078,4.7117,0.0,6.143,class2_2026_04_27_15_59_47.csv,1,131.46,break,199.737
127.628,399,0.63898,-7.901,-10.7698,2.8642,-15.7171,-16.8944,1.1773,8.5965,1163.1921,-2635.9251,-3799.1172,579.9373,9467.8548,-2691.2226,2.2069,8.9052,4.0352,2.871,8.95,class2_2026_04_27_15_59_47.csv,2,127.63,connector,199.737
71.791,224,0.359428,-15.795,-15.7694,0.9101,-14.7415,-17.7218,2.9803,0.984,-9.1225,-412.4291,-403.3066,-2003.1332,163.0094,-2003.1332,0.1639,0.6777,4.1351,0.0,2.457,class2_2026_04_27_15_39_36.csv,0,71.79,bend,199.737
127.628,399,0.63898,-9.223,-12.006,2.7034,-17.2718,-19.5426,2.2707,8.582,1165.2312,-2568.0615,-3733.2927,611.2853,9518.8072,-2695.9248,2.3731,11.2699,4.7491,2.871,8.145,class2_2026_04_27_15_39_36.csv,1,127.63,connector,199.737
131.138,410,0.656553,-17.836,-17.9154,2.026,-14.0378,-30.7461,16.7082,3.9235,-654.8917,-1325.2171,-670.3254,-3272.4365,-1945.9124,-47238.2492,3.0583,13.6236,4.4546,0.0,6.31,class2_2026_04_27_15_39_36.csv,2,131.14,break,199.737
35.736,111,0.178915,-9.204,-11.3787,1.7197,-13.9837,-20.0836,6.0998,5.3315,641.7938,-2813.017,-3454.8109,-388.7147,6324.4514,-2835.4232,1.3216,11.2267,8.4949,2.233,5.371,class3_2026_05_14_13_10_00.csv,0,35.74,connector,199.737
39.246,122,0.196488,-18.055,-18.6272,2.5433,-13.2522,-31.7343,18.4821,4.045,-1186.4127,-2982.9976,-1796.5848,-4178.1744,-2297.8056,-42531.3527,2.3939,12.9394,5.4052,0.0,7.822,class3_2026_05_14_13_10_00.csv,1,39.25,break,199.737
49.137,153,0.246009,-15.769,-15.6399,0.828,-14.6569,-16.7383,2.0814,1.0545,-64.4984,-186.0072,-121.5088,-1465.5172,101.8809,-1465.5172,0.1974,0.3477,1.7613,0.0,2.372,class2_2026_04_27_15_47_10.csv,0,49.14,bend,199.737
127.628,399,0.63898,-8.16,-11.0112,2.7988,-16.1054,-15.8131,-0.2923,8.7265,1125.9126,-2988.9008,-4114.8134,586.2069,9612.8527,-2804.0752,2.243,4.4529,1.9853,2.871,8.553,class2_2026_04_27_15_47_10.csv,1,127.63,connector,199.737
131.457,411,0.65815,-17.906,-18.1634,2.6116,-13.0254,-34.5943,21.5689,3.963,-1398.4666,-2767.1021,-1368.6354,-3719.4342,-2561.1285,-5131.6614,3.0984,13.7653,4.4427,0.0,8.294,class2_2026_04_27_15_47_10.csv,2,131.46,break,199.737
24.887,77,0.124599,-14.188,-14.4474,0.2625,-14.6993,-15.5378,0.8385,0.85,94.7547,-339.8941,-434.6488,-504.7022,496.8652,-1059.5611,0.4118,0.5267,1.2792,2.553,0.887,class2_2026_04_27_16_06_34.csv,0,24.89,bend,199.737
131.457,411,0.65815,-17.284,-17.8913,2.9279,-12.6491,-34.57,21.9209,3.7635,-1397.0188,-5934.1205,-4537.1017,-4742.9483,-1887.2181,-10550.1583,3.0168,13.8631,4.5953,0.0,10.374,class2_2026_04_27_16_06_34.csv,1,131.46,break,199.737
127.309,398,0.637383,-8.595,-11.2816,3.2474,-16.1449,-15.0244,-1.1205,8.6385,668.0547,-2655.8231,-3323.8778,4608.1505,9470.2194,-2600.3135,1.3854,5.1061,3.6856,2.871,8.407,class2_2026_04_27_16_06_34.csv,2,127.31,connector,199.737
94.125,294,0.471245,-16.752,-16.0218,0.7694,-14.7871,-17.6494,2.8623,1.1135,-145.214,-359.7302,-214.5162,-1490.0981,-655.1724,-1744.5141,0.2887,0.6667,2.3088,0.0,2.146,class2_2026_04_27_15_29_01.csv,0,94.12,bend,199.737
127.628,399,0.63898,-8.992,-11.868,2.8668,-17.0074,-16.1557,-0.8517,8.6255,1238.2244,-2429.3257,-3667.5502,633.2288,9744.5141,-2780.5643,2.3039,3.9415,1.7108,2.871,8.771,class2_2026_04_27_15_29_01.csv,1,127.63,connector,199.737
131.457,411,0.65815,-19.277,-18.2216,1.6556,-13.8987,-26.6509,12.7522,3.3335,-1405.3204,-5427.3239,-4022.0035,-2075.2382,-1922.0609,-6515.6724,3.1388,10.63,3.3866,0.0,5.486,class2_2026_04_27_15_29_01.csv,2,131.46,break,199.737
87.106,272,0.436103,-15.983,-15.7648,0.8891,-14.7217,-17.0029,2.2812,1.299,-60.2306,-156.3882,-96.1577,-1335.4232,40.7524,-1335.4232,0.1835,0.3741,2.0384,0.0,2.386,class2_2026_04_27_15_33_53.csv,0,87.11,bend,199.737
127.628,399,0.63898,-8.41,-11.3639,2.9932,-16.6302,-18.8238,2.1936,8.908,1163.461,-2570.2074,-3733.6685,622.2571,9922.2568,-2725.7053,2.3527,11.5098,4.8923,2.871,9.263,class2_2026_04_27_15_33_53.csv,1,127.63,connector,199.737
131.457,411,0.65815,-17.174,-17.7282,1.8562,-13.3765,-32.4667,19.0902,3.304,-1440.5979,-4343.2727,-2902.6748,-623.8245,-623.8245,-47749.2179,3.2105,14.0287,4.3697,0.0,6.243,class2_2026_04_27_15_33_53.csv,2,131.46,break,199.737
13.401,41,0.067093,-18.768,-19.8428,1.9678,-16.0634,-34.7939,18.7304,1.3365,-1022.9147,-6729.8629,-5706.9482,-1793.1019,548.5893,-11542.3213,2.0216,13.6817,6.7677,0.0,6.293,class3_2026_05_14_12_54_12.csv,0,13.4,break,199.737
26.802,83,0.134186,-14.196,-14.7688,0.5408,-14.6811,-16.4288,1.7477,1.261,275.48,-401.5409,-677.021,-1122.2571,321.3166,-1910.6567,0.5485,0.7129,1.2997,4.786,1.591,class2_2026_04_27_16_08_42.csv,0,26.8,bend,199.737
127.947,400,0.640577,-9.056,-10.9741,1.9719,-16.0,-21.5619,5.5619,8.4105,1731.3131,-4509.6843,-6240.9974,-2023.511,9321.3166,-3257.0533,2.853,13.1148,4.5969,2.871,6.735,class2_2026_04_27_16_08_42.csv,1,127.95,connector,199.737
132.095,413,0.661345,-19.317,-26.1132,12.8023,-13.7508,-35.6196,21.8688,3.541,-2577.0023,-2233.4819,343.5204,-46476.4937,-816.6129,-46476.4937,3.4287,14.2962,4.1695,0.0,33.143,class2_2026_04_27_16_08_42.csv,2,132.09,break,199.737
50.094,156,0.2508,-16.052,-15.6908,0.8149,-14.6518,-17.0626,2.4108,1.236,-91.2755,-248.4647,-157.1892,-899.6881,-137.931,-1159.873,0.2121,0.5281,2.4896,0.0,2.263,class2_2026_04_27_15_47_36.csv,0,50.09,bend,199.737
127.628,399,0.63898,-8.563,-11.4536,2.8922,-16.5169,-16.2827,-0.2342,8.728,1163.6398,-2802.8545,-3966.4943,630.094,9777.4295,-2855.7994,2.2365,4.6702,2.0882,2.871,8.87,class2_2026_04_27_15_47_36.csv,1,127.63,connector,199.737
131.457,411,0.65815,-17.909,-18.4728,2.6176,-13.3774,-31.1576,17.7801,3.9845,-1325.6403,-6925.2543,-5599.614,-5531.3464,-1916.4379,-5551.7273,3.0444,13.3081,4.3713,0.0,7.373,class2_2026_04_27_15_47_36.csv,2,131.46,break,199.737
128.266,401,0.642174,-15.026,-15.5904,1.5564,-15.2507,-34.6424,19.3918,2.398,337.1727,-7570.9306,-7908.1034,-2557.9937,1901.2539,-4946.7085,0.6214,15.3335,24.6744,0.0,4.984,class3_2026_05_14_13_14_44.csv,0,128.27,break,199.737
35.417,110,0.177318,-6.1,-9.0597,3.2853,-13.9577,-11.4618,-2.4959,8.677,725.6292,-2086.5153,-2812.1444,3236.6771,10694.1411,-2474.9216,1.6724,3.0707,1.8361,2.871,8.898,class3_2026_05_14_13_14_44.csv,1,35.42,connector,199.737
112.631,352,0.563897,-16.045,-15.9569,0.7525,-14.8419,-16.8213,1.9794,1.237,-168.6986,-89.3729,79.3257,-823.0027,-238.2445,-1120.6897,0.3046,0.2589,0.85,0.0,2.145,class2_2026_04_27_15_19_54.csv,0,112.63,bend,199.737
131.457,411,0.65815,-17.311,-17.5844,2.2554,-12.8927,-28.9886,16.0959,3.9735,-1373.1813,-3607.8126,-2234.6313,-3788.4013,-1913.6361,-3949.8433,3.1779,13.0173,4.0963,0.0,7.19,class2_2026_04_27_15_19_54.csv,1,131.46,break,199.737
127.628,399,0.63898,-7.972,-10.8898,2.9503,-16.0321,-15.3961,-0.636,8.6975,1074.9101,-2689.8892,-3764.7993,670.8464,9784.5655,-2724.1379,2.303,4.2237,1.834,2.871,9.247,class2_2026_04_27_15_19_54.csv,2,127.63,connector,199.737
30.631,95,0.153357,-14.345,-14.5948,0.3532,-14.3527,-15.6404,1.2877,0.272,-23.0286,-344.6537,-321.625,263.3229,277.4295,-1133.2288,0.1088,0.506,4.6517,0.957,1.092,class2_2026_04_27_16_10_18.csv,0,30.63,bend,199.737
131.457,411,0.65815,-17.026,-17.5093,2.6597,-12.4467,-32.5128,20.0662,3.6945,-1432.4727,-5774.5708,-4342.0981,-4012.5423,-1891.7252,-6092.4781,3.1314,14.0344,4.4819,0.0,9.497,class2_2026_04_27_16_10_18.csv,1,131.46,break,199.737
127.947,400,0.640577,-7.95,-9.8601,1.9771,-14.8991,-15.7409,0.8418,8.603,1620.0089,-2803.6186,-4423.6275,-2009.4044,9597.7719,-3199.0596,2.8272,4.0945,1.4482,2.871,6.765,class2_2026_04_27_16_10_18.csv,2,127.95,connector,199.737
38.288,119,0.191692,-15.267,-15.3908,0.7167,-14.6361,-16.8443,2.2082,0.5875,-27.6108,-278.275,-250.6641,-1440.4389,75.2351,-1440.4389,0.1059,0.4856,4.5866,0.0,1.841,class2_2026_04_27_15_45_10.csv,0,38.29,bend,199.737
127.628,399,0.63898,-8.273,-11.1634,2.8608,-16.3509,-17.2037,0.8528,8.9245,1266.3931,-2716.1829,-3982.576,583.0721,9413.7931,-2793.1034,2.2946,8.7947,3.8327,2.871,8.922,class2_2026_04_27_15_45_10.csv,1,127.63,connector,199.737
131.457,411,0.65815,-17.838,-17.9244,2.1494,-13.1696,-34.194,21.0244,3.6965,-1423.4374,-5815.4609,-4392.0235,-3786.8307,-2284.7032,-3786.8307,3.1218,14.1498,4.5326,0.0,7.072,class2_2026_04_27_15_45_10.csv,2,131.46,break,199.737
85.511,267,0.428118,-15.898,-15.6958,0.6493,-14.7766,-16.7102,1.9336,1.1145,-115.035,-120.412,-5.377,-777.4295,-476.489,-1429.4671,0.2508,0.4078,1.6258,0.0,2.18,class2_2026_04_27_15_34_16.csv,0,85.51,bend,199.737
127.628,399,0.63898,-8.069,-10.9312,2.8309,-16.1182,-15.6504,-0.4677,8.8485,1161.1029,-2769.2024,-3930.3054,622.2571,9443.5737,-2827.5862,2.279,4.3719,1.9183,2.871,8.755,class2_2026_04_27_15_34_16.csv,1,127.63,connector,199.737
131.138,410,0.656553,-16.559,-17.0676,2.5021,-12.984,-29.303,16.319,3.938,-630.3022,-6369.481,-5739.1788,-2287.1634,-1916.6754,-4931.0345,3.1489,12.8777,4.0896,0.0,8.128,class2_2026_04_27_15_34_16.csv,2,131.14,break,199.737
105.612,330,0.528755,-16.022,-15.7592,0.7193,-14.7937,-16.6244,1.8307,1.1265,-81.8571,-66.4492,15.4079,-1258.6191,-164.5768,-1258.6191,0.1924,0.2292,1.1911,0.0,1.931,class2_2026_04_27_15_24_39.csv,0,105.61,bend,199.737
131.457,411,0.65815,-17.053,-17.3919,2.0608,-12.628,-29.1922,16.5642,4.0915,-1482.9377,-2139.052,-656.1143,-2249.2179,-1209.1315,-47305.6458,3.1894,12.9238,4.0521,0.0,6.387,class2_2026_04_27_15_24_39.csv,1,131.46,break,199.737
127.947,400,0.640577,-8.075,-10.0119,2.0065,-15.2218,-19.3108,4.0891,8.8855,1692.8599,-2611.2471,-4304.107,-2014.1066,9510.9718,-3221.0031,2.9,11.5374,3.9783,2.871,6.86,class2_2026_04_27_15_24_39.csv,2,127.95,connector,199.737
134.009,419,0.670927,-18.338,-19.6428,2.5565,-11.6531,-28.7511,17.0981,3.5225,-2680.2248,-1512.7936,1167.4312,-3719.4373,101.8824,-5672.4138,4.2926,11.5101,2.6814,0.0,8.77,class3_2026_05_14_13_39_50.csv,0,134.01,break,199.737
96.997,303,0.485624,-0.462,-4.0819,4.0714,-12.6931,-8.0945,-4.5986,11.899,2340.3151,-2416.8861,-4757.2012,-1231.9749,18581.5047,-3457.6803,4.2988,4.0372,0.9391,3.51,13.897,class3_2026_05_14_13_39_50.csv,1,97.0,connector,199.737
127.628,399,0.63898,-3.01,-6.8186,4.2129,-14.7443,-10.8269,-3.9173,12.33,1986.6566,-2547.1173,-4533.7739,-206.8966,17728.8003,-3253.9185,3.8263,4.2967,1.1229,3.828,14.111,class3_2026_05_14_13_39_50.csv,2,127.63,connector,199.737
104.336,326,0.522367,-15.104,-15.4522,0.7421,-10.7427,-16.1502,5.4076,0.9345,-1824.5516,-26.4562,1798.0954,-717.8683,908.9291,-1854.232,3.6591,0.5371,0.1468,0.0,2.303,class3_2026_05_14_13_39_50.csv,3,104.34,bend,199.737
20.101,62,0.100637,-14.396,-15.1772,1.1016,-14.4441,-17.7428,3.2987,0.4085,21.4806,232.9356,211.455,-738.2445,280.5643,-10431.0329,0.0955,2.2642,23.7093,0.957,3.256,class2_2026_04_27_16_04_21.csv,0,20.1,bend,199.737
131.138,410,0.656553,-17.597,-18.4711,3.2825,-13.8061,-31.5684,17.7623,3.861,-666.7182,-695.2498,-28.5316,-2078.5604,-2078.5604,-47095.6129,3.0659,13.125,4.281,0.0,10.415,class2_2026_04_27_16_04_21.csv,1,131.14,break,199.737
127.628,399,0.63898,-8.953,-11.7661,2.7203,-16.8282,-19.7604,2.9323,8.489,1163.4706,-3056.1728,-4219.6433,542.3197,9335.4232,-2694.3574,2.253,11.4293,5.0729,2.871,8.352,class2_2026_04_27_16_04_21.csv,2,127.63,connector,199.737
113.908,356,0.57029,-15.938,-15.9118,0.7593,-14.8642,-16.7331,1.8689,1.2595,-109.504,-5.1313,104.3727,-1166.1458,-525.1948,-1777.431,0.2607,0.2695,1.0337,0.0,2.275,class2_2026_04_27_15_20_11.csv,0,113.91,bend,199.737
127.947,400,0.640577,-8.285,-10.2598,2.0321,-15.5469,-16.6807,1.1338,8.9285,1698.1028,-2837.3445,-4535.4472,-1956.1129,9623.8245,-3282.1317,2.9312,4.9118,1.6757,2.871,6.957,class2_2026_04_27_15_20_11.csv,1,127.95,connector,199.737
131.457,411,0.65815,-18.23,-17.979,2.587,-12.8067,-31.7274,18.9207,4.0315,-1353.4887,-5344.0258,-3990.5372,-5065.8323,-1899.1141,-13379.3119,3.1026,13.0418,4.2036,0.0,7.606,class2_2026_04_27_15_20_11.csv,2,131.46,break,199.737
92.211,288,0.461662,-15.893,-15.7427,0.8263,-14.7853,-17.0002,2.2148,1.0305,-37.93,-193.8115,-155.8815,-1543.8871,-202.1944,-1543.8871,0.1644,0.4709,2.8652,0.0,2.338,class2_2026_04_27_15_29_49.csv,0,92.21,bend,199.737
131.457,411,0.65815,-18.181,-18.4051,2.6404,-13.2016,-28.3274,15.1258,3.9295,-1386.6863,-2163.1492,-776.4629,-4678.6803,-2216.2981,-4678.6803,3.0735,11.6212,3.7811,0.0,8.288,class2_2026_04_27_15_29_49.csv,1,131.46,break,199.737
127.628,399,0.63898,-8.367,-11.2254,2.8414,-16.3625,-16.0464,-0.3161,8.6435,1115.8842,-2937.83,-4053.7142,572.1003,9335.4232,-2684.953,2.2989,4.483,1.9501,2.871,8.859,class2_2026_04_27_15_29_49.csv,2,127.63,connector,199.737
