file,gt_m,gt_type,pred_m,pred_type,confidence,distance_m
class4_2026_06_19_15_15_19.csv,66.37,connector,66.366,connector,0.6508816888718058,0.0040000000000048885
class4_2026_06_19_15_15_19.csv,148.69,break,149.324,break,0.9244809522293194,0.6340000000000146
class4_2026_06_19_15_15_32.csv,148.69,break,147.41000000000003,break,0.7893602667814087,1.2799999999999727
class4_2026_06_19_15_15_49.csv,66.37,connector,66.366,connector,0.725105077184259,0.0040000000000048885
class4_2026_06_19_15_15_49.csv,148.05,break,148.686,break,0.8582412869750097,0.6359999999999957
class4_2026_06_19_15_15_49.csv,97.95,break,99.231,break,0.8582909797803484,1.2809999999999917
class4_2026_06_19_15_16_00.csv,127.63,connector,127.62799999999999,connector,0.552755524248757,0.0020000000000095497
class4_2026_06_19_15_16_00.csv,144.86,connector,144.85700000000003,connector,0.6981084929261625,0.002999999999985903
class4_2026_06_19_15_16_00.csv,66.05,connector,66.366,connector,0.7218273675721023,0.3160000000000025
class4_2026_06_19_15_16_00.csv,150.28,break,149.96300000000002,break,0.9611556372348316,0.31699999999997885
class4_2026_06_19_15_16_35.csv,127.63,connector,127.62799999999999,connector,0.5613523088411689,0.0020000000000095497
class4_2026_06_19_15_16_35.csv,144.86,connector,144.85700000000003,connector,0.6974215461129056,0.002999999999985903
class4_2026_06_19_15_16_35.csv,97.0,connector,96.997,connector,0.710238353765706,0.0030000000000001137
class4_2026_06_19_15_16_35.csv,66.05,connector,66.366,connector,0.7218273675721023,0.3160000000000025
class4_2026_06_19_15_16_35.csv,152.2,break,154.111,break,0.9143674424304684,1.9110000000000014
class4_2026_06_19_15_16_47.csv,127.63,connector,127.62799999999999,connector,0.5452741698301221,0.0020000000000095497
class4_2026_06_19_15_16_47.csv,144.86,connector,144.85700000000003,connector,0.6924010646822852,0.002999999999985903
class4_2026_06_19_15_16_47.csv,97.0,connector,96.997,connector,0.6957955856624897,0.0030000000000001137
class4_2026_06_19_15_16_47.csv,66.05,connector,66.366,connector,0.7258273675721023,0.3160000000000025
class4_2026_06_19_15_16_47.csv,150.6,break,153.472,break,0.8262357346348256,2.872000000000014
class4_2026_06_19_15_17_19.csv,66.37,connector,66.366,connector,0.7192906667039096,0.0040000000000048885
class4_2026_06_19_15_17_19.csv,144.54,connector,144.85700000000003,connector,0.6873532988887567,0.3170000000000357
class4_2026_06_19_15_17_19.csv,126.67,bend,126.35099999999998,bend,0.8259605675321374,0.3190000000000168
class4_2026_06_19_15_17_19.csv,151.24,break,152.196,break,0.9089695101752925,0.9559999999999889
class4_2026_06_19_15_17_30.csv,66.37,connector,66.366,connector,0.7198273675721023,0.0040000000000048885
class4_2026_06_19_15_17_30.csv,149.0,break,149.005,break,0.5348469969393583,0.0049999999999954525
class4_2026_06_19_15_17_30.csv,99.55,break,100.826,break,0.8861266408378095,1.2759999999999962
class4_2026_06_19_15_17_46.csv,144.86,connector,144.85700000000003,connector,0.6694380044711522,0.002999999999985903
class4_2026_06_19_15_17_46.csv,66.05,connector,66.366,connector,0.7218273675721023,0.3160000000000025
class4_2026_06_19_15_17_46.csv,149.96,break,150.601,break,0.9128350777931113,0.6409999999999911
class4_2026_06_19_15_17_46.csv,131.78,bend,130.81799999999998,bend,0.8144235090788223,0.9620000000000175
class4_2026_06_19_15_18_01.csv,66.05,connector,66.366,connector,0.7238273675721023,0.3160000000000025
class4_2026_06_19_15_18_01.csv,145.18,connector,144.85700000000003,connector,0.6684744970558935,0.3229999999999791
class4_2026_06_19_15_18_01.csv,129.54,bend,127.62799999999999,bend,0.6183032042970573,1.9120000000000061
class4_2026_06_19_15_18_01.csv,150.6,break,152.51500000000001,break,0.7987164197199683,1.9150000000000205
class4_2026_06_19_15_18_15.csv,59.35,break,61.580000000000005,break,0.9062274056097026,2.230000000000004
class4_2026_06_19_15_18_27.csv,66.05,connector,66.366,connector,0.6732643169038747,0.3160000000000025
class4_2026_06_19_15_18_27.csv,145.18,connector,144.85700000000003,connector,0.6769338137677249,0.3229999999999791
class4_2026_06_19_15_18_27.csv,37.01,bend,36.373999999999995,bend,0.9845755800469613,0.6360000000000028
class4_2026_06_19_15_18_27.csv,149.96,break,150.601,break,0.915383637665733,0.6409999999999911
class4_2026_06_19_15_18_37.csv,66.05,connector,66.366,connector,0.723739087726178,0.3160000000000025
class4_2026_06_19_15_18_37.csv,148.69,break,149.644,break,0.94778591336346,0.9540000000000077
class4_2026_06_19_15_18_46.csv,127.63,connector,127.62799999999999,connector,0.5510714255713031,0.0020000000000095497
class4_2026_06_19_15_18_46.csv,144.86,connector,144.85700000000003,connector,0.6944010646822852,0.002999999999985903
class4_2026_06_19_15_18_46.csv,66.05,connector,66.366,connector,0.7218273675721023,0.3160000000000025
class4_2026_06_19_15_18_46.csv,151.56,break,154.111,break,0.8992397735750444,2.5509999999999877
class4_2026_06_19_15_18_52.csv,127.63,connector,127.62799999999999,connector,0.5571819089005037,0.0020000000000095497
class4_2026_06_19_15_18_52.csv,66.37,connector,66.366,connector,0.723739087726178,0.0040000000000048885
class4_2026_06_19_15_18_52.csv,144.54,connector,144.85700000000003,connector,0.6944010646822852,0.3170000000000357
class4_2026_06_19_15_18_52.csv,151.24,break,152.51500000000001,break,0.9338739529264384,1.2750000000000057
class4_2026_06_19_15_21_23.csv,127.63,connector,127.62799999999999,connector,0.5582475092683172,0.0020000000000095497
class4_2026_06_19_15_21_23.csv,144.86,connector,144.85700000000003,connector,0.6902064453348324,0.002999999999985903
class4_2026_06_19_15_21_23.csv,66.05,connector,66.366,connector,0.7258273675721023,0.3160000000000025
class4_2026_06_19_15_21_23.csv,151.24,break,150.92,break,0.9437843936906211,0.3200000000000216
class4_2026_06_19_15_21_36.csv,66.37,connector,66.366,connector,0.5155002961214756,0.0040000000000048885
class4_2026_06_19_15_22_34.csv,144.86,connector,144.85700000000003,connector,0.6953933932283795,0.002999999999985903
class4_2026_06_19_15_22_34.csv,66.37,connector,66.366,connector,0.723739087726178,0.0040000000000048885
class4_2026_06_19_15_22_34.csv,151.88,break,153.15300000000002,break,0.9450131134150263,1.2730000000000246
class4_2026_06_19_15_22_47.csv,144.86,connector,144.85700000000003,connector,0.6245657438764182,0.002999999999985903
class4_2026_06_19_15_22_47.csv,66.05,connector,66.366,connector,0.725105077184259,0.3160000000000025
class4_2026_06_19_15_22_47.csv,126.35,bend,126.671,bend,0.8446318888429805,0.32100000000001216
class4_2026_06_19_15_22_47.csv,149.64,break,151.239,break,0.8648849010155478,1.599000000000018
class4_2026_06_19_15_22_55.csv,144.86,connector,144.85700000000003,connector,0.6703704789498546,0.002999999999985903
class4_2026_06_19_15_22_55.csv,149.96,break,149.96300000000002,break,0.9629480998413078,0.0030000000000143245
class4_2026_06_19_15_22_55.csv,66.37,connector,66.366,connector,0.626798857389529,0.0040000000000048885
class4_2026_06_19_15_23_04.csv,66.05,connector,66.366,connector,0.7256417780524517,0.3160000000000025
class4_2026_06_19_15_23_04.csv,127.31,connector,127.62799999999999,connector,0.5366867510988365,0.31799999999998363
class4_2026_06_19_15_23_04.csv,133.69,break,133.052,break,0.8878893297348956,0.6380000000000052
class4_2026_06_19_15_23_14.csv,126.67,bend,126.671,bend,0.8563482215392929,0.0010000000000047748
class4_2026_06_19_15_23_14.csv,144.86,connector,144.85700000000003,connector,0.6813417213315343,0.002999999999985903
class4_2026_06_19_15_23_14.csv,66.37,connector,66.366,connector,0.7256417780524517,0.0040000000000048885
class4_2026_06_19_15_23_14.csv,150.6,break,151.558,break,0.9012869974879908,0.9579999999999984
class4_2026_06_19_15_23_28.csv,127.63,connector,127.62799999999999,connector,0.5517176722296606,0.0020000000000095497
class4_2026_06_19_15_23_28.csv,144.86,connector,144.85700000000003,connector,0.6964585244602289,0.002999999999985903
class4_2026_06_19_15_23_28.csv,66.37,connector,66.366,connector,0.709739087726178,0.0040000000000048885
class4_2026_06_19_15_23_28.csv,151.88,break,152.834,break,0.9472034797428968,0.9540000000000077
class4_2026_06_19_15_23_44.csv,39.88,break,40.203,break,0.9351457097355499,0.3230000000000004
class4_2026_06_19_15_23_58.csv,66.05,connector,66.366,connector,0.708708225581849,0.3160000000000025
class4_2026_06_19_15_23_58.csv,97.0,connector,97.316,connector,0.7236648165003514,0.3160000000000025
class4_2026_06_19_15_23_58.csv,127.31,connector,127.62799999999999,connector,0.5504375447513669,0.31799999999998363
class4_2026_06_19_15_24_11.csv,97.0,connector,96.997,connector,0.6628261322850519,0.0030000000000001137
class4_2026_06_19_15_24_11.csv,66.37,connector,66.366,connector,0.710708225581849,0.0040000000000048885
class4_2026_06_19_15_24_11.csv,144.54,connector,144.85700000000003,connector,0.6934215461129056,0.3170000000000357
class4_2026_06_19_15_24_11.csv,127.31,connector,127.62799999999999,connector,0.5367879761156471,0.31799999999998363
class4_2026_06_19_15_24_11.csv,153.15,break,151.558,break,0.9582391177951117,1.592000000000013
class4_2026_06_19_15_24_42.csv,127.63,connector,127.62799999999999,connector,0.5596752688161757,0.0020000000000095497
class4_2026_06_19_15_24_42.csv,144.86,connector,144.85700000000003,connector,0.6956842879919443,0.002999999999985903
class4_2026_06_19_15_24_42.csv,66.37,connector,66.366,connector,0.7097559913753776,0.0040000000000048885
class4_2026_06_19_15_24_42.csv,151.56,break,152.834,break,0.8809988880797514,1.274000000000001
class4_2026_06_19_15_24_52.csv,151.24,break,151.239,break,0.9441917038173443,0.0010000000000047748
class4_2026_06_19_15_24_52.csv,66.37,connector,66.366,connector,0.6821500666240179,0.0040000000000048885
class4_2026_06_19_15_24_52.csv,145.18,connector,144.85700000000003,connector,0.6849065294048169,0.3229999999999791
class4_2026_06_19_15_24_52.csv,55.2,bend,58.071,bend,0.7555229224908561,2.870999999999995
class4_2026_06_19_15_25_04.csv,66.05,connector,66.366,connector,0.719739087726178,0.3160000000000025
class4_2026_06_19_15_25_04.csv,128.9,break,129.542,break,0.8456019627717684,0.6419999999999959
class4_2026_06_19_15_25_33.csv,150.6,break,150.601,break,0.8972227420503968,0.0010000000000047748
class4_2026_06_19_15_25_33.csv,144.86,connector,144.85700000000003,connector,0.6867881170404095,0.002999999999985903
class4_2026_06_19_15_25_33.csv,66.05,connector,66.366,connector,0.711739087726178,0.3160000000000025
class4_2026_06_19_15_26_16.csv,144.86,connector,144.85700000000003,connector,0.7006835096878418,0.002999999999985903
class4_2026_06_19_15_26_16.csv,66.05,connector,66.366,connector,0.708708225581849,0.3160000000000025
class4_2026_06_19_15_26_16.csv,127.31,connector,127.62799999999999,connector,0.5425832641402615,0.31799999999998363
class4_2026_06_19_15_26_16.csv,151.24,break,153.791,break,0.9372890651172429,2.5509999999999877
class4_2026_06_19_15_26_31.csv,144.86,connector,144.85700000000003,connector,0.6808141573955538,0.002999999999985903
class4_2026_06_19_15_26_31.csv,66.37,connector,66.366,connector,0.7093783450206077,0.0040000000000048885
class4_2026_06_19_15_26_31.csv,94.76,bend,94.44500000000001,bend,0.9432314319229763,0.3149999999999977
class4_2026_06_19_15_26_31.csv,150.6,break,150.282,break,0.9687550846462291,0.31799999999998363
class4_2026_06_19_15_26_42.csv,66.05,connector,66.366,connector,0.6977130966106312,0.3160000000000025
class4_2026_06_19_15_26_42.csv,145.18,connector,144.85700000000003,connector,0.6865987655469902,0.3229999999999791
class4_2026_06_19_15_26_42.csv,150.92,break,152.196,break,0.9382834562749836,1.2760000000000105
class4_2026_06_19_15_26_59.csv,66.37,connector,66.366,connector,0.6938104062843576,0.0040000000000048885
class4_2026_06_19_15_26_59.csv,145.18,connector,144.85700000000003,connector,0.6849544418249766,0.3229999999999791
class4_2026_06_19_15_26_59.csv,150.28,break,150.92,break,0.9559783143014462,0.6399999999999864
class4_2026_06_19_15_26_59.csv,36.69,bend,39.884,bend,0.5952997199696204,3.1940000000000026
class4_2026_06_19_15_27_28.csv,150.28,break,150.282,break,0.9712283262844935,0.0020000000000095497
class4_2026_06_19_15_27_28.csv,144.86,connector,144.85700000000003,connector,0.6909761825380761,0.002999999999985903
class4_2026_06_19_15_27_28.csv,66.05,connector,66.366,connector,0.708663866968931,0.3160000000000025
class4_2026_06_19_15_27_44.csv,66.05,connector,66.366,connector,0.7232906667039096,0.3160000000000025
class4_2026_06_19_15_27_44.csv,94.76,break,96.04,break,0.5896681827784737,1.2800000000000011
class4_2026_06_19_15_28_18.csv,150.92,break,150.92,break,0.9597925736959261,0.0
class4_2026_06_19_15_28_18.csv,144.86,connector,144.85700000000003,connector,0.6876344199954645,0.002999999999985903
class4_2026_06_19_15_28_18.csv,66.37,connector,66.366,connector,0.7238273675721023,0.0040000000000048885
class4_2026_06_19_15_28_18.csv,127.31,connector,127.62799999999999,connector,0.45232736693839937,0.31799999999998363
class4_2026_06_19_15_28_44.csv,66.05,connector,66.366,connector,0.7258273675721023,0.3160000000000025
class4_2026_06_19_15_28_44.csv,129.86,break,130.81799999999998,break,0.8683145161854061,0.95799999999997
class4_2026_06_19_15_28_55.csv,66.05,connector,66.366,connector,0.7238273675721023,0.3160000000000025
class4_2026_06_19_15_28_55.csv,88.06,break,91.254,break,0.7663136096496577,3.1940000000000026
