file,m,type,confidence,candidate_idx,peak_width_m
class4_2026_06_19_15_14_31.csv,66.366,connector,0.7238273675721024,207,2.553
class4_2026_06_19_15_14_31.csv,98.273,bend,0.7742925225671649,307,0.0
class4_2026_06_19_15_14_31.csv,133.052,break,0.4595006413622893,416,1.913999999999999
class4_2026_06_19_15_14_31.csv,149.324,break,0.8747894267146024,467,7.658000000000026
class4_2026_06_19_15_14_43.csv,66.366,connector,0.7258273675721023,207,2.553
class4_2026_06_19_15_14_43.csv,144.85700000000003,connector,0.7011689196133812,453,2.872000000000013
class4_2026_06_19_15_14_43.csv,150.601,break,0.9227192040897239,471,0.0
class4_2026_06_19_15_14_54.csv,66.366,connector,0.7258273675721023,207,2.553
class4_2026_06_19_15_14_54.csv,128.585,bend,0.7721409469249997,402,0.0
class4_2026_06_19_15_14_54.csv,142.30499999999998,bend,0.5587475622725965,445,0.0
class4_2026_06_19_15_14_54.csv,149.005,break,0.899701089598382,466,8.295000000000025
class4_2026_06_19_15_15_06.csv,66.366,connector,0.7212906667039096,207,2.553
class4_2026_06_19_15_15_06.csv,128.585,bend,0.8013186761476717,402,0.0
class4_2026_06_19_15_15_06.csv,140.71,bend,0.4861267870783581,440,0.0
class4_2026_06_19_15_15_06.csv,147.41000000000003,break,0.8974589657578663,461,4.467000000000026
class4_2026_06_19_15_15_19.csv,66.366,connector,0.6508816888718058,207,2.553
class4_2026_06_19_15_15_19.csv,149.324,break,0.9244809522293194,467,7.019999999999999
class4_2026_06_19_15_15_32.csv,128.585,bend,0.4584645026015829,402,2.232999999999985
class4_2026_06_19_15_15_32.csv,147.41000000000003,break,0.7893602667814087,461,4.467000000000026
class4_2026_06_19_15_15_49.csv,66.366,connector,0.725105077184259,207,2.553
class4_2026_06_19_15_15_49.csv,99.231,break,0.8582909797803484,310,0.0
class4_2026_06_19_15_15_49.csv,128.266,break,0.6810823393304369,401,2.5519999999999987
class4_2026_06_19_15_15_49.csv,148.686,break,0.8582412869750097,465,6.700000000000012
class4_2026_06_19_15_16_00.csv,66.366,connector,0.7218273675721023,207,2.553
class4_2026_06_19_15_16_00.csv,127.62799999999999,connector,0.552755524248757,399,1.913999999999999
class4_2026_06_19_15_16_00.csv,144.85700000000003,connector,0.6981084929261625,453,2.872000000000013
class4_2026_06_19_15_16_00.csv,149.96300000000002,break,0.9611556372348316,469,0.0
class4_2026_06_19_15_16_35.csv,66.366,connector,0.7218273675721023,207,2.553
class4_2026_06_19_15_16_35.csv,96.997,connector,0.710238353765706,303,2.5519999999999987
class4_2026_06_19_15_16_35.csv,127.62799999999999,connector,0.5613523088411689,399,1.913999999999999
class4_2026_06_19_15_16_35.csv,144.85700000000003,connector,0.6974215461129056,453,3.1909999999999994
class4_2026_06_19_15_16_35.csv,154.111,break,0.9143674424304684,482,8.934000000000026
class4_2026_06_19_15_16_47.csv,66.366,connector,0.7258273675721023,207,2.553
class4_2026_06_19_15_16_47.csv,96.997,connector,0.6957955856624897,303,2.5519999999999987
class4_2026_06_19_15_16_47.csv,127.62799999999999,connector,0.5452741698301221,399,1.913999999999999
class4_2026_06_19_15_16_47.csv,144.85700000000003,connector,0.6924010646822852,453,3.1909999999999994
class4_2026_06_19_15_16_47.csv,153.472,break,0.8262357346348256,480,0.6379999999999997
class4_2026_06_19_15_17_19.csv,66.366,connector,0.7192906667039096,207,2.553
class4_2026_06_19_15_17_19.csv,126.35099999999998,bend,0.8259605675321374,395,0.0
class4_2026_06_19_15_17_19.csv,144.85700000000003,connector,0.6873532988887567,453,3.1909999999999994
class4_2026_06_19_15_17_19.csv,152.196,break,0.9089695101752925,476,0.0
class4_2026_06_19_15_17_30.csv,66.366,connector,0.7198273675721023,207,2.553
class4_2026_06_19_15_17_30.csv,100.826,break,0.8861266408378095,315,8.614999999999998
class4_2026_06_19_15_17_30.csv,149.005,break,0.5348469969393583,466,6.063000000000013
class4_2026_06_19_15_17_46.csv,66.366,connector,0.7218273675721023,207,2.553
class4_2026_06_19_15_17_46.csv,130.81799999999998,bend,0.8144235090788223,409,0.0
class4_2026_06_19_15_17_46.csv,144.85700000000003,connector,0.6694380044711522,453,3.1909999999999994
class4_2026_06_19_15_17_46.csv,150.601,break,0.9128350777931113,471,8.61500000000001
class4_2026_06_19_15_18_01.csv,66.366,connector,0.7238273675721023,207,2.553
class4_2026_06_19_15_18_01.csv,127.62799999999999,bend,0.6183032042970573,399,1.913999999999999
class4_2026_06_19_15_18_01.csv,133.052,bend,0.4883786338435516,416,0.0
class4_2026_06_19_15_18_01.csv,144.85700000000003,connector,0.6684744970558935,453,2.872000000000013
class4_2026_06_19_15_18_01.csv,152.51500000000001,break,0.7987164197199683,477,1.2759999999999994
class4_2026_06_19_15_18_15.csv,61.580000000000005,break,0.9062274056097026,192,8.295000000000003
class4_2026_06_19_15_18_27.csv,36.373999999999995,bend,0.9845755800469613,113,0.0
class4_2026_06_19_15_18_27.csv,66.366,connector,0.6732643169038747,207,2.553
class4_2026_06_19_15_18_27.csv,144.85700000000003,connector,0.6769338137677249,453,3.1909999999999994
class4_2026_06_19_15_18_27.csv,150.601,break,0.915383637665733,471,0.0
class4_2026_06_19_15_18_37.csv,66.366,connector,0.723739087726178,207,2.553
class4_2026_06_19_15_18_37.csv,125.394,bend,0.7611116795689006,392,0.6379999999999997
class4_2026_06_19_15_18_37.csv,149.644,break,0.94778591336346,468,0.0
class4_2026_06_19_15_18_46.csv,66.366,connector,0.7218273675721023,207,2.553
class4_2026_06_19_15_18_46.csv,127.62799999999999,connector,0.5510714255713031,399,1.913999999999999
class4_2026_06_19_15_18_46.csv,144.85700000000003,connector,0.6944010646822852,453,3.1909999999999994
class4_2026_06_19_15_18_46.csv,154.111,break,0.8992397735750444,482,8.296000000000026
class4_2026_06_19_15_18_52.csv,66.366,connector,0.723739087726178,207,2.553
class4_2026_06_19_15_18_52.csv,127.62799999999999,connector,0.5571819089005037,399,1.595000000000013
class4_2026_06_19_15_18_52.csv,144.85700000000003,connector,0.6944010646822852,453,3.1909999999999994
class4_2026_06_19_15_18_52.csv,152.51500000000001,break,0.9338739529264384,477,0.0
class4_2026_06_19_15_21_23.csv,66.366,connector,0.7258273675721023,207,2.553
class4_2026_06_19_15_21_23.csv,127.62799999999999,connector,0.5582475092683172,399,1.913999999999999
class4_2026_06_19_15_21_23.csv,144.85700000000003,connector,0.6902064453348324,453,3.1909999999999994
class4_2026_06_19_15_21_23.csv,150.92,break,0.9437843936906211,472,0.0
class4_2026_06_19_15_21_36.csv,66.366,connector,0.5155002961214756,207,2.8719999999999994
class4_2026_06_19_15_21_36.csv,81.363,break,0.6026819791630942,254,2.553
class4_2026_06_19_15_21_36.csv,132.41400000000002,break,0.5329438598226118,414,0.0
class4_2026_06_19_15_21_36.csv,150.92,break,0.7433070893123724,472,0.0
class4_2026_06_19_15_22_34.csv,66.366,connector,0.723739087726178,207,2.553
class4_2026_06_19_15_22_34.csv,126.03200000000001,bend,0.5890180891537418,394,0.0
class4_2026_06_19_15_22_34.csv,131.138,bend,0.585979287037355,410,0.0
class4_2026_06_19_15_22_34.csv,144.85700000000003,connector,0.6953933932283795,453,3.1909999999999994
class4_2026_06_19_15_22_34.csv,153.15300000000002,break,0.9450131134150263,479,8.294999999999996
class4_2026_06_19_15_22_47.csv,66.366,connector,0.725105077184259,207,2.553
class4_2026_06_19_15_22_47.csv,126.671,bend,0.8446318888429805,396,0.0
class4_2026_06_19_15_22_47.csv,132.095,bend,0.5047937108917447,413,0.0
class4_2026_06_19_15_22_47.csv,144.85700000000003,connector,0.6245657438764182,453,3.1909999999999994
class4_2026_06_19_15_22_47.csv,151.239,break,0.8648849010155478,473,0.6379999999999997
class4_2026_06_19_15_22_55.csv,66.366,connector,0.626798857389529,207,2.553
class4_2026_06_19_15_22_55.csv,71.791,bend,0.6555606766048412,224,0.0
class4_2026_06_19_15_22_55.csv,144.85700000000003,connector,0.6703704789498546,453,3.1909999999999994
class4_2026_06_19_15_22_55.csv,149.96300000000002,break,0.9629480998413078,469,0.0
class4_2026_06_19_15_23_04.csv,66.366,connector,0.7256417780524517,207,2.553
class4_2026_06_19_15_23_04.csv,127.62799999999999,connector,0.5366867510988365,399,1.913999999999999
class4_2026_06_19_15_23_04.csv,133.052,break,0.8878893297348956,416,8.61500000000001
class4_2026_06_19_15_23_04.csv,149.005,break,0.5873196625823895,466,5.743000000000026
class4_2026_06_19_15_23_14.csv,66.366,connector,0.7256417780524517,207,2.553
class4_2026_06_19_15_23_14.csv,126.671,bend,0.8563482215392929,396,0.0
class4_2026_06_19_15_23_14.csv,139.11399999999998,bend,0.4588042002349924,435,0.0
class4_2026_06_19_15_23_14.csv,144.85700000000003,connector,0.6813417213315343,453,3.1909999999999994
class4_2026_06_19_15_23_14.csv,151.558,break,0.9012869974879908,474,8.934000000000026
class4_2026_06_19_15_23_28.csv,66.366,connector,0.709739087726178,207,2.553
class4_2026_06_19_15_23_28.csv,127.62799999999999,connector,0.5517176722296606,399,1.913999999999999
class4_2026_06_19_15_23_28.csv,144.85700000000003,connector,0.6964585244602289,453,3.1909999999999994
class4_2026_06_19_15_23_28.csv,152.834,break,0.9472034797428968,478,8.614999999999984
class4_2026_06_19_15_23_44.csv,40.203,break,0.9351457097355499,125,8.615000000000004
class4_2026_06_19_15_23_44.csv,149.96300000000002,break,0.7581811099796865,469,0.0
class4_2026_06_19_15_23_58.csv,66.366,connector,0.708708225581849,207,2.553
class4_2026_06_19_15_23_58.csv,97.316,connector,0.7236648165003514,304,2.8719999999999994
class4_2026_06_19_15_23_58.csv,127.62799999999999,connector,0.5504375447513669,399,1.913999999999999
class4_2026_06_19_15_23_58.csv,144.85700000000003,connector,0.6983438493481815,453,3.1909999999999994
class4_2026_06_19_15_23_58.csv,153.791,break,0.9356833821366762,481,0.0
class4_2026_06_19_15_24_11.csv,66.366,connector,0.710708225581849,207,2.553
class4_2026_06_19_15_24_11.csv,96.997,connector,0.6628261322850519,303,2.2329999999999988
class4_2026_06_19_15_24_11.csv,102.102,bend,0.6300506840080329,319,0.0
class4_2026_06_19_15_24_11.csv,127.62799999999999,connector,0.5367879761156471,399,1.913999999999999
class4_2026_06_19_15_24_11.csv,144.85700000000003,connector,0.6934215461129056,453,3.1909999999999994
class4_2026_06_19_15_24_11.csv,151.558,break,0.9582391177951117,474,0.0
class4_2026_06_19_15_24_42.csv,66.366,connector,0.7097559913753776,207,2.553
class4_2026_06_19_15_24_42.csv,127.62799999999999,connector,0.5596752688161757,399,1.913999999999999
class4_2026_06_19_15_24_42.csv,144.85700000000003,connector,0.6956842879919443,453,3.1909999999999994
class4_2026_06_19_15_24_42.csv,152.834,break,0.8809988880797514,478,0.0
class4_2026_06_19_15_24_52.csv,58.071,bend,0.7555229224908561,181,0.0
class4_2026_06_19_15_24_52.csv,66.366,connector,0.6821500666240179,207,2.553
class4_2026_06_19_15_24_52.csv,144.85700000000003,connector,0.6849065294048169,453,3.1909999999999994
class4_2026_06_19_15_24_52.csv,151.239,break,0.9441917038173443,473,0.0
class4_2026_06_19_15_25_04.csv,66.366,connector,0.719739087726178,207,2.553
class4_2026_06_19_15_25_04.csv,124.11800000000001,bend,0.6785527507186363,388,11.806000000000012
class4_2026_06_19_15_25_04.csv,129.542,break,0.8456019627717684,405,0.0
class4_2026_06_19_15_25_04.csv,149.005,break,0.9352469306548045,466,5.743000000000026
class4_2026_06_19_15_25_33.csv,66.366,connector,0.711739087726178,207,2.553
class4_2026_06_19_15_25_33.csv,144.85700000000003,connector,0.6867881170404095,453,3.1909999999999994
class4_2026_06_19_15_25_33.csv,150.601,break,0.8972227420503968,471,7.657999999999998
class4_2026_06_19_15_26_16.csv,66.366,connector,0.708708225581849,207,2.553
class4_2026_06_19_15_26_16.csv,127.62799999999999,connector,0.5425832641402615,399,1.913999999999999
class4_2026_06_19_15_26_16.csv,144.85700000000003,connector,0.7006835096878418,453,3.1909999999999994
class4_2026_06_19_15_26_16.csv,153.791,break,0.9372890651172429,481,9.25300000000001
class4_2026_06_19_15_26_31.csv,66.366,connector,0.7093783450206077,207,2.553
class4_2026_06_19_15_26_31.csv,94.44500000000001,bend,0.9432314319229763,295,0.0
class4_2026_06_19_15_26_31.csv,132.41400000000002,bend,0.47251358195352006,414,0.0
class4_2026_06_19_15_26_31.csv,144.85700000000003,connector,0.6808141573955538,453,3.1909999999999994
class4_2026_06_19_15_26_31.csv,150.282,break,0.9687550846462291,470,0.0
class4_2026_06_19_15_26_42.csv,66.366,connector,0.6977130966106312,207,2.553
class4_2026_06_19_15_26_42.csv,144.85700000000003,connector,0.6865987655469902,453,3.1909999999999994
class4_2026_06_19_15_26_42.csv,152.196,break,0.9382834562749836,476,8.614999999999984
class4_2026_06_19_15_26_59.csv,39.884,bend,0.5952997199696204,124,0.0
class4_2026_06_19_15_26_59.csv,66.366,connector,0.6938104062843576,207,2.553
class4_2026_06_19_15_26_59.csv,72.11,bend,0.5031357687743444,225,0.0
class4_2026_06_19_15_26_59.csv,144.85700000000003,connector,0.6849544418249766,453,3.1909999999999994
class4_2026_06_19_15_26_59.csv,150.92,break,0.9559783143014462,472,0.6379999999999997
class4_2026_06_19_15_27_28.csv,66.366,connector,0.708663866968931,207,2.553
class4_2026_06_19_15_27_28.csv,144.85700000000003,connector,0.6909761825380761,453,2.872000000000013
class4_2026_06_19_15_27_28.csv,150.282,break,0.9712283262844935,470,0.0
class4_2026_06_19_15_27_44.csv,66.366,connector,0.7232906667039096,207,2.553
class4_2026_06_19_15_27_44.csv,96.04,break,0.5896681827784737,300,0.0
class4_2026_06_19_15_27_44.csv,149.324,break,0.8785797344111016,467,6.382000000000026
class4_2026_06_19_15_28_18.csv,66.366,connector,0.7238273675721023,207,2.553
class4_2026_06_19_15_28_18.csv,127.62799999999999,connector,0.45232736693839937,399,1.913999999999999
class4_2026_06_19_15_28_18.csv,144.85700000000003,connector,0.6876344199954645,453,3.1909999999999994
class4_2026_06_19_15_28_18.csv,150.92,break,0.9597925736959261,472,0.0
class4_2026_06_19_15_28_44.csv,66.366,connector,0.7258273675721023,207,2.553
class4_2026_06_19_15_28_44.csv,130.81799999999998,break,0.8683145161854061,409,0.0
class4_2026_06_19_15_28_44.csv,149.324,break,0.9685576966315872,467,6.063000000000013
class4_2026_06_19_15_28_55.csv,66.366,connector,0.7238273675721023,207,2.553
class4_2026_06_19_15_28_55.csv,91.254,break,0.7663136096496577,285,0.0
class4_2026_06_19_15_28_55.csv,149.324,break,0.7877082752789315,467,2.2339999999999858
